102 110  111 86
139 51  70 126
121 80  67 131
128 71  70 132
146 43  68 128
155 31  69 128
157 33  72 129
136 44  73 127
123 66  70 128
116 74  68 132
104 80  70 128
109 78  77 125
97 83  72 126
103 88  70 129
102 88  71 127
101 87  68 128
107 83  68 128
80 99  72 130
62 131  70 128
146 63  68 130
166 51  68 131
175 29  71 129
180 16  71 126
180 13  71 129
165 24  73 127
167 33  70 127
161 28  70 126
145 39  71 128
147 49  74 125
94 81  71 125
68 114  71 127
29 164  72 126
28 180  72 125
92 104  70 124
68 114  71 126
68 135  73 125
43 147  76 121
36 179  78 121
92 117  76 121
137 60  77 121
58 104  78 118
92 111  76 120
103 61  76 121
119 78  78 120
127 106  117 83
171 36  110 86
180 30  111 91
156 70  114 89
180 28  113 88
128 51  114 90
108 102  101 95
155 64  55 143
168 52  24 180
167 39  24 180
180 55  102 108
177 32  95 106
156 32  48 157
80 106  65 152
54 149  100 107
30 162  104 96
9 177  78 119
23 180  43 167
58 134  15 180
44 157  22 180
61 146  14 180
56 143  17 180
14 180  16 180
9 180  15 180
8 180  13 180
12 180  21 180
13 180  13 180
16 180  14 180
12 180  11 180
11 180  12 180
7 180  13 180
5 180  19 180
6 180  14 180
5 180  11 180
7 180  10 180
7 180  13 180
7 180  12 180
6 180  13 180
8 180  16 180
11 180  22 180
12 180  18 180
8 180  14 180
11 180  16 180
10 180  10 180
28 179  12 180
80 122  23 180
65 134  25 180
27 179  24 180
20 180  26 180
22 180  30 180
57 155  37 179
82 117  40 177
83 118  37 175
86 116  26 180
87 114  26 180
89 114  27 180
91 111  27 180
93 111  37 176
95 110  40 173
96 109  44 168
97 106  66 142
97 104  66 134
101 103  68 134
103 101  65 134
103 100  68 133
102 100  68 134
104 102  68 133
101 103  69 134
99 104  68 132
102 103  70 130
102 102  72 133
101 102  69 129
101 102  71 132
99 103  69 131
99 103  68 132
98 104  67 132
101 103  67 134
101 100  68 132
103 101  70 128
102 99  71 130
104 99  71 128
105 98  69 128
121 83  67 133
151 54  68 130
145 48  72 129
138 54  72 131
120 81  67 131
125 74  68 131
147 44  70 131
155 32  71 129
155 33  71 126
118 62  74 126
100 89  71 127
101 81  70 129
106 82  70 129
104 80  74 127
88 92  73 126
107 88  69 130
100 83  70 128
106 84  70 130
112 78  68 128
78 97  70 128
86 114  71 130
180 37  68 129
166 40  69 130
179 28  70 128
180 15  73 126
180 13  70 125
131 63  75 126
141 67  71 128
168 30  70 131
125 58  75 129
146 53  74 123
109 84  73 125
67 118  72 126
36 157  71 126
58 153  73 123
116 89  74 124
81 109  71 122
62 132  72 124
39 146  76 122
34 180  77 120
46 154  77 121
94 119  77 121
67 103  78 119
151 80  77 120
118 56  77 120
122 70  79 117
180 45  117 83
161 48  114 87
176 34  114 87
136 66  117 87
180 36  114 89
124 61  114 90
123 85  111 89
138 69  83 109
180 51  33 178
162 32  31 180
167 52  101 113
117 80  108 94
125 82  79 119
87 109  90 116
41 137  108 96
31 165  103 97
10 180  62 147
14 180  27 180
49 146  17 180
20 168  16 180
24 180  15 180
35 180  16 180
16 173  15 180
10 180  12 180
10 180  12 180
12 180  20 180
9 180  16 180
18 180  13 180
12 180  11 180
11 180  13 180
7 180  13 180
5 180  15 180
5 180  14 180
6 180  12 180
7 180  9 180
8 180  13 180
7 180  12 180
7 180  12 180
7 180  19 180
11 180  19 180
12 180  17 180
7 180  22 180
8 180  15 180
9 180  10 180
28 180  11 180
78 123  23 180
59 139  23 180
30 180  25 180
20 180  26 180
24 180  31 180
64 149  37 180
87 117  39 177
86 114  36 173
89 116  26 180
88 115  26 180
91 113  27 180
93 111  29 179
93 109  39 174
94 109  40 176
95 109  44 171
97 104  66 139
99 105  67 136
100 104  68 132
102 102  67 133
101 101  69 135
104 104  68 135
103 100  67 132
102 102  69 133
98 105  71 133
101 104  69 132
100 100  70 130
99 104  70 132
101 103  70 131
100 103  69 132
100 104  70 132
101 102  67 129
100 103  68 133
103 101  68 133
103 99  72 131
103 98  71 128
105 96  73 128
105 97  71 129
118 81  66 131
144 55  69 132
155 39  70 128
132 58  72 127
116 82  69 130
121 80  67 133
143 43  70 128
154 35  70 127
155 34  72 129
112 61  73 129
107 86  73 124
101 83  71 129
106 85  70 127
101 89  73 129
98 91  73 127
107 86  70 128
104 78  69 128
120 69  69 131
129 61  70 128
101 73  70 130
137 91  71 129
172 35  70 128
144 61  70 128
173 40  72 130
180 17  72 125
162 36  71 126
109 85  73 124
148 59  71 124
167 34  68 128
103 71  73 125
92 113  74 125
95 85  72 124
82 105  71 126
63 129  72 125
62 146  74 122
79 105  75 123
53 149  73 124
48 156  73 124
32 146  77 123
31 180  78 122
32 166  76 120
51 174  78 123
78 120  79 119
107 87  76 119
81 86  77 120
65 112  81 118
150 63  118 85
146 69  113 87
180 37  114 87
157 51  116 86
180 29  114 88
129 59  112 92
149 71  112 89
133 64  100 96
180 48  47 163
173 31  68 141
168 47  103 101
108 75  108 92
49 141  92 115
70 130  91 117
47 158  107 98
13 174  93 105
10 180  37 171
8 180  18 180
36 180  21 180
19 168  20 180
15 180  16 180
16 180  14 180
16 180  15 180
12 180  12 180
12 180  12 180
11 180  16 180
7 180  13 180
17 180  12 180
16 180  11 180
10 180  11 180
7 180  13 180
6 180  13 180
6 180  13 180
6 180  12 180
7 180  9 180
8 180  12 180
8 180  10 180
8 180  11 180
7 180  15 180
10 180  15 180
11 180  21 180
8 180  30 180
6 180  16 180
9 180  9 180
28 179  11 180
78 124  22 180
59 140  23 180
28 176  25 180
19 180  24 180
24 180  32 179
70 142  38 177
89 116  41 177
89 113  36 179
89 113  27 180
90 113  27 180
92 110  28 180
93 111  27 180
95 110  37 174
94 108  41 172
97 107  45 168
98 108  67 137
100 106  67 133
100 103  67 133
101 103  69 134
101 102  70 133
101 102  69 132
103 101  67 134
100 103  69 133
99 106  71 130
99 104  69 128
100 104  69 131
99 104  70 129
99 104  71 130
101 103  69 131
99 103  70 131
100 102  67 131
100 102  70 133
101 101  69 131
104 99  70 129
104 98  72 126
104 97  73 129
106 97  69 129
121 83  66 131
139 52  67 129
150 47  71 129
118 77  71 129
114 86  67 130
114 84  68 132
140 45  69 131
152 35  71 127
154 31  70 128
115 60  73 128
104 84  73 125
94 86  69 125
88 98  69 129
108 81  72 129
104 76  72 125
133 63  70 125
129 53  70 129
144 47  69 128
164 46  69 129
123 56  69 130
133 91  69 129
162 40  69 127
133 76  70 129
164 44  71 128
180 16  70 127
137 63  69 127
134 71  72 126
154 49  74 126
166 29  71 129
143 47  72 127
124 70  75 125
114 81  73 124
105 92  72 124
67 128  73 123
52 134  75 122
81 125  75 120
64 139  73 124
64 135  74 126
34 144  77 122
19 179  79 120
23 180  75 121
40 180  76 122
75 110  77 120
54 108  74 120
77 114  78 120
131 89  81 116
135 79  117 85
133 96  112 91
175 38  113 90
163 48  114 87
174 36  106 97
146 59  104 105
166 59  112 92
138 60  103 92
180 34  64 149
180 30  98 111
166 43  107 98
98 90  106 95
69 135  86 118
54 147  86 125
34 147  101 106
12 176  71 129
9 180  27 180
7 180  16 180
22 180  22 180
22 174  18 180
23 180  13 180
16 180  15 180
12 180  16 180
16 180  14 180
14 180  13 180
10 180  16 180
8 180  15 180
9 180  12 180
23 180  10 180
9 180  12 180
8 180  14 180
6 180  12 180
7 180  15 180
6 180  13 180
8 180  11 180
8 180  11 180
8 180  10 180
9 180  10 180
7 180  15 180
10 180  22 180
11 180  17 180
10 180  23 180
6 180  11 180
8 180  9 180
30 179  12 180
81 122  23 180
57 143  24 180
33 175  25 180
19 180  26 180
23 180  33 180
74 140  39 178
90 116  39 173
92 113  36 178
90 113  26 180
91 113  27 180
93 113  28 180
94 112  27 180
94 110  40 177
96 107  41 174
95 107  45 166
96 106  67 139
98 106  66 134
98 104  67 136
101 104  70 134
100 105  69 133
101 103  68 133
102 101  69 132
101 103  69 133
100 104  68 130
97 104  71 131
98 103  69 130
97 103  70 129
98 103  69 127
99 102  70 133
99 102  70 131
100 103  69 131
102 102  69 131
100 99  69 126
103 100  72 131
104 101  72 127
107 97  71 126
105 97  70 132
117 82  67 132
138 62  68 131
136 61  70 127
114 82  72 128
110 89  69 129
110 84  69 131
142 51  68 130
153 36  71 132
159 32  71 127
117 57  72 130
106 82  74 127
100 80  72 128
123 72  69 127
131 56  72 128
139 52  72 124
145 48  70 126
133 46  69 127
171 41  70 129
174 34  70 126
118 57  71 129
126 90  70 128
167 35  72 127
133 75  69 129
169 43  72 127
180 22  72 127
145 54  69 127
129 71  71 128
158 51  73 126
169 26  70 127
148 53  72 127
148 49  75 124
91 95  72 124
83 110  72 126
54 143  73 125
61 136  78 122
77 120  76 121
73 122  74 122
54 152  74 124
46 125  76 121
22 176  80 121
28 179  76 120
48 159  75 123
72 129  77 122
65 127  77 119
80 117  79 121
97 93  81 117
93 83  115 88
96 150  102 96
178 59  105 98
144 50  94 116
165 42  68 144
135 65  72 141
152 66  112 98
163 50  97 97
180 26  60 159
180 26  101 111
180 33  89 120
117 65  94 115
33 164  81 128
30 180  67 144
31 171  69 142
9 180  38 171
8 180  18 180
7 180  18 180
10 180  23 180
27 180  18 180
27 180  17 180
23 180  21 180
13 180  20 180
15 180  14 180
14 180  16 180
10 180  33 180
11 180  12 180
11 180  13 180
22 180  12 180
9 180  11 180
8 180  14 180
7 180  11 180
8 180  13 180
7 180  10 180
7 180  11 180
8 180  11 180
7 180  9 180
10 180  9 180
8 180  15 180
9 180  20 180
10 180  17 180
10 180  22 180
6 180  11 180
6 180  10 180
30 180  12 180
78 124  23 180
57 141  25 180
32 178  25 180
18 180  26 180
24 180  34 180
74 138  39 177
88 116  40 173
91 112  36 178
91 113  27 180
91 111  26 180
92 109  27 180
94 110  28 180
93 109  40 175
93 108  42 170
96 108  47 164
98 107  65 136
98 106  65 136
98 104  68 138
99 106  70 132
100 104  68 132
100 103  68 133
101 103  68 133
99 102  68 131
100 104  70 131
98 103  72 130
98 104  69 131
97 105  70 131
99 104  69 134
100 102  70 129
100 102  71 131
101 100  67 129
101 101  69 132
102 99  70 128
103 99  72 130
102 98  73 127
103 99  72 129
102 100  69 130
114 85  68 129
130 72  69 130
122 74  72 126
111 84  71 127
106 90  71 126
112 85  68 128
142 53  68 132
151 38  70 129
160 32  72 130
123 51  71 127
124 68  73 125
130 52  70 127
136 56  71 129
136 49  72 129
139 51  73 126
140 47  73 122
172 39  70 130
175 33  72 126
172 30  71 128
106 62  69 130
129 88  72 129
176 30  72 128
138 67  69 131
169 39  70 128
180 24  72 127
151 49  71 127
141 63  71 125
163 40  74 125
174 27  72 126
161 33  71 127
136 59  74 123
101 100  74 125
79 112  71 125
55 145  74 127
64 131  74 122
53 142  79 119
65 161  77 122
85 121  75 124
106 87  78 123
38 157  79 119
53 167  78 119
35 179  74 122
49 141  77 123
57 129  78 116
82 110  79 118
49 125  80 117
70 119  113 87
95 132  87 107
154 75  96 112
127 56  50 163
168 54  42 174
151 76  75 147
150 67  93 117
178 40  95 111
180 28  57 160
157 58  76 139
133 94  70 151
84 138  86 116
55 169  55 170
36 175  59 153
12 180  47 175
6 180  22 180
8 180  17 180
7 180  17 180
9 180  16 180
25 180  17 180
27 180  15 180
22 180  17 180
16 180  15 180
15 180  13 180
13 180  12 180
13 180  44 168
11 180  13 180
14 180  12 180
17 180  13 180
10 180  9 180
8 180  12 180
7 180  12 180
8 180  14 180
8 180  9 180
7 180  12 180
8 180  11 180
6 180  11 180
9 180  8 180
9 180  13 180
9 180  15 180
11 180  15 180
10 180  13 180
6 180  13 180
6 180  10 180
30 180  13 180
81 123  23 180
59 146  25 180
31 178  24 180
20 180  25 180
23 180  35 180
71 145  39 175
89 114  40 177
92 112  34 174
93 112  25 180
92 112  25 180
93 111  26 180
94 109  28 180
93 109  44 173
94 109  42 170
96 108  49 162
99 105  65 137
98 105  63 135
100 107  67 135
99 106  69 132
99 105  68 133
99 103  68 135
100 103  69 131
98 104  69 132
97 105  70 132
96 106  71 131
98 105  70 130
97 103  69 130
99 102  68 131
101 103  69 130
101 101  69 130
104 101  70 132
103 102  69 131
103 100  70 130
103 99  71 129
103 99  73 127
100 99  72 125
103 100  68 128
114 90  70 130
115 81  71 130
112 86  70 127
110 89  71 130
108 89  72 128
117 80  69 131
140 56  69 130
152 38  68 128
157 31  70 131
131 53  73 126
142 55  74 127
123 54  69 130
139 54  70 131
130 48  71 127
145 50  72 126
175 36  75 124
172 32  71 128
170 31  72 127
173 32  71 128
92 67  69 130
129 92  69 126
180 29  71 126
147 57  71 130
172 37  72 127
180 27  72 125
148 50  71 128
160 38  72 127
172 30  74 126
171 27  69 124
160 33  72 125
144 49  73 125
75 119  73 123
89 106  72 124
77 127  74 125
79 129  76 127
68 143  76 121
61 136  78 121
102 120  75 119
145 48  75 121
59 121  79 120
70 138  79 119
70 131  75 121
75 144  76 122
64 111  79 118
46 149  79 120
63 125  81 118
79 106  112 89
113 110  79 121
102 117  61 150
136 69  43 174
140 73  37 180
110 87  57 160
137 87  62 154
180 43  49 170
149 64  55 171
75 125  80 131
54 151  48 170
33 168  82 127
12 180  36 180
15 180  42 171
6 180  33 180
7 180  21 180
8 180  18 180
7 180  19 180
8 180  30 180
21 180  19 180
29 180  13 180
22 180  19 180
17 180  19 180
16 180  12 180
12 180  14 180
12 180  31 180
12 180  12 180
12 180  13 180
11 180  14 180
12 180  10 180
7 180  15 180
7 180  11 180
9 180  14 180
8 180  14 180
8 180  11 180
9 180  11 180
8 180  11 180
9 180  9 180
10 180  13 180
9 180  14 180
11 180  13 180
8 180  11 180
7 180  15 180
6 180  10 180
31 180  12 180
86 120  23 180
59 141  25 180
27 180  25 180
21 180  25 180
22 180  36 180
70 148  40 175
91 113  40 173
91 112  34 171
93 112  27 180
93 112  26 180
93 109  26 180
94 111  28 180
93 109  42 174
95 108  43 172
95 107  52 158
97 104  66 137
97 106  66 136
97 108  66 135
97 106  67 133
99 105  65 134
99 104  67 134
97 104  69 131
98 106  70 133
97 105  70 130
97 105  70 132
98 103  71 131
101 104  70 133
100 102  67 135
103 103  68 130
103 99  70 129
103 99  70 130
102 101  70 131
104 100  71 130
103 99  74 129
102 100  72 129
99 102  72 128
100 101  70 129
110 93  70 129
112 84  71 128
108 88  71 129
109 87  73 129
106 87  72 126
123 76  72 127
137 59  70 129
153 39  67 129
157 31  70 131
136 52  73 128
135 52  73 126
125 54  68 128
137 50  69 130
140 49  71 128
175 38  71 127
174 31  75 125
169 31  72 125
169 31  74 124
171 31  72 126
90 68  70 128
133 97  70 128
180 31  69 128
142 60  71 128
179 35  70 128
173 31  73 126
172 25  72 127
175 20  73 126
161 41  73 123
173 26  72 125
167 30  72 125
157 38  73 123
68 115  75 124
92 115  72 126
96 102  75 124
88 112  74 126
70 127  75 122
60 131  77 122
81 130  76 122
148 46  75 123
66 114  77 119
59 150  77 120
67 125  75 122
92 123  78 121
93 90  80 118
34 163  80 120
68 111  81 117
123 75  97 100
98 114  61 148
115 99  38 180
115 118  38 180
140 67  42 176
138 60  56 168
127 76  65 148
180 36  44 179
80 120  53 162
56 144  70 144
53 159  34 180
35 171  51 169
10 180  41 173
11 180  41 179
6 180  26 180
7 180  18 180
9 180  16 180
6 180  17 180
7 180  45 172
18 180  22 180
28 179  13 180
24 180  28 180
18 180  25 180
17 180  13 180
9 180  11 180
12 180  22 180
13 180  12 180
12 180  12 180
6 180  12 180
13 180  12 180
8 180  10 180
8 180  12 180
9 180  13 180
8 180  17 180
9 180  12 180
10 180  10 180
9 180  10 180
9 180  10 180
10 180  11 180
10 180  12 180
12 180  9 180
9 180  11 180
8 180  12 180
8 180  11 180
31 179  11 180
85 119  25 180
59 142  25 180
20 180  24 180
23 180  25 180
22 180  35 180
64 151  39 175
92 112  40 175
93 112  34 180
92 109  27 180
93 109  26 180
92 108  26 180
93 108  29 180
94 109  43 172
97 109  43 173
97 105  53 159
98 104  67 135
97 107  67 134
97 107  66 133
95 107  65 135
97 105  64 135
95 105  67 133
96 107  69 131
95 108  70 133
95 107  70 131
98 103  72 130
98 104  70 127
100 102  70 131
100 103  67 133
101 101  67 133
102 99  68 132
103 102  68 130
104 100  69 129
102 99  72 130
104 101  73 126
101 101  72 129
101 101  71 130
99 104  73 126
107 93  72 130
113 87  72 130
106 90  72 128
105 91  74 129
106 91  72 126
123 71  71 127
134 65  70 127
151 39  68 128
156 31  68 130
129 51  70 129
140 51  72 128
121 54  69 129
146 51  69 128
170 38  72 129
172 30  72 130
171 31  74 126
171 31  73 125
171 30  73 127
172 30  73 125
87 75  70 127
140 94  70 129
177 31  71 128
151 51  71 127
174 38  71 127
177 27  73 126
180 13  71 125
164 38  73 126
161 45  75 126
178 24  72 126
161 30  71 124
107 82  75 125
69 141  72 124
122 82  72 125
151 64  74 124
91 94  74 125
72 120  75 122
62 134  76 122
77 140  75 122
151 48  76 122
89 94  78 120
55 137  76 119
62 141  75 123
88 123  78 122
90 93  78 116
62 125  80 117
66 128  78 115
161 48  95 98
100 91  55 149
113 105  38 176
80 134  31 180
154 56  43 180
180 40  50 167
138 62  40 180
162 43  49 166
60 139  50 165
61 152  49 172
53 153  38 180
37 166  50 167
9 180  34 180
8 180  31 180
5 180  31 180
7 180  17 180
9 180  18 180
7 180  16 180
11 180  51 171
15 180  28 180
26 180  12 180
25 180  15 180
20 180  20 180
16 180  13 180
9 180  12 180
10 180  19 180
15 180  13 180
13 180  11 180
8 180  10 180
12 180  11 180
7 180  11 180
8 180  14 180
9 180  13 180
9 180  17 180
9 180  14 180
9 180  11 180
9 180  11 180
10 180  14 180
11 180  10 180
11 180  11 180
14 180  12 180
9 180  13 180
8 180  12 180
7 180  10 180
31 180  11 180
86 117  24 180
61 141  24 180
20 180  24 180
21 180  25 180
21 180  36 180
57 159  39 177
92 111  40 176
94 112  33 180
95 111  26 180
94 111  27 180
95 109  26 180
94 110  31 180
97 109  44 173
96 107  45 170
98 107  55 156
97 105  67 135
97 108  67 134
94 109  68 134
94 109  65 134
94 108  66 136
95 106  67 132
97 106  69 132
96 105  67 131
97 105  70 132
100 105  70 132
99 106  72 132
100 102  68 131
100 104  67 132
102 102  69 132
105 103  68 134
102 100  69 130
103 101  68 129
102 101  70 129
103 101  73 131
101 101  73 130
100 102  71 129
99 103  70 128
107 96  72 130
112 82  73 127
105 89  72 128
106 91  74 128
109 88  70 126
125 66  72 125
130 68  70 127
149 41  67 131
157 30  68 133
134 51  71 129
144 49  72 124
145 48  69 129
179 35  70 128
173 31  73 127
170 30  72 127
174 30  72 126
173 30  74 126
172 30  73 127
171 30  73 127
100 67  71 126
151 84  72 128
173 30  71 127
156 46  71 126
160 49  74 126
177 32  74 126
180 14  73 124
151 46  72 127
168 37  72 125
178 26  73 125
160 32  72 125
82 110  74 126
106 122  71 127
172 45  72 125
161 40  75 124
111 74  73 123
64 134  76 124
66 127  74 122
66 150  76 122
153 45  77 120
93 84  76 118
61 138  76 119
56 144  78 122
84 132  77 120
96 88  78 118
88 96  80 116
75 107  81 117
180 52  101 94
137 68  53 150
91 108  34 180
68 152  28 180
151 67  33 180
174 46  57 159
141 56  41 177
125 99  44 179
85 109  44 170
58 150  39 180
52 153  41 180
43 163  45 177
10 180  33 180
9 180  28 180
7 180  32 180
7 180  23 180
9 180  21 180
11 180  17 180
15 180  38 180
10 180  21 180
26 180  15 180
25 180  12 180
23 180  14 180
15 180  12 180
10 180  12 180
10 180  13 180
15 180  12 180
11 180  12 180
10 180  11 180
11 180  10 180
7 180  10 180
8 180  11 180
9 180  13 180
9 180  13 180
10 180  13 180
11 180  12 180
9 180  10 180
10 180  12 180
11 180  10 180
12 180  11 180
13 180  12 180
10 180  11 180
8 180  14 180
7 180  13 180
31 180  13 180
86 118  24 180
66 138  25 180
22 180  23 180
21 180  25 180
22 180  38 178
50 170  38 175
93 114  40 172
93 112  32 178
94 114  26 180
93 110  27 180
95 110  26 180
95 109  30 180
96 109  41 172
97 109  46 168
97 108  58 155
96 109  67 132
94 109  67 137
96 110  67 134
94 110  66 137
93 108  64 133
94 109  65 134
94 107  67 131
96 106  68 133
98 105  71 132
97 104  70 133
102 102  72 131
101 101  70 130
101 101  69 131
101 103  68 128
103 102  70 130
104 100  67 129
104 99  70 130
101 101  71 131
99 102  69 130
100 101  71 127
100 104  70 131
99 103  70 131
106 99  72 130
116 81  72 127
114 79  73 126
110 87  72 127
111 86  71 123
132 64  73 126
133 68  69 128
152 39  67 131
152 33  68 129
132 53  70 130
159 45  72 126
177 34  68 129
175 31  69 129
171 30  72 127
171 32  72 127
169 29  72 127
170 31  74 125
172 30  74 127
174 30  73 124
97 67  72 125
153 82  70 126
176 29  72 128
156 46  73 127
155 55  72 126
180 21  74 125
180 15  73 123
163 37  73 125
157 39  74 123
165 29  72 123
164 31  73 123
64 118  75 124
154 74  72 125
158 44  73 127
159 37  76 125
136 53  76 124
69 128  75 125
67 135  74 122
67 142  76 123
157 56  77 121
119 62  78 119
63 128  76 122
54 143  78 122
78 138  79 119
113 76  79 118
125 65  80 118
137 59  79 117
89 180  106 92
124 85  53 156
80 130  36 180
56 155  30 180
137 80  34 180
172 48  49 172
119 75  39 178
68 156  33 180
80 131  37 180
61 139  35 180
53 157  34 180
48 159  41 177
11 180  44 169
10 180  31 180
8 180  31 180
8 180  25 180
9 180  29 180
13 180  20 180
18 180  20 180
9 180  16 180
27 180  14 180
25 180  11 180
23 180  14 180
15 180  12 180
11 180  11 180
10 180  11 180
17 180  11 180
11 180  11 180
11 180  11 180
11 180  10 180
7 180  9 180
8 180  11 180
10 180  13 180
10 180  13 180
9 180  13 180
9 180  13 180
8 180  10 180
9 180  12 180
11 180  12 180
13 180  11 180
13 180  13 180
10 180  12 180
9 180  19 180
9 180  12 180
33 178  12 180
85 118  24 180
64 135  25 180
23 180  24 180
20 180  26 180
22 180  37 177
41 177  38 173
92 115  41 177
93 113  32 180
93 112  27 180
94 111  27 180
96 109  26 180
97 109  32 180
95 107  42 173
94 108  45 167
96 107  58 150
96 109  67 132
93 108  68 133
94 109  66 131
94 109  68 132
94 109  66 133
94 108  66 135
94 106  67 135
95 106  68 131
99 106  69 133
100 103  69 130
102 97  71 130
103 99  71 130
102 101  68 131
100 102  68 131
104 102  68 129
105 100  69 130
102 99  68 130
101 100  69 130
100 103  72 130
99 101  73 128
98 102  70 131
102 103  69 128
107 99  73 130
120 75  73 128
126 68  73 127
114 87  74 129
116 85  74 126
138 58  73 122
132 62  70 127
143 43  67 128
145 39  68 130
158 49  71 130
177 30  73 126
171 33  69 129
172 32  70 129
170 31  72 128
168 31  72 127
171 30  71 127
169 31  72 128
174 30  74 128
167 32  74 125
77 76  72 126
166 69  73 126
175 29  74 128
151 49  73 126
151 59  73 127
180 16  74 124
176 16  72 124
165 29  72 123
151 51  75 124
167 35  74 121
150 36  73 125
68 122  76 123
150 59  71 124
147 52  72 125
163 34  75 123
143 56  75 124
95 92  74 123
65 131  74 125
69 141  78 120
152 45  79 120
128 59  80 120
75 108  78 118
63 133  79 121
82 128  77 115
118 75  80 119
122 64  80 118
166 47  81 118
35 180  107 92
145 78  52 150
94 124  30 180
35 164  25 180
151 81  35 180
160 52  42 174
84 101  33 180
49 178  32 180
74 130  37 180
54 149  39 179
52 155  31 180
51 159  38 180
13 180  40 179
7 180  28 180
8 180  24 180
8 180  29 180
8 180  35 180
11 180  19 180
15 180  15 180
7 180  15 180
27 180  14 180
25 180  12 180
21 180  16 180
13 180  13 180
11 180  11 180
10 180  11 180
20 180  12 180
10 180  13 180
14 180  14 180
10 180  10 180
8 180  9 180
8 180  10 180
9 180  9 180
10 180  12 180
8 180  13 180
9 180  15 180
8 180  10 180
9 180  10 180
10 180  10 180
13 180  10 180
12 180  12 180
9 180  14 180
9 180  20 180
8 180  13 180
30 180  11 180
85 119  25 180
65 137  26 180
23 180  24 180
21 180  26 180
24 180  37 177
34 180  39 174
92 119  42 178
94 111  32 180
92 113  26 180
94 111  26 180
96 109  26 180
95 108  32 180
95 110  40 173
96 108  45 168
96 107  59 150
96 110  67 136
94 109  68 132
95 109  66 133
96 106  66 133
97 106  67 132
94 107  67 134
94 106  67 134
97 106  67 131
99 104  67 131
102 103  69 131
106 99  71 131
104 99  69 129
102 100  68 129
102 101  71 129
104 101  68 132
105 98  70 128
104 98  69 130
102 100  68 132
102 101  72 129
100 102  71 129
101 101  68 132
101 100  68 131
107 97  70 130
127 75  72 127
139 52  70 129
114 84  71 130
117 81  73 128
140 54  75 126
139 53  73 127
146 42  70 129
176 35  70 131
180 34  71 128
176 29  73 125
170 32  70 129
169 31  71 129
168 32  72 127
168 30  74 127
173 30  71 126
173 30  71 131
172 29  72 126
169 31  72 125
70 82  73 127
165 72  71 125
178 31  72 126
154 46  72 127
147 64  72 125
180 16  75 123
178 20  74 122
151 44  72 127
155 49  76 125
138 43  76 123
94 71  75 123
46 143  76 121
146 66  72 124
139 59  73 126
157 43  76 124
147 47  75 122
125 63  73 124
78 120  74 124
72 139  78 119
159 41  78 118
134 51  78 117
98 90  78 121
66 139  78 120
64 143  80 117
113 90  80 119
131 60  81 116
150 53  78 116
32 180  109 92
79 171  50 152
74 118  32 180
25 167  23 180
140 130  30 180
157 55  49 171
75 121  34 180
40 169  28 180
60 151  24 180
52 155  32 180
51 159  27 180
50 158  43 180
17 180  38 180
7 180  29 180
7 180  22 180
7 180  28 180
9 180  30 180
10 180  16 180
9 180  17 180
7 180  13 180
26 180  13 180
28 180  15 180
19 180  17 180
13 180  13 180
13 180  11 180
9 180  11 180
18 180  11 180
12 180  16 180
13 180  19 180
10 180  10 180
7 180  10 180
8 180  9 180
9 180  11 180
9 180  11 180
8 180  14 180
9 180  14 180
8 180  13 180
8 180  9 180
10 180  14 180
11 180  9 180
11 180  12 180
10 180  12 180
9 180  20 180
9 180  11 180
31 180  11 180
86 116  25 180
64 137  25 180
23 180  25 180
19 180  26 180
22 180  37 177
30 180  39 177
89 123  40 173
93 112  30 180
94 111  27 180
94 112  28 180
94 109  27 180
95 110  32 176
93 109  40 173
94 107  44 166
95 109  61 147
93 108  69 134
94 108  67 134
95 109  66 136
95 107  68 135
98 108  67 135
97 107  66 137
97 107  66 135
98 105  67 136
100 105  69 132
101 103  70 133
105 99  69 129
104 99  70 130
103 100  69 132
103 102  69 131
102 100  69 133
106 99  71 130
103 100  70 130
100 100  68 132
101 102  72 130
100 100  69 129
100 102  68 130
105 101  70 132
109 96  71 131
135 71  71 125
146 42  70 128
122 73  70 132
123 68  72 128
138 55  74 125
137 54  75 124
158 39  71 127
180 26  70 130
173 30  71 130
176 27  71 124
172 30  69 128
171 30  70 129
171 31  72 129
173 29  74 127
175 29  70 126
175 28  72 128
175 29  73 125
171 29  72 127
81 74  74 127
162 76  72 125
176 30  72 127
154 44  72 125
153 58  75 126
180 19  75 125
175 21  72 124
144 51  72 126
118 64  75 125
83 88  77 123
100 91  76 122
41 151  77 122
160 58  73 121
158 37  73 124
159 37  76 122
152 41  73 123
145 51  73 124
118 71  74 123
90 120  75 120
158 40  79 118
116 69  78 120
81 101  77 119
60 138  78 119
60 143  80 119
112 94  80 119
100 92  83 116
138 66  80 118
38 179  107 91
48 176  53 148
59 133  33 177
22 170  25 180
114 161  42 180
153 57  37 180
59 135  27 180
36 168  24 180
54 154  24 180
52 155  29 180
50 157  28 180
50 161  36 180
20 180  34 180
7 180  29 180
7 180  25 180
9 180  29 180
9 180  28 180
11 180  16 180
9 180  16 180
7 180  13 180
21 180  16 180
28 180  13 180
16 180  13 180
12 180  12 180
15 180  11 180
10 180  9 180
16 180  11 180
13 180  15 180
13 180  12 180
10 180  10 180
7 180  11 180
8 180  10 180
8 180  11 180
8 180  12 180
8 180  15 180
8 180  12 180
8 180  15 180
9 180  9 180
9 180  26 180
11 180  10 180
11 180  11 180
11 180  14 180
