128 75  97 112
64 135  82 120
72 128  64 141
43 160  65 144
123 89  69 134
130 72  41 176
100 90  46 174
27 167  34 180
39 151  31 180
41 155  41 180
10 180  74 150
11 180  63 150
12 180  23 180
10 180  32 180
17 180  33 180
46 168  54 162
76 124  45 166
58 146  47 172
91 121  72 135
100 103  73 125
99 107  72 124
108 93  73 126
97 106  81 119
102 100  75 122
124 79  72 131
139 66  111 100
112 85  109 95
106 96  110 106
100 98  118 95
84 113  119 88
77 120  120 90
71 127  111 90
98 110  115 76
82 103  112 79
39 156  107 81
34 169  109 83
67 136  109 80
32 155  113 80
27 167  109 82
54 144  109 80
64 136  113 78
62 144  102 89
122 98  99 96
138 64  95 93
80 122  90 118
114 89  88 114
142 64  87 118
157 37  90 119
151 49  100 101
145 52  98 102
138 60  101 101
139 61  100 100
146 56  99 100
146 54  97 104
146 55  98 105
148 50  97 105
126 66  74 121
121 82  43 167
112 98  37 180
115 94  74 148
127 75  94 108
151 50  93 108
101 88  94 111
154 66  92 109
160 39  91 110
142 55  91 111
163 42  91 110
136 62  91 110
138 63  90 109
121 72  90 113
78 110  90 114
51 147  89 112
54 146  90 112
45 156  88 113
12 174  89 114
8 180  88 113
5 180  88 114
4 180  89 116
5 180  89 116
6 180  88 115
7 180  88 115
8 180  88 116
9 180  86 117
5 180  87 118
4 180  87 121
5 180  87 123
4 180  88 124
6 180  81 128
5 180  67 143
3 180  40 175
5 180  36 180
7 180  35 180
3 180  35 180
8 180  25 180
5 180  76 135
8 180  78 125
5 180  76 126
7 180  78 126
6 180  77 126
4 180  79 126
7 180  80 124
4 180  79 124
6 180  78 124
3 180  79 123
7 180  79 126
12 180  78 125
15 180  80 124
25 177  81 125
29 170  80 122
30 170  80 122
31 169  81 121
32 168  81 122
23 174  81 120
8 180  82 120
8 180  81 120
4 180  81 120
8 180  81 121
12 180  82 120
18 180  81 121
25 174  79 122
25 174  80 119
6 180  81 119
16 180  82 119
37 174  83 121
119 84  81 119
76 110  83 119
18 173  83 120
31 170  82 119
59 140  84 118
68 133  81 117
101 98  67 138
43 159  66 143
128 88  64 140
128 68  46 170
89 100  106 122
23 174  88 130
40 141  67 154
67 133  65 155
14 175  61 154
12 180  54 158
12 180  34 180
10 180  36 180
20 180  34 180
71 145  62 159
81 112  66 154
59 147  58 157
77 130  67 147
97 106  70 127
98 110  73 131
106 94  79 112
82 116  78 119
107 94  81 118
138 64  80 111
123 75  83 118
97 99  90 113
104 95  106 109
91 103  119 91
84 114  122 93
75 121  120 90
70 125  116 84
92 112  115 76
69 124  107 85
33 159  109 81
34 171  112 81
67 136  110 80
40 156  110 81
28 171  113 83
56 141  110 80
60 136  109 84
63 147  95 94
107 104  96 99
143 62  102 91
77 126  91 117
113 91  92 115
144 66  80 121
154 37  83 127
156 44  102 104
154 49  100 100
144 54  100 102
138 58  101 101
140 59  97 101
139 59  98 105
153 51  92 104
156 45  91 115
135 57  77 123
95 94  59 138
88 116  39 173
70 133  64 156
104 108  96 108
128 82  94 108
101 97  93 114
142 78  90 113
153 47  92 112
136 62  93 110
155 52  92 110
139 58  92 112
145 56  91 112
140 56  89 112
115 76  90 112
73 121  91 113
47 149  90 110
42 149  90 113
13 174  89 114
7 180  87 114
5 180  87 114
4 180  86 115
5 180  87 116
6 180  85 115
8 180  86 116
8 180  86 117
9 180  86 115
6 180  86 121
4 180  84 119
6 180  86 122
5 180  88 124
4 180  81 131
5 180  64 145
3 180  38 176
3 180  36 180
6 180  35 180
6 180  30 180
4 180  27 180
8 180  77 133
4 180  77 127
9 180  78 126
4 180  78 127
8 180  79 128
4 180  78 125
6 180  79 123
5 180  80 126
4 180  78 124
5 180  77 125
7 180  77 124
12 180  80 124
15 180  78 124
25 176  80 122
30 170  79 122
30 170  81 122
31 168  80 121
32 168  82 120
21 175  83 121
9 180  82 122
9 180  83 122
5 180  82 121
8 180  80 122
11 180  83 121
13 180  80 119
19 180  80 120
24 175  81 120
5 180  81 119
17 180  80 119
39 180  80 119
124 83  80 120
79 107  81 119
15 176  80 120
32 172  79 119
58 140  82 118
84 124  82 118
105 83  67 138
42 159  64 145
128 85  60 148
119 74  47 171
73 113  71 143
26 177  106 110
41 155  113 108
71 130  91 126
19 168  68 148
13 180  54 164
12 180  27 180
10 180  36 180
36 175  39 180
76 132  79 147
85 112  74 140
67 135  70 138
63 138  55 162
91 116  72 123
93 111  77 120
87 109  78 121
78 123  79 116
119 84  84 114
126 70  90 105
106 94  95 101
97 99  87 115
93 103  101 111
89 108  118 91
83 117  118 90
74 121  121 89
71 128  121 79
87 116  107 83
57 132  103 92
32 158  114 81
32 167  111 80
66 133  111 82
47 147  110 81
31 165  110 79
58 141  108 82
58 134  100 96
60 149  97 96
94 106  96 95
147 68  100 97
78 125  89 113
112 90  86 121
146 66  79 126
157 36  83 119
151 45  100 109
146 52  101 104
147 56  100 102
135 60  99 102
137 62  99 105
139 59  99 104
145 60  87 110
149 44  79 130
139 61  81 129
103 86  78 121
99 102  47 171
91 105  83 124
122 84  96 107
149 61  84 116
107 72  90 121
134 86  71 128
169 37  93 115
133 60  92 110
130 68  94 110
138 65  93 110
156 45  90 109
151 50  91 114
124 67  92 113
65 132  90 112
55 141  89 111
46 151  89 114
13 173  90 115
6 180  89 116
4 180  90 116
4 180  87 116
4 180  89 116
6 180  89 116
7 180  86 115
8 180  86 116
8 180  87 117
7 180  85 118
4 180  84 122
4 180  85 120
7 180  86 127
4 180  78 133
5 180  63 150
4 180  36 178
3 180  37 180
4 180  35 180
7 180  30 180
5 180  35 180
6 180  74 130
7 180  76 125
6 180  79 126
8 180  77 127
5 180  79 123
8 180  79 127
3 180  79 126
6 180  77 124
4 180  78 126
5 180  77 123
8 180  80 124
12 180  78 122
15 180  78 121
26 175  80 123
29 171  80 123
30 170  80 123
31 169  82 123
32 168  80 122
21 176  84 119
9 180  82 123
10 180  81 123
4 180  80 121
8 180  83 121
12 180  81 121
11 180  81 121
10 180  82 121
22 178  82 120
5 180  80 121
18 180  80 123
49 180  80 121
129 80  82 121
78 100  81 123
13 177  82 121
33 169  81 121
61 141  82 120
118 94  82 119
98 90  51 148
47 160  62 149
125 83  52 160
116 85  52 168
81 110  31 175
28 166  38 175
35 160  86 128
72 132  115 103
16 169  107 110
14 180  75 140
12 180  37 173
14 180  33 180
59 149  42 180
68 139  64 151
96 108  44 159
65 136  65 142
58 147  70 140
77 134  77 125
90 116  78 113
72 123  75 123
81 118  82 118
100 111  91 105
106 87  85 113
100 100  92 104
92 103  90 111
87 113  100 113
86 111  121 94
81 115  121 90
75 121  127 83
69 127  117 86
85 118  106 85
65 130  104 98
36 159  112 80
36 164  117 71
65 136  110 80
55 140  110 81
33 167  112 78
60 139  103 90
57 133  97 95
60 151  96 98
92 107  102 90
141 77  98 92
82 119  93 113
110 89  77 128
147 65  88 124
154 37  88 115
153 46  94 113
156 45  98 103
145 50  98 104
143 52  98 102
143 57  98 104
147 53  85 113
136 61  78 129
141 61  58 160
131 74  75 141
130 68  83 117
131 78  41 160
104 97  91 123
135 74  95 108
152 55  86 110
119 61  63 152
126 89  64 143
167 39  93 113
134 59  93 110
150 53  91 109
135 62  90 109
161 42  92 110
154 43  90 111
115 71  90 113
62 143  90 113
50 148  91 113
44 157  90 116
12 171  89 113
6 180  89 115
6 180  88 115
5 180  88 114
5 180  88 114
5 180  88 115
7 180  86 116
8 180  87 118
7 180  87 118
7 180  85 119
5 180  86 121
5 180  85 122
3 180  86 127
6 180  77 135
5 180  55 154
6 180  37 180
3 180  37 180
3 180  36 180
5 180  30 180
7 180  39 177
4 180  74 130
8 180  75 128
5 180  77 126
8 180  76 124
6 180  78 127
6 180  77 123
6 180  79 124
4 180  78 126
6 180  77 127
4 180  78 123
7 180  79 124
12 180  79 127
15 180  80 123
27 175  78 121
30 171  80 126
30 170  79 122
32 169  81 123
32 168  80 120
20 178  81 120
9 180  81 120
9 180  82 123
4 180  80 119
8 180  81 121
11 180  79 119
9 180  80 120
9 180  83 120
20 180  81 120
5 180  80 121
21 180  79 120
55 164  82 120
132 71  80 120
83 93  81 121
11 177  82 116
36 167  80 120
75 132  81 119
126 76  81 119
93 97  46 154
48 168  56 160
117 89  43 161
109 90  52 169
82 105  35 176
32 158  27 180
30 161  44 179
67 135  59 154
14 171  95 119
23 174  116 102
13 180  100 119
25 180  58 160
58 145  45 174
62 142  80 145
112 95  42 170
68 132  54 173
52 153  58 147
58 153  76 123
73 127  73 127
78 118  75 119
72 124  89 108
78 126  83 107
95 107  81 116
98 100  87 109
83 111  90 110
85 115  102 109
84 116  112 95
79 119  125 88
77 122  126 85
73 120  116 90
67 131  114 89
40 155  103 104
35 164  123 68
38 167  131 51
66 135  113 79
65 133  111 79
36 165  101 85
61 137  98 96
55 133  97 92
59 150  97 93
89 116  98 95
124 92  99 92
86 116  86 126
112 90  83 123
146 63  83 122
158 37  89 122
151 48  91 117
155 42  100 102
147 50  99 102
144 54  100 103
149 55  99 104
145 51  80 119
141 58  54 163
130 63  53 164
124 82  69 151
128 69  73 130
94 103  86 122
83 118  92 112
109 98  95 107
128 78  92 109
117 67  45 158
98 102  50 170
151 59  94 114
131 64  92 109
165 42  93 109
135 62  91 110
157 43  92 111
155 46  92 112
119 64  89 114
57 139  91 113
51 154  90 112
52 148  89 113
13 171  87 113
6 180  88 114
7 180  89 116
5 180  88 116
5 180  86 115
6 180  87 116
7 180  87 116
7 180  86 116
7 180  87 118
7 180  84 120
6 180  82 119
6 180  87 125
3 180  84 129
3 180  75 137
5 180  52 157
4 180  38 180
6 180  40 180
3 180  36 178
3 180  37 180
6 180  56 162
7 180  76 130
4 180  77 127
9 180  75 126
4 180  76 124
9 180  77 125
4 180  77 124
7 180  79 124
4 180  78 123
4 180  77 123
5 180  77 122
7 180  79 125
12 180  79 126
15 180  81 124
27 174  80 123
30 171  80 122
30 170  80 122
32 169  81 122
32 168  81 121
18 179  81 121
10 180  80 121
9 180  80 121
4 180  79 122
9 180  80 120
11 180  80 119
8 180  80 121
8 180  81 122
15 180  80 119
6 180  81 121
38 164  79 121
54 151  80 120
132 81  79 118
89 93  80 118
10 180  81 120
37 167  80 118
111 102  81 119
122 77  80 120
90 99  59 151
56 157  52 165
118 85  39 172
109 90  56 164
85 95  39 172
35 158  32 180
30 161  37 180
68 134  51 165
12 177  48 167
30 169  65 143
19 180  105 107
31 167  116 103
54 148  87 129
72 138  63 156
122 88  40 167
73 122  48 172
50 154  69 146
38 154  78 125
63 136  75 128
74 125  87 115
71 126  86 108
74 128  78 117
93 107  81 111
89 108  88 106
84 116  92 108
82 115  102 110
80 117  114 100
78 118  127 85
89 111  120 90
92 100  123 88
66 130  137 86
46 151  106 103
36 164  180 47
37 162  146 47
66 135  113 80
76 121  107 84
34 164  102 91
64 135  96 97
56 132  100 97
60 143  102 87
85 122  95 94
119 93  98 99
95 105  77 123
112 88  90 120
146 60  89 117
157 35  82 122
153 47  87 123
157 43  100 102
154 48  99 104
148 48  100 102
146 52  98 102
139 55  96 105
129 81  54 147
119 69  55 156
116 91  74 145
116 79  70 129
84 107  91 123
81 115  94 108
100 102  93 108
123 79  81 121
123 59  57 148
87 102  41 176
152 58  94 118
130 65  94 113
167 45  91 110
135 64  93 109
165 42  92 112
153 46  90 113
117 71  93 112
68 118  90 111
41 158  89 112
44 156  90 115
13 171  89 113
6 180  88 112
6 180  90 116
5 180  87 115
5 180  88 114
7 180  87 115
7 180  87 118
7 180  87 119
6 180  85 119
6 180  85 119
7 180  84 120
7 180  83 125
6 180  85 128
3 180  73 139
6 180  50 164
5 180  40 180
5 180  40 176
4 180  40 180
3 180  43 173
4 180  73 137
7 180  75 128
6 180  77 129
6 180  77 127
7 180  77 128
5 180  76 126
8 180  77 124
4 180  77 124
7 180  79 123
4 180  77 124
5 180  77 122
7 180  79 124
13 180  78 124
15 180  78 124
27 173  79 124
30 170  79 122
30 170  80 122
31 168  78 121
31 168  80 119
16 180  82 121
9 180  80 120
9 180  79 120
4 180  81 121
9 180  80 121
11 180  82 121
8 180  82 121
7 180  81 122
10 180  80 122
7 180  80 122
57 150  81 122
53 140  79 123
129 88  80 119
93 88  83 120
10 180  83 120
54 164  81 120
128 80  81 118
123 79  80 120
82 102  61 142
59 145  49 170
98 101  48 167
119 89  53 163
73 99  43 174
36 163  27 180
29 163  29 180
67 136  48 171
12 177  50 162
33 169  45 169
37 177  42 170
26 163  78 135
54 151  98 106
79 132  97 130
118 90  45 168
78 116  65 154
45 145  64 146
29 171  65 144
46 155  78 128
69 130  102 109
71 130  76 117
77 126  75 123
86 112  86 119
82 117  87 105
81 116  91 108
81 119  98 116
79 118  114 102
84 116  120 89
120 82  120 90
112 78  110 94
65 123  132 81
39 159  119 93
37 168  142 59
39 167  156 52
65 132  138 68
78 123  107 89
33 167  98 96
65 135  99 90
56 135  98 94
61 144  99 98
77 129  96 93
107 109  100 95
91 111  89 115
112 89  83 119
146 58  90 120
160 32  84 122
152 45  81 121
153 44  101 107
152 48  100 101
149 48  98 104
148 53  98 103
137 54  99 104
123 80  82 111
117 70  56 159
105 112  72 141
124 74  74 133
119 73  89 113
115 80  93 108
127 77  79 126
152 53  85 122
132 52  58 148
106 89  60 152
172 41  93 112
125 66  92 111
156 63  91 108
140 68  92 111
165 34  91 112
152 44  91 110
117 68  90 113
84 111  89 111
49 145  89 113
38 154  89 115
13 163  89 114
8 180  89 114
7 180  88 115
5 180  88 117
6 180  88 118
8 180  88 117
10 180  86 118
8 180  86 119
5 180  86 119
6 180  86 118
7 180  87 120
5 180  85 122
6 180  83 129
5 180  69 138
5 180  46 164
7 180  43 178
4 180  42 174
6 180  44 171
4 180  47 169
3 180  75 130
4 180  74 128
8 180  76 126
4 180  75 127
8 180  76 125
5 180  78 126
5 180  78 125
6 180  78 125
4 180  77 127
6 180  77 122
4 180  79 123
8 180  78 122
13 180  77 122
15 180  79 122
29 173  79 122
29 170  81 124
30 170  80 123
31 169  81 123
32 168  80 121
15 180  82 123
8 180  80 120
9 180  80 121
4 180  79 120
9 180  82 120
11 180  81 121
9 180  79 120
11 180  79 120
10 180  79 120
8 180  81 119
74 133  81 122
53 137  80 121
122 99  81 122
90 85  80 118
10 180  81 119
89 136  80 118
118 84  82 119
116 78  80 121
77 111  59 144
57 144  47 166
78 124  49 167
105 103  49 162
56 123  41 179
35 161  28 180
26 164  33 180
67 136  38 176
11 180  57 158
48 162  107 129
40 162  77 137
26 173  39 176
70 143  47 169
73 130  137 87
115 94  40 156
83 117  71 150
34 156  53 145
24 173  52 161
29 170  83 123
66 135  78 131
70 129  90 130
71 128  88 119
78 122  84 114
80 120  87 110
80 117  89 111
80 119  98 117
82 117  114 102
110 93  120 93
133 67  120 88
109 91  120 93
67 117  112 111
41 156  102 113
31 165  100 96
36 165  114 78
64 134  112 88
82 121  131 79
34 170  114 88
67 134  101 94
56 133  100 90
59 144  94 99
66 137  100 99
76 137  109 81
99 96  92 117
117 88  91 117
148 58  79 122
165 30  88 124
156 44  85 118
153 45  95 111
154 45  99 102
147 51  98 103
145 54  98 103
138 53  96 102
96 107  95 106
97 105  44 162
97 124  79 140
148 53  72 136
139 58  92 109
123 73  74 130
133 73  63 155
158 53  94 111
136 45  85 117
106 94  79 128
171 47  91 114
118 67  92 109
96 105  93 110
134 70  93 110
170 35  92 111
150 47  91 113
119 66  89 111
89 110  90 111
57 129  89 113
49 150  89 115
17 143  88 113
8 180  89 115
6 180  88 115
5 180  86 116
7 180  86 115
10 180  88 119
9 180  86 118
7 180  87 120
6 180  86 119
6 180  84 119
6 180  86 121
5 180  85 123
3 180  81 132
4 180  68 144
5 180  47 169
4 180  43 172
7 180  43 173
4 180  45 171
6 180  57 160
3 180  75 129
3 180  74 128
6 180  76 125
8 180  77 126
4 180  76 127
8 180  76 124
4 180  79 128
7 180  77 125
5 180  77 123
4 180  78 124
5 180  77 124
9 180  78 123
13 180  78 124
15 180  78 123
28 173  78 123
30 170  78 122
30 170  80 119
31 169  82 123
31 169  80 120
12 180  79 119
8 180  81 125
8 180  81 121
6 180  81 121
9 180  81 120
11 180  82 122
10 180  81 122
11 180  80 121
10 180  79 121
12 180  80 121
78 133  79 120
55 138  82 123
117 109  80 121
88 81  82 120
15 180  83 118
107 106  79 119
119 84  81 121
120 80  77 122
72 116  60 148
40 158  50 167
70 127  53 163
79 127  47 169
48 138  44 171
37 167  27 180
24 166  50 170
66 136  90 140
13 180  129 100
70 130  92 105
36 165  37 164
28 170  27 180
67 143  61 178
74 128  135 82
109 100  107 112
75 115  129 103
31 161  99 102
22 172  72 143
24 170  43 168
53 146  66 139
70 131  75 140
69 127  91 124
76 126  90 114
83 116  84 116
77 119  89 115
80 122  101 110
100 103  110 104
132 68  121 96
119 80  125 85
100 104  111 94
70 115  117 102
44 151  108 100
31 164  61 145
37 162  112 87
65 134  108 83
79 122  90 112
33 167  126 81
68 135  125 82
56 131  108 96
61 145  99 93
56 141  102 88
80 130  104 92
114 78  88 117
116 88  89 118
146 57  84 121
168 28  84 121
160 40  87 117
153 46  91 119
156 45  97 102
141 54  99 102
135 63  98 103
121 64  97 103
73 116  88 113
73 123  46 161
125 87  57 166
150 46  87 123
141 54  82 113
130 63  43 173
137 68  72 145
158 50  92 118
132 50  70 127
104 90  73 135
152 64  70 147
109 79  93 111
126 99  93 109
137 73  92 111
169 37  92 112
146 49  90 112
112 76  88 112
73 125  90 113
64 134  90 114
47 154  88 113
13 156  88 116
7 180  88 114
5 180  88 116
4 180  86 116
5 180  88 115
8 180  86 118
8 180  85 119
6 180  86 119
5 180  84 119
6 180  84 119
5 180  84 120
7 180  83 122
5 180  78 133
3 180  65 148
7 180  46 169
4 180  47 171
5 180  44 172
6 180  39 175
5 180  65 150
5 180  74 127
3 180  75 128
3 180  76 126
6 180  75 126
6 180  77 125
5 180  77 127
7 180  77 124
3 180  77 126
7 180  77 125
3 180  78 127
5 180  77 125
9 180  77 125
13 180  80 127
16 180  78 124
29 172  79 121
30 170  79 123
30 170  79 122
31 169  80 123
31 169  80 121
9 180  79 121
7 180  81 121
8 180  80 119
8 180  81 121
10 180  80 120
11 180  79 119
10 180  81 122
11 180  80 121
11 180  80 122
11 180  80 119
60 153  79 121
54 141  81 121
117 112  80 122
101 84  82 121
30 173  80 120
103 108  80 120
119 79  78 120
121 80  65 132
60 122  57 149
34 166  51 166
63 132  51 163
68 131  54 167
39 146  47 171
38 166  69 162
23 166  114 117
66 137  111 99
23 180  59 132
71 122  38 173
30 173  28 180
27 172  31 180
66 145  66 175
78 134  129 86
95 108  132 86
86 112  128 84
33 150  110 98
22 173  118 91
24 175  92 121
40 163  53 164
68 134  55 152
71 129  79 135
73 126  82 132
84 115  91 117
77 121  96 111
87 114  104 106
120 82  102 109
129 72  117 99
92 102  128 81
100 103  126 91
72 113  109 109
43 154  90 119
33 164  57 148
41 161  67 146
64 134  126 67
76 124  97 96
35 169  94 114
70 134  101 97
56 130  122 86
61 142  125 85
48 150  106 86
59 148  97 96
124 67  89 111
115 89  83 123
149 56  88 117
171 27  85 117
156 40  81 126
149 50  85 124
145 49  100 102
145 55  98 102
117 72  98 102
106 84  96 104
95 114  77 119
130 67  45 171
123 79  54 153
146 59  97 115
148 55  88 108
138 58  42 158
136 66  68 141
158 50  65 150
136 46  85 117
102 98  55 153
132 84  69 149
97 98  92 110
131 100  91 110
121 79  92 111
157 55  92 112
144 51  92 112
100 88  91 112
79 122  91 115
58 141  89 112
58 138  87 113
17 153  89 116
7 180  89 116
5 180  86 115
5 180  89 116
5 180  87 116
8 180  86 117
7 180  86 117
5 180  85 117
5 180  84 118
5 180  85 120
5 180  83 120
6 180  85 127
8 180  78 134
4 180  63 150
6 180  47 168
8 180  48 170
3 180  49 167
7 180  38 179
4 180  70 137
6 180  74 128
5 180  74 128
3 180  77 126
4 180  77 127
7 180  76 126
5 180  78 126
6 180  76 123
6 180  77 121
4 180  77 126
6 180  77 124
4 180  77 124
9 180  79 125
13 180  78 125
17 180  78 121
29 172  79 125
29 170  80 124
30 170  81 124
31 169  80 122
31 169  79 121
8 180  80 122
4 180  79 119
8 180  82 123
8 180  79 120
10 180  81 121
11 180  81 123
10 180  80 122
11 180  79 118
14 180  78 119
10 180  79 123
42 166  79 121
54 142  80 123
111 113  79 120
107 79  81 121
32 162  81 119
102 113  82 121
120 80  77 122
107 89  58 147
51 135  56 154
33 162  49 168
64 136  46 173
65 133  54 164
34 154  90 129
39 165  114 113
23 168  72 120
81 126  41 168
36 160  37 178
68 131  32 180
35 169  24 180
27 177  35 180
69 141  63 166
76 130  116 92
98 108  81 129
89 107  126 86
40 140  90 109
24 172  48 155
23 174  85 118
28 170  108 107
65 137  98 113
69 129  51 157
72 126  66 147
83 118  99 114
81 115  91 121
118 89  101 110
126 80  104 107
104 93  116 101
103 101  137 66
106 89  125 86
74 109  125 87
42 156  107 105
44 157  66 150
49 154  91 119
57 141  93 104
73 120  102 89
32 166  96 94
69 134  97 103
57 131  87 107
61 142  125 83
40 151  109 93
48 152  97 93
131 59  90 118
115 85  85 114
151 55  87 121
171 25  84 121
154 39  75 125
147 54  86 126
150 48  100 104
139 57  100 103
109 77  97 103
120 80  88 111
125 80  83 126
130 61  38 172
115 85  44 178
117 81  94 108
151 52  97 109
142 54  63 137
136 62  68 142
161 44  90 116
149 39  67 132
106 87  51 160
114 85  84 133
79 108  94 110
113 113  93 111
89 115  92 109
139 78  92 111
132 66  92 112
89 103  90 114
69 127  90 113
67 143  88 113
45 152  88 114
14 154  88 114
7 180  86 114
5 180  85 115
4 180  88 116
4 180  87 117
6 180  87 117
8 180  85 117
5 180  86 117
5 180  86 119
5 180  85 119
5 180  84 122
5 180  84 125
4 180  76 133
5 180  61 149
4 180  51 158
6 180  51 163
6 180  54 161
4 180  49 167
7 180  72 132
4 180  74 130
6 180  74 129
4 180  74 127
3 180  75 125
5 180  77 127
8 180  77 126
4 180  75 124
7 180  77 125
4 180  75 123
4 180  79 126
6 180  76 127
9 180  77 125
13 180  80 125
18 180  76 123
29 171  77 122
30 170  80 124
31 170  80 123
31 169  78 121
31 168  79 121
6 180  80 121
4 180  80 121
6 180  81 122
8 180  82 121
9 180  80 123
10 180  81 120
11 180  80 120
13 180  79 121
15 180  80 122
9 180  81 122
29 174  81 122
52 144  79 120
103 112  81 121
104 87  79 120
26 162  80 120
106 111  81 121
120 78  76 123
97 104  59 145
54 135  57 153
39 154  43 167
63 136  56 163
64 134  39 173
30 157  48 168
40 164  46 162
24 169  42 175
112 95  40 178
33 163  34 180
70 139  24 180
42 154  23 180
30 180  29 180
75 129  68 165
63 135  106 101
91 125  28 177
94 102  121 106
43 137  81 114
24 170  27 178
23 174  26 180
23 176  65 138
54 149  109 102
68 128  119 95
71 127  94 121
84 119  61 143
109 98  91 119
137 64  99 110
111 88  105 109
88 111  114 98
122 85  146 64
102 97  152 65
77 108  109 96
37 158  90 118
37 163  44 167
36 161  101 116
42 157  82 134
69 124  102 101
33 166  98 94
71 132  100 96
55 130  108 84
62 143  87 107
34 151  85 121
47 154  101 93
141 50  87 119
115 85  92 115
150 53  83 117
173 24  78 135
156 39  87 122
148 49  83 120
154 49  98 113
122 69  99 103
127 73  99 106
132 63  69 135
125 78  63 155
106 80  50 158
116 93  46 179
113 88  94 109
157 53  94 109
140 57  76 132
135 67  80 130
159 48  93 110
154 37  84 113
93 105  56 150
96 114  72 143
69 120  94 111
103 117  94 109
81 119  91 108
99 104  91 110
89 119  90 113
67 136  92 112
54 151  90 113
41 165  89 115
36 162  87 113
14 154  89 117
6 180  87 115
4 180  87 114
5 180  87 117
5 180  88 118
6 180  88 120
9 180  85 119
5 180  84 117
5 180  85 121
5 180  85 122
5 180  83 120
6 180  84 124
3 180  74 139
4 180  64 149
6 180  67 141
3 180  58 155
8 180  68 143
5 180  68 139
5 180  74 129
6 180  73 132
4 180  74 129
6 180  74 128
4 180  75 126
3 180  77 128
6 180  77 126
7 180  76 126
3 180  78 126
6 180  78 126
3 180  76 124
5 180  76 124
10 180  77 125
13 180  76 122
18 180  78 125
29 171  78 123
30 170  80 124
30 170  79 122
31 169  79 123
31 168  79 119
6 180  79 120
4 180  79 123
4 180  80 122
7 180  80 123
8 180  80 120
10 180  79 120
11 180  80 121
16 180  80 123
15 180  79 121
9 180  79 121
24 174  79 121
45 153  78 119
104 114  81 123
100 86  80 118
31 164  81 121
106 108  81 121
117 82  72 123
99 98  51 150
54 126  57 154
46 150  46 175
63 134  71 148
62 136  41 174
27 161  39 174
43 162  38 178
32 161  40 175
122 79  35 180
32 164  24 180
81 130  20 180
41 155  23 180
33 169  28 180
64 145  76 154
44 148  104 102
89 129  26 180
98 97  122 106
42 131  88 112
21 173  30 168
22 174  20 180
23 174  29 178
38 165  33 174
67 133  92 120
70 127  137 78
90 116  143 73
128 73  117 78
128 72  98 111
90 106  108 106
117 86  130 83
117 82  155 52
98 104  123 66
78 108  98 119
38 155  81 128
28 169  51 165
29 174  82 132
36 163  85 119
69 130  81 113
36 167  96 102
71 132  103 86
59 131  99 91
63 145  78 115
31 155  93 110
46 156  102 93
147 45  91 113
115 82  90 120
153 53  84 126
170 27  78 127
152 36  88 123
150 44  87 117
143 56  92 115
99 91  99 104
132 70  96 105
125 70  53 151
118 79  40 176
85 92  43 173
112 92  53 166
72 130  95 111
115 92  79 117
86 114  74 140
102 100  60 149
139 74  89 123
149 38  93 112
65 116  75 126
64 134  79 125
59 139  94 110
102 111  93 110
71 128  93 109
85 118  90 110
76 128  91 112
86 118  91 113
63 136  90 112
64 133  89 114
42 154  89 115
15 150  87 115
6 180  88 114
4 180  85 116
6 180  88 118
6 180  87 117
8 180  87 118
10 180  86 119
5 180  84 120
5 180  84 119
5 180  84 119
5 180  86 124
7 180  83 126
6 180  71 142
4 180  63 142
7 180  70 133
5 180  72 134
4 180  73 131
8 180  73 132
4 180  72 130
7 180  74 131
5 180  73 128
5 180  75 127
6 180  77 130
3 180  75 128
3 180  76 127
6 180  75 126
6 180  77 127
4 180  78 126
5 180  77 126
5 180  79 125
10 180  78 124
13 180  78 123
19 180  77 124
29 170  79 126
30 170  78 122
31 170  80 123
31 168  81 122
30 169  78 122
6 180  80 123
4 180  80 122
3 180  80 122
6 180  80 119
9 180  81 122
8 180  80 123
11 180  80 123
20 180  80 125
14 180  80 119
9 180  79 123
24 176  80 121
36 161  81 122
110 109  81 121
98 84  80 119
35 166  80 119
102 110  80 119
95 103  72 127
101 97  42 176
54 122  57 151
44 154  48 172
62 135  71 139
60 138  37 174
25 163  35 180
50 160  37 180
51 137  42 177
114 86  30 180
34 171  22 180
70 133  19 180
40 148  27 180
24 170  28 180
59 151  86 151
44 145  103 104
82 134  24 180
115 87  120 109
39 127  81 115
17 171  38 169
22 177  27 180
23 178  24 180
25 173  27 180
61 139  31 178
77 125  53 160
116 87  150 54
125 80  121 70
100 97  99 112
106 94  106 103
131 78  121 96
111 90  165 45
95 102  111 77
77 112  61 154
36 156  76 139
41 162  63 155
42 162  101 96
47 153  85 121
69 129  61 144
39 165  96 114
71 130  102 91
60 131  97 97
64 139  70 131
30 157  105 102
42 160  101 91
151 43  96 110
119 75  84 122
151 51  82 130
170 30  88 117
153 38  81 119
142 50  87 121
122 70  89 119
113 87  98 103
128 63  93 107
96 95  42 168
114 88  35 180
69 113  43 170
110 94  58 158
86 107  91 122
111 93  74 124
111 93  90 119
121 70  54 147
155 49  80 140
154 35  94 112
98 96  85 118
94 98  93 111
64 124  94 110
70 124  95 112
51 152  92 112
77 127  92 114
65 134  92 110
71 146  90 111
70 136  90 113
61 132  89 113
49 145  88 115
16 149  88 114
6 180  89 115
4 180  87 116
7 180  88 118
8 180  86 117
8 180  86 118
9 180  77 127
5 180  79 130
5 180  83 120
5 180  84 120
5 180  83 120
5 180  84 126
