127 71  75 129
59 114  61 151
59 117  61 151
59 116  62 150
60 115  64 153
70 108  60 147
74 90  57 150
64 110  51 146
63 111  45 154
63 111  41 157
64 111  31 163
69 105  25 167
67 107  15 177
67 108  19 164
70 110  24 166
72 105  16 172
80 99  6 180
82 97  5 180
91 92  10 179
91 91  13 178
101 81  20 173
99 83  26 174
96 85  29 170
99 86  18 180
102 81  16 177
101 83  9 180
99 83  15 180
100 82  28 169
107 79  41 161
104 78  66 134
97 84  63 137
98 83  98 106
102 80  106 91
99 80  101 96
96 82  96 92
95 87  101 90
103 91  95 93
101 94  97 92
97 100  111 81
84 118  132 53
120 68  113 80
124 42  115 76
104 60  142 47
105 68  105 78
59 180  69 133
52 180  70 136
31 149  97 116
21 175  107 92
20 176  170 48
28 169  71 128
39 166  113 109
55 138  111 97
47 141  86 123
62 136  68 139
81 113  28 180
49 130  37 177
39 155  37 175
75 112  62 157
85 96  68 120
91 80  62 124
71 107  38 172
71 109  28 180
70 108  40 168
74 108  31 180
98 92  38 176
99 78  34 177
111 57  31 180
142 21  31 180
127 31  34 180
140 20  30 180
132 31  34 179
124 38  66 149
111 53  49 158
106 61  41 168
115 53  49 157
113 55  65 180
126 49  163 39
136 25  103 90
135 29  83 131
120 37  46 148
100 67  29 177
95 78  53 163
93 78  31 173
89 79  39 179
84 85  62 148
111 51  45 163
111 53  38 177
103 60  29 180
116 61  23 180
163 28  29 180
131 52  28 180
133 53  28 180
130 55  28 180
127 52  29 180
99 69  27 180
99 68  25 180
91 73  22 180
77 85  18 180
63 106  17 180
62 111  17 180
62 112  17 180
65 108  19 180
70 107  33 180
86 89  34 180
90 72  36 180
91 74  38 172
39 147  38 174
34 162  38 175
34 165  40 174
37 158  39 173
37 159  41 173
38 157  39 170
38 158  41 176
43 156  42 171
47 144  41 173
43 150  45 169
45 152  45 171
43 148  44 172
44 148  44 172
41 150  45 165
40 151  45 167
55 148  44 167
81 78  45 169
60 114  45 168
58 115  48 169
59 117  56 160
61 115  52 160
60 116  63 149
61 118  60 152
61 115  61 153
61 112  62 151
60 115  64 150
59 113  62 148
73 114  60 153
94 75  60 152
81 80  50 146
65 105  44 152
64 109  39 154
65 111  28 167
67 109  30 164
71 109  21 174
68 106  26 159
72 108  24 165
73 105  18 172
79 100  6 180
82 99  4 180
89 91  12 179
91 89  25 168
96 85  29 163
96 82  30 167
101 81  29 166
99 81  14 180
103 80  16 175
101 80  11 180
100 83  9 180
102 79  26 170
102 80  35 161
108 77  61 140
105 77  64 136
102 79  97 110
102 76  103 95
103 78  97 97
95 81  97 95
90 90  100 90
100 94  95 94
99 95  97 92
100 97  134 61
91 107  125 60
125 69  109 81
111 47  126 60
120 63  135 60
120 60  105 79
59 180  78 127
55 180  73 139
27 157  104 119
21 176  121 85
27 168  180 35
35 169  74 126
41 157  109 112
61 142  117 97
68 131  83 123
102 94  47 164
72 118  28 180
58 134  35 180
43 151  34 180
70 119  48 180
80 97  66 125
83 89  51 138
70 105  34 175
71 110  28 180
71 107  26 176
72 106  28 180
96 95  43 175
112 67  32 179
118 50  29 180
138 22  27 180
129 37  32 180
134 29  27 180
130 31  40 171
121 38  64 148
114 48  47 163
112 53  35 178
111 57  51 161
126 42  36 180
119 47  166 44
127 39  114 84
132 29  73 127
118 50  50 149
104 64  30 173
95 73  51 163
93 79  39 165
88 77  32 180
87 86  67 147
111 52  46 165
113 51  38 174
95 67  24 180
123 56  27 180
159 29  28 180
129 56  28 180
134 54  29 180
128 57  29 180
123 52  28 180
92 76  27 180
106 63  27 180
93 69  23 180
94 71  21 180
88 74  18 180
71 93  16 180
65 109  16 180
64 109  17 180
64 108  27 180
66 110  35 179
76 101  35 178
94 83  36 174
40 139  37 172
36 157  37 174
36 163  39 174
40 155  39 178
39 156  41 170
39 157  40 171
38 158  40 170
38 159  42 172
42 155  42 170
50 148  45 173
48 147  44 168
41 145  45 171
43 151  45 170
40 150  46 164
39 151  45 166
54 146  46 167
85 78  44 170
60 113  45 168
59 115  43 170
61 116  53 159
59 114  51 161
59 116  63 155
60 113  58 153
59 115  61 151
61 117  62 152
63 110  63 150
60 115  63 149
70 112  58 150
94 72  63 150
96 75  49 145
88 75  45 154
68 102  37 157
63 111  27 169
67 107  30 166
66 110  17 175
73 105  26 164
76 99  24 161
74 102  18 170
80 98  10 176
82 100  5 180
88 95  15 177
89 90  28 164
94 85  28 165
92 88  30 162
101 82  34 167
105 77  13 180
101 82  16 175
101 79  12 180
101 82  7 180
106 79  23 171
106 79  31 161
104 78  56 148
108 76  63 139
106 74  86 120
106 78  102 96
103 78  97 102
100 81  94 101
93 86  100 92
103 93  96 91
100 97  111 83
98 100  142 48
95 102  124 65
118 63  110 78
134 48  135 47
103 60  123 67
130 46  106 79
57 179  80 121
45 180  72 135
26 160  107 114
28 172  118 87
37 162  178 42
41 158  73 129
50 152  104 115
91 111  115 102
68 132  71 135
108 81  39 173
93 111  39 172
87 102  30 180
52 134  32 179
67 123  47 176
77 95  81 111
75 99  46 146
71 106  34 177
71 108  26 180
72 108  23 180
73 107  28 180
110 70  42 170
114 57  31 180
126 40  22 180
132 25  22 180
130 29  29 174
136 29  27 180
127 36  41 171
122 36  64 149
116 41  45 164
110 59  35 176
112 54  46 167
120 52  29 180
132 30  164 49
131 30  122 69
131 27  74 119
123 36  56 142
99 60  30 174
97 75  46 168
92 78  31 180
88 79  33 180
87 84  63 152
112 51  45 158
112 52  44 166
91 77  29 180
132 48  27 180
151 33  28 180
138 57  28 180
129 57  29 180
131 56  28 180
119 60  29 180
98 78  27 180
108 57  27 180
91 72  25 180
88 79  21 180
92 73  20 180
94 72  17 180
82 81  17 180
69 101  17 180
66 108  20 180
66 109  33 180
63 108  33 178
73 107  37 176
41 134  37 175
38 158  39 179
38 159  39 174
41 155  38 170
42 152  40 171
41 151  40 173
38 157  41 173
40 157  40 174
41 155  43 173
42 152  44 168
47 160  45 169
55 113  45 168
43 145  46 171
40 150  48 170
40 153  44 167
54 149  45 168
89 75  43 169
60 114  44 169
59 117  42 173
61 118  47 166
60 115  48 164
60 117  56 156
60 116  58 154
59 117  60 151
58 115  62 150
61 117  63 149
63 108  64 149
64 111  56 152
89 90  67 148
97 73  49 145
98 71  44 155
92 75  37 155
70 97  24 172
70 108  27 172
67 110  23 173
72 108  32 165
77 102  24 158
79 94  18 172
79 99  14 173
83 99  5 180
86 94  14 176
88 91  19 168
91 91  21 171
92 88  23 170
97 85  34 180
103 80  14 180
105 78  17 174
104 79  18 180
104 80  8 176
106 78  21 180
108 76  29 168
107 76  47 152
107 77  62 137
110 73  81 128
105 72  101 101
102 77  95 101
103 77  92 102
99 82  101 90
105 90  101 88
100 97  133 61
98 98  138 47
97 99  118 70
115 65  109 84
130 41  132 55
116 56  117 72
123 38  107 77
49 180  80 124
44 180  72 132
35 164  101 120
39 158  131 63
49 147  150 47
40 159  68 145
57 149  100 120
59 140  88 120
70 135  43 168
99 89  41 176
90 107  40 169
78 109  40 172
59 136  41 170
65 124  57 162
88 89  77 113
84 85  50 145
72 107  45 164
69 107  31 180
70 108  24 180
75 107  25 180
112 72  33 180
130 42  31 177
136 24  23 180
137 26  20 180
132 29  25 179
133 32  29 180
128 34  36 176
128 31  64 150
121 39  47 161
112 53  33 180
108 58  41 166
109 58  32 176
126 43  165 101
135 23  121 70
132 27  91 93
132 25  63 131
129 29  30 172
114 42  36 178
107 59  21 180
94 70  34 180
89 83  62 154
113 52  51 157
106 57  48 166
97 78  35 180
132 45  24 180
148 36  28 180
134 57  29 180
126 57  29 180
131 58  29 179
112 70  29 180
104 71  29 180
107 54  28 180
94 69  27 180
90 78  23 180
92 75  20 180
94 71  17 180
97 71  18 180
90 74  16 180
75 89  18 180
65 105  28 180
63 110  34 180
71 109  37 175
45 134  37 172
41 152  38 174
40 153  38 171
43 153  39 170
44 149  39 171
41 150  39 174
39 159  41 169
40 157  41 170
41 155  43 169
41 154  44 171
41 159  44 168
99 91  45 169
74 100  45 169
44 135  46 169
42 152  44 168
53 150  44 166
91 72  44 169
58 114  44 173
60 116  42 174
61 116  45 169
61 119  48 165
60 114  55 157
60 117  58 156
58 116  60 153
59 118  61 151
58 115  62 146
61 114  64 148
62 111  55 153
59 137  69 148
88 94  48 142
100 73  44 152
98 69  37 155
98 71  19 171
78 92  25 173
68 106  19 177
71 107  35 168
76 101  24 155
79 99  18 173
83 94  18 171
81 97  6 179
84 96  14 176
85 95  17 174
89 94  19 171
94 86  19 170
94 84  23 180
98 83  17 180
106 80  16 176
105 74  19 180
104 79  9 179
105 78  14 180
108 77  28 170
108 74  41 159
107 76  65 140
106 77  65 139
110 72  100 102
108 73  97 102
103 77  92 103
102 78  104 90
106 86  112 82
100 96  141 48
98 99  135 54
99 97  121 72
126 64  105 84
128 33  127 65
128 45  116 71
131 36  110 75
44 180  76 125
45 180  74 132
41 161  100 114
41 152  111 93
37 160  144 61
35 161  63 144
39 161  96 123
40 161  60 146
56 153  43 168
85 110  55 153
83 117  36 176
85 103  55 159
63 130  51 157
65 128  56 162
90 91  64 123
83 87  64 137
73 107  49 156
69 107  43 166
73 111  27 179
76 107  23 180
129 47  28 180
142 23  28 180
138 20  23 180
136 23  20 180
132 27  25 180
128 37  26 180
131 27  27 180
130 32  51 165
123 38  49 164
108 52  34 177
105 59  39 176
98 65  34 165
119 52  123 139
131 31  126 62
133 27  111 80
131 24  78 111
132 26  45 162
108 47  27 177
99 73  20 180
100 73  30 180
90 78  61 154
111 50  60 151
99 65  44 168
103 70  32 180
131 42  21 180
139 42  27 180
132 55  29 180
126 59  30 180
130 58  29 180
103 82  29 180
113 63  29 180
108 54  29 180
96 71  28 180
93 73  26 180
93 75  22 180
92 71  19 180
93 73  16 180
95 70  17 180
95 72  18 180
84 78  20 180
70 96  33 179
71 104  36 176
58 105  37 174
43 149  38 172
44 151  38 172
44 148  39 174
45 149  41 173
43 150  39 172
39 156  42 172
40 156  41 169
41 155  43 172
40 155  45 170
41 162  45 168
103 83  43 171
99 81  45 166
85 86  45 168
53 121  44 165
52 146  45 168
93 69  43 171
61 107  43 168
60 116  42 170
61 115  44 168
59 118  47 167
60 113  54 158
61 118  58 153
59 111  62 152
58 116  60 152
59 116  62 151
61 113  63 151
62 117  55 158
45 144  68 147
56 138  49 145
83 108  42 153
99 71  34 158
100 74  20 177
97 70  26 167
66 102  21 172
70 108  36 166
72 106  25 157
73 105  18 172
75 102  19 170
83 94  10 177
81 97  16 175
80 96  23 169
86 94  22 168
90 91  19 172
93 88  18 180
97 83  16 180
100 80  16 179
103 75  21 180
108 72  11 177
106 75  12 180
106 76  29 170
107 74  39 161
106 77  60 141
105 76  55 146
106 75  95 106
107 72  92 101
103 75  93 105
102 80  105 93
109 85  130 64
101 93  138 49
100 96  125 62
99 97  114 82
122 69  102 82
126 34  122 71
121 42  119 75
132 36  112 71
39 180  79 126
58 179  75 132
37 162  105 111
37 162  154 61
39 165  143 60
32 162  80 124
27 174  92 132
27 167  63 142
46 172  60 158
46 141  67 142
44 156  33 175
77 125  66 151
69 127  64 146
64 123  66 151
86 91  67 124
81 89  67 131
71 106  52 153
71 108  41 175
70 107  27 178
77 109  22 180
133 39  24 180
140 16  28 180
138 19  25 180
135 25  23 180
126 36  22 180
124 42  24 180
137 26  27 180
126 32  39 167
125 35  40 171
106 55  35 175
104 61  34 174
96 69  39 165
108 62  88 162
123 40  132 55
127 31  109 77
129 27  96 103
131 26  66 134
129 29  30 176
113 48  21 180
93 75  27 180
94 81  57 161
114 49  59 153
95 74  38 172
112 57  26 180
132 42  28 180
133 48  29 180
128 55  30 180
126 62  29 180
124 59  28 180
105 87  27 180
118 53  30 180
109 51  29 180
95 66  28 180
93 70  26 180
92 73  24 180
95 71  20 180
95 72  17 180
96 72  17 180
95 67  16 180
93 72  18 180
93 72  29 180
92 75  35 175
122 47  37 173
81 80  37 174
51 129  38 174
48 145  39 174
45 146  38 174
43 146  39 171
42 157  42 172
40 155  41 172
41 157  41 171
40 153  44 169
43 163  45 168
104 73  44 168
100 81  45 166
99 81  45 165
97 82  43 167
78 97  45 170
101 63  44 169
69 102  42 170
62 106  43 173
61 114  45 165
61 115  45 169
60 117  53 162
60 116  57 152
60 113  61 153
60 117  62 151
60 116  64 152
60 115  63 150
59 115  55 155
46 141  69 146
49 145  49 146
52 142  43 153
74 119  35 156
96 79  21 174
99 70  24 171
67 101  21 176
66 110  39 163
68 109  26 157
68 108  17 172
73 104  19 172
78 100  13 175
86 91  14 174
84 94  15 174
84 95  24 170
88 91  27 164
90 89  15 180
97 85  10 180
100 83  21 176
102 79  23 180
105 77  13 175
111 73  8 180
105 77  27 171
106 74  38 159
102 78  57 143
103 77  57 145
106 77  91 114
108 72  95 106
110 72  95 105
101 78  110 90
105 86  139 48
105 90  134 54
99 96  115 74
95 97  114 78
116 80  101 80
133 31  118 74
127 35  113 75
124 33  119 65
44 180  78 124
51 175  77 131
34 161  108 104
27 171  104 96
24 174  159 58
25 175  89 113
31 166  86 134
30 161  75 130
29 169  70 148
35 160  67 143
41 156  35 170
46 162  61 160
56 137  91 123
70 130  113 100
77 102  91 101
79 100  70 133
71 109  61 148
71 109  47 165
71 107  32 172
81 106  22 180
140 27  23 180
145 14  26 180
136 19  26 180
136 25  22 180
124 35  21 180
118 43  24 180
133 32  23 180
126 32  39 174
126 29  31 178
111 47  37 170
101 65  32 178
94 73  42 161
105 69  67 180
117 49  130 56
126 33  115 81
127 32  102 98
130 27  68 138
129 31  34 169
126 38  24 180
105 54  28 180
89 81  51 163
112 49  47 158
94 77  36 173
116 48  33 176
128 44  27 180
128 50  28 180
127 58  29 180
128 58  30 179
111 71  28 180
112 81  29 180
122 53  30 180
114 50  29 180
95 69  29 180
93 71  29 180
94 71  26 180
94 72  23 180
92 70  18 180
93 72  17 180
94 71  16 180
94 71  18 180
93 74  22 180
98 69  34 176
115 54  35 174
129 36  37 176
112 52  38 177
66 101  38 175
47 138  40 171
45 145  39 172
42 156  41 170
42 153  42 174
42 156  42 171
41 153  44 169
45 165  44 170
111 63  44 171
99 80  45 167
101 78  44 168
100 78  46 171
102 73  45 168
101 65  45 168
63 105  42 166
66 111  42 169
68 105  44 167
62 114  44 168
60 115  53 160
60 114  58 153
62 116  60 152
60 116  62 151
59 115  63 150
61 114  62 150
60 115  52 155
45 139  68 146
47 148  49 146
48 144  44 157
49 143  36 162
65 133  23 171
93 89  26 166
67 103  17 174
64 113  40 162
68 111  26 154
68 110  18 174
75 101  19 171
78 99  14 175
81 95  11 178
88 90  11 177
85 92  18 172
88 89  22 168
91 89  19 179
96 86  9 180
98 83  21 180
102 78  22 171
101 80  12 171
106 76  7 180
106 71  21 176
105 77  41 158
101 80  56 143
101 80  64 139
106 78  76 123
106 71  91 103
108 72  95 105
106 74  124 79
108 82  141 51
108 87  124 60
98 99  122 70
94 99  116 68
106 85  106 80
137 27  114 83
137 26  111 78
130 31  123 65
53 180  82 124
51 165  87 124
29 166  121 88
27 174  137 72
21 172  146 66
21 177  98 109
42 174  77 139
34 152  83 125
35 147  66 152
38 159  62 148
41 158  30 179
38 157  61 159
42 156  93 121
63 140  132 87
91 88  101 93
75 95  63 132
70 107  62 153
71 108  55 162
71 108  43 168
83 102  25 180
146 16  23 180
146 13  27 180
136 24  25 180
113 49  19 180
115 51  20 180
125 43  23 180
129 33  23 180
126 31  37 176
131 29  37 174
118 39  36 175
98 62  32 179
91 75  44 165
100 69  50 180
109 60  137 56
124 39  120 91
126 33  99 108
128 36  64 141
123 38  40 163
109 54  21 180
101 62  26 180
93 83  44 172
103 60  48 165
100 71  44 169
113 48  36 175
117 47  34 175
120 64  28 180
111 73  29 180
131 61  31 180
101 81  29 179
123 74  29 180
122 54  30 180
112 50  29 180
93 71  29 180
94 71  29 180
93 70  28 180
94 70  25 180
93 72  20 180
94 73  17 180
89 76  17 180
94 75  17 180
95 71  18 180
95 72  30 178
101 66  36 178
105 57  37 177
122 44  39 174
132 36  39 174
85 77  40 173
52 121  40 174
41 154  42 171
42 151  42 172
42 153  43 169
39 155  43 170
44 164  43 168
110 62  43 168
100 79  45 170
102 78  45 167
102 76  43 169
102 74  44 170
103 68  45 170
63 105  42 171
63 113  44 172
63 114  45 171
65 108  45 172
62 111  51 163
59 118  59 155
59 117  60 154
59 117  60 151
60 118  63 150
60 116  63 150
61 115  51 159
46 140  69 143
46 149  47 146
48 146  42 157
48 142  36 161
48 143  22 171
58 139  25 170
67 106  20 179
64 113  40 160
65 109  26 155
66 110  19 173
73 105  20 169
83 98  12 173
83 96  20 174
84 94  29 164
89 88  24 170
88 88  19 171
90 89  16 180
93 87  10 180
96 86  19 180
101 80  25 165
99 79  12 179
101 78  8 180
102 78  12 180
107 73  41 160
100 80  56 138
98 81  73 131
101 78  61 140
106 75  94 106
106 72  99 100
106 75  133 65
111 75  133 59
111 86  117 72
99 98  141 52
94 103  119 67
109 87  107 85
143 25  109 85
137 24  113 79
133 30  127 66
49 180  100 111
40 169  88 121
27 169  134 79
27 171  100 92
26 171  112 98
26 173  93 115
42 164  56 157
43 161  53 163
39 142  54 162
46 149  60 147
49 139  32 176
40 153  88 128
43 156  77 135
47 154  131 99
91 97  120 76
77 93  75 127
71 107  52 157
71 108  53 159
70 108  39 171
85 101  32 175
144 15  22 180
147 13  26 180
131 29  26 180
120 49  22 180
125 38  20 180
120 48  22 180
130 29  23 180
131 25  34 175
130 31  39 167
120 38  34 177
102 63  32 178
92 74  44 162
95 70  39 180
108 57  145 51
121 48  72 116
126 32  80 136
119 42  60 142
116 50  39 164
104 57  20 180
99 71  24 180
88 83  32 180
95 67  28 180
110 61  40 175
116 49  35 174
118 52  31 178
98 76  28 180
60 127  30 180
61 110  29 180
84 110  29 180
128 62  29 180
129 51  29 180
113 50  29 180
95 70  30 179
94 69  29 180
95 70  29 180
95 70  28 180
95 68  23 180
94 73  20 180
91 76  18 180
91 75  17 180
93 73  18 180
94 70  23 180
97 72  35 180
103 64  36 175
102 59  37 177
115 53  38 175
128 38  40 177
82 75  38 171
41 153  41 172
43 153  41 171
41 155  42 171
37 156  44 168
45 161  45 171
114 51  44 169
103 78  44 167
102 76  45 168
103 77  44 168
104 76  43 166
104 69  45 170
64 103  43 172
64 111  43 170
62 112  45 168
62 111  44 170
65 112  47 166
63 109  58 155
60 111  60 152
60 118  62 154
60 115  60 148
59 116  61 149
59 112  53 158
47 139  69 144
48 147  48 148
50 143  41 156
50 141  36 159
50 142  23 172
49 142  21 169
64 121  16 176
63 111  42 157
65 110  26 153
65 109  18 171
70 106  22 169
78 98  14 174
80 97  32 166
82 95  37 156
85 90  33 159
91 85  27 163
90 86  11 180
91 88  10 180
96 86  14 180
97 82  29 165
99 83  13 171
98 82  13 180
100 80  18 180
104 78  44 153
101 75  59 142
99 79  70 131
99 80  53 141
101 80  92 113
102 77  120 86
104 73  139 57
106 76  121 73
109 86  121 67
101 95  143 54
95 101  119 65
109 84  107 85
138 26  103 89
139 23  110 78
118 37  119 67
45 180  105 103
41 171  86 122
30 168  135 72
28 168  96 95
27 171  108 102
37 161  65 139
55 145  19 180
45 158  42 169
41 135  43 164
37 160  59 153
52 155  65 151
53 122  87 127
42 154  63 149
43 156  107 111
82 110  126 84
77 95  57 136
71 106  49 171
70 107  63 149
71 107  47 158
89 98  33 175
145 16  24 180
145 14  23 180
127 34  23 180
124 38  24 180
122 36  22 180
118 51  21 180
135 19  24 180
129 35  33 178
131 33  38 172
126 32  29 180
104 57  32 179
91 73  46 164
95 72  34 180
110 54  156 50
113 49  49 130
123 43  65 157
119 48  64 139
106 57  44 163
108 64  20 180
97 70  23 180
92 82  27 180
93 74  20 180
113 49  28 180
118 47  32 180
119 51  33 178
80 85  29 178
57 133  29 178
42 132  29 180
83 119  30 180
127 57  30 180
128 54  29 180
112 51  31 180
96 70  30 180
95 70  30 180
94 72  29 180
94 69  29 180
97 71  26 180
96 70  22 180
95 68  17 180
94 70  18 180
91 75  17 180
96 72  19 180
95 71  31 180
95 68  36 178
100 65  37 175
104 63  38 174
108 55  41 172
104 54  39 173
59 109  42 172
44 143  41 173
39 154  43 173
37 156  43 170
44 157  44 169
124 39  44 169
104 74  44 169
102 76  44 165
104 75  45 167
104 75  45 170
105 70  45 171
63 103  43 172
63 113  43 169
62 113  44 166
62 114  45 169
62 111  43 166
62 114  56 157
64 110  60 152
60 113  61 151
60 112  62 150
60 115  62 151
61 113  53 160
50 131  67 144
49 146  48 148
51 143  42 156
54 138  36 161
53 137  25 170
51 139  24 174
66 127  21 174
68 106  42 158
66 108  26 152
65 111  18 173
69 108  23 167
77 98  17 170
79 97  21 166
83 95  20 170
86 93  23 168
87 88  23 165
89 92  11 180
93 84  9 180
93 85  9 180
95 83  28 168
95 82  14 172
95 84  17 175
94 83  40 162
96 80  47 148
99 80  53 147
101 75  66 140
98 81  58 140
99 80  91 118
97 81  138 64
98 78  134 61
103 80  107 96
108 87  135 53
100 95  136 60
95 102  126 57
107 88  103 85
137 26  100 91
139 22  114 76
120 41  116 71
40 180  105 104
35 180  81 126
27 169  144 72
28 165  113 81
30 166  72 105
35 164  19 180
57 143  23 180
52 151  83 133
48 130  58 145
47 151  59 156
75 118  87 127
40 151  74 139
41 157  74 140
43 156  81 127
95 112  111 98
75 92  45 149
70 106  35 176
72 109  63 152
70 104  47 159
93 95  33 174
144 14  22 180
144 13  22 180
132 31  22 180
126 37  25 180
137 21  25 180
121 42  19 180
142 19  23 180
127 34  33 180
128 30  35 171
133 24  29 180
110 47  34 161
89 77  45 167
94 75  53 180
109 56  157 48
109 57  48 150
117 44  56 155
119 44  58 146
106 61  40 165
95 69  22 180
94 82  23 180
91 80  23 180
99 71  21 180
118 46  28 180
117 46  31 178
119 52  34 178
71 100  29 180
54 133  28 180
36 143  29 180
94 114  29 180
134 54  30 180
131 51  31 180
114 50  30 180
96 67  29 180
94 70  30 180
93 72  29 180
94 71  29 180
94 70  27 180
97 72  23 180
95 71  20 180
95 70  19 180
92 70  16 180
96 70  17 180
94 73  25 180
95 71  33 175
96 68  39 180
100 66  37 172
98 63  39 172
101 65  39 175
97 73  41 171
79 86  41 169
47 128  42 171
38 149  43 169
47 157  45 169
128 35  43 168
109 59  46 167
105 75  44 167
104 73  45 168
102 73  44 170
107 74  43 170
67 99  42 171
63 112  42 170
62 114  43 169
63 113  45 171
62 112  46 168
62 112  53 163
64 113  59 156
64 109  61 152
62 109  63 149
62 112  62 150
61 114  53 160
52 132  68 146
49 147  47 151
52 139  43 154
55 134  35 159
56 137  26 170
52 135  17 175
61 124  15 177
69 110  41 162
68 103  26 155
67 108  18 173
66 108  23 167
76 103  16 172
75 101  18 171
81 96  21 172
83 93  23 168
86 89  18 171
84 91  9 180
91 88  8 180
94 83  9 180
92 85  24 170
92 84  16 172
91 86  22 177
90 88  47 157
93 86  49 145
96 84  52 148
98 82  72 129
96 79  62 134
99 78  103 112
94 83  145 58
90 84  125 71
96 85  136 73
104 90  130 54
96 97  135 63
92 102  135 49
104 92  102 88
137 26  95 91
135 25  115 77
134 35  119 71
33 180  110 102
33 180  80 126
30 167  139 67
32 167  82 108
35 159  46 143
32 163  42 170
53 157  52 169
60 138  93 117
50 146  67 136
80 138  53 165
79 101  63 149
48 138  73 146
38 157  77 132
40 157  62 146
66 141  104 100
77 100  40 155
71 107  34 180
71 108  63 147
74 107  44 167
94 88  34 172
143 16  32 173
144 14  24 180
131 28  22 180
132 29  21 180
141 24  25 180
134 28  19 180
137 20  25 180
129 30  34 176
128 28  34 174
133 29  28 180
126 37  38 153
91 69  45 171
96 80  50 174
107 56  159 63
101 58  53 149
118 46  41 168
116 49  46 156
111 58  35 174
96 73  22 180
94 76  22 180
89 82  20 180
105 60  24 180
116 46  28 180
118 47  32 179
116 50  32 173
61 111  28 180
54 125  28 180
34 153  29 180
101 99  29 180
131 56  30 180
133 56  30 180
115 51  31 180
100 69  30 180
97 69  30 180
95 70  30 180
95 69  30 179
95 69  26 180
92 72  24 180
95 71  21 180
93 72  18 180
94 71  18 180
94 72  17 180
96 71  20 180
95 71  31 180
95 69  37 175
96 71  37 176
99 65  39 173
96 66  40 173
95 69  41 168
94 71  41 168
91 77  43 171
59 107  43 169
55 146  44 171
131 35  43 169
138 22  44 168
116 47  43 167
109 70  43 168
106 72  43 167
103 75  43 167
68 100  42 172
62 113  43 167
62 113  42 171
63 112  44 168
62 114  45 173
62 114  46 167
62 113  59 157
61 114  61 152
66 112  61 150
66 109  61 149
62 111  53 159
53 128  68 145
51 143  48 151
57 135  42 152
57 137  35 162
56 134  25 170
55 137  25 173
64 120  29 168
67 108  34 162
69 109  22 161
70 101  18 172
68 106  23 167
72 103  16 171
73 102  22 171
77 98  26 164
78 95  27 164
82 91  20 171
84 93  8 180
86 91  8 180
91 87  10 180
91 86  22 180
88 87  17 170
88 89  27 168
83 90  48 152
86 88  48 149
88 88  52 146
92 85  68 129
92 83  61 142
96 80  117 100
91 85  133 65
89 87  113 82
90 88  131 76
101 95  133 55
92 97  126 66
92 106  139 46
105 96  104 91
136 26  100 92
135 27  126 68
136 30  118 66
33 180  96 109
32 180  77 141
30 165  158 55
29 169  121 70
36 163  38 131
46 154  80 142
55 144  60 154
72 114  89 121
45 150  77 125
64 149  37 173
87 106  55 154
74 120  85 127
47 146  49 160
36 161  65 149
49 150  101 98
74 108  46 151
73 105  30 180
70 107  66 147
72 105  40 173
98 84  29 178
140 28  46 166
148 14  32 168
137 20  22 180
127 35  19 180
131 28  24 180
134 26  21 180
140 19  31 179
137 23  34 180
129 33  34 171
131 30  27 180
126 33  42 153
102 57  31 180
93 79  44 172
110 56  145 89
103 59  46 133
112 51  34 180
113 48  35 170
108 60  22 180
97 71  22 180
93 81  20 180
91 80  22 180
115 53  24 180
117 48  29 180
117 48  33 180
110 53  32 176
62 124  29 180
45 140  29 180
38 155  29 180
103 96  30 180
133 57  29 180
131 52  30 180
105 69  30 180
83 101  30 180
97 68  31 179
99 68  31 180
98 69  30 179
97 67  28 180
97 70  27 180
93 72  23 180
93 72  20 180
93 73  18 180
97 71  18 180
94 72  19 180
95 71  25 180
93 70  35 175
97 69  37 176
98 69  38 174
98 65  37 172
97 66  41 167
95 69  40 172
95 70  42 170
99 76  42 166
96 78  44 170
127 39  42 171
143 18  43 169
137 21  44 167
125 37  45 170
111 60  44 169
105 70  44 171
68 98  43 168
61 113  43 175
63 112  44 169
62 112  45 167
62 111  45 169
62 115  46 167
63 108  56 159
61 112  61 151
61 113  63 151
65 111  61 152
67 106  53 162
58 120  66 146
54 137  49 150
58 133  41 155
57 134  37 157
57 132  19 174
59 133  19 176
65 121  17 178
66 109  15 178
67 108  17 158
70 106  18 175
72 99  24 164
70 102  19 172
71 102  25 167
75 100  28 163
77 97  33 159
81 94  23 164
80 96  8 180
82 93  8 180
86 88  10 180
90 90  24 176
91 83  20 172
83 90  30 164
80 93  50 148
83 94  49 147
84 92  53 146
82 92  69 132
85 90  75 131
89 85  109 103
87 84  128 76
90 84  121 82
86 88  126 79
93 97  153 41
93 104  116 73
91 105  143 44
101 95  103 93
138 27  98 86
136 29  124 73
136 27  115 69
34 180  91 118
32 180  82 133
30 169  140 66
30 172  73 100
45 157  50 140
42 162  79 138
41 166  59 165
54 152  90 117
40 148  74 131
59 149  57 155
67 121  84 131
57 139  56 158
57 138  40 166
44 155  65 154
55 136  89 108
74 108  46 148
73 105  28 180
71 108  65 150
73 107  37 169
105 82  28 180
143 17  28 180
145 15  38 167
138 22  21 180
131 31  18 180
119 42  20 180
137 31  24 180
139 14  31 179
137 22  31 180
130 33  38 168
130 33  29 180
128 30  36 154
112 46  24 180
96 80  43 167
108 56  134 113
103 58  46 138
114 51  29 180
114 49  25 180
103 64  19 180
98 70  24 180
95 75  26 180
93 81  23 180
115 47  25 180
