136 61  117 81
150 91  107 97
127 98  104 108
59 122  123 87
47 143  110 80
47 144  98 102
56 140  126 84
66 126  69 105
92 116  34 162
105 107  31 162
70 118  41 161
52 138  59 150
45 144  76 127
46 146  39 151
58 147  55 148
98 120  43 141
138 94  46 145
139 98  19 171
133 98  36 159
134 100  78 149
135 99  142 65
139 102  88 94
180 78  91 116
180 57  99 102
180 45  108 97
180 23  120 78
180 21  117 77
180 22  113 90
180 27  115 81
180 23  109 92
180 24  112 94
180 27  104 104
180 42  116 87
180 63  156 62
180 58  157 58
180 47  122 73
180 41  101 92
180 38  93 97
180 35  139 59
180 33  132 71
180 36  107 96
180 35  75 118
180 42  90 92
154 73  34 146
76 95  76 107
75 92  90 104
76 92  103 88
75 92  105 86
66 101  85 109
69 98  68 127
76 92  69 104
78 89  90 125
59 107  113 89
49 116  55 120
54 116  28 148
69 104  32 152
68 107  26 153
96 98  26 158
123 73  22 166
119 75  16 164
111 78  15 170
87 92  26 180
128 83  90 113
169 52  83 118
178 46  88 104
175 46  112 95
180 37  112 79
175 32  94 139
98 70  72 105
46 117  66 121
46 120  45 121
56 116  25 159
71 101  46 171
65 100  37 152
73 103  37 151
100 88  93 121
120 78  88 87
121 74  85 110
118 73  86 88
123 73  132 73
124 71  151 55
139 63  146 53
158 53  164 32
155 52  137 38
141 63  107 96
128 71  127 73
134 60  180 35
136 53  180 23
127 55  180 27
124 57  172 36
126 59  180 34
130 56  180 33
126 57  79 58
132 55  9 180
128 56  113 105
118 62  127 79
112 67  105 90
110 69  107 94
94 75  95 96
117 63  112 93
96 70  108 87
44 113  131 81
37 119  147 65
43 125  142 70
50 121  150 62
55 114  155 67
49 117  94 101
40 122  59 135
37 125  91 135
35 129  117 82
34 130  170 67
35 133  116 75
35 133  117 78
36 131  116 91
43 136  107 89
94 126  83 113
135 97  145 81
144 97  120 76
151 99  78 110
146 94  87 118
152 98  95 123
156 96  98 98
163 92  102 116
166 92  122 94
167 91  103 98
169 91  136 83
160 90  99 92
159 88  106 98
160 91  107 91
165 89  83 105
143 94  108 97
73 117  106 96
48 134  113 93
46 145  108 98
57 137  126 77
70 121  60 112
91 115  33 159
108 109  38 163
76 119  35 165
54 137  74 131
46 139  86 118
45 150  51 148
57 148  47 147
98 121  38 157
146 93  66 134
152 93  33 158
149 96  12 175
132 98  81 146
126 111  131 77
142 109  121 80
180 82  73 111
180 57  66 135
180 34  94 106
180 18  106 96
180 18  105 91
180 22  120 94
180 31  103 84
180 29  87 112
180 24  105 96
180 24  108 98
180 35  108 95
180 58  160 58
175 65  112 70
180 45  134 75
180 42  129 81
180 40  100 104
180 38  124 82
180 38  108 89
180 36  107 87
180 37  75 117
180 39  70 123
166 61  48 151
70 99  78 117
76 94  90 111
73 95  105 99
75 95  95 94
63 102  66 121
68 98  57 132
76 94  53 149
78 89  58 133
58 105  83 122
50 115  59 134
56 111  35 152
70 104  32 155
78 101  27 155
97 92  24 157
122 70  17 170
120 76  16 168
111 80  14 170
102 89  21 180
142 78  49 158
180 43  56 139
173 48  50 147
179 45  51 149
180 35  43 143
180 31  37 142
120 55  50 129
47 119  41 156
46 124  44 137
64 115  21 146
78 93  25 163
72 99  25 160
73 101  28 151
101 88  51 144
115 77  81 102
120 71  63 115
118 73  85 108
121 74  93 107
125 69  108 84
139 66  99 89
154 55  148 72
159 52  128 46
140 60  115 89
127 72  156 70
137 58  180 38
138 52  180 31
130 55  180 30
127 56  180 35
132 54  180 34
132 52  147 52
132 54  71 57
134 53  11 180
127 56  115 111
115 62  121 86
109 69  132 65
105 71  101 101
91 78  87 109
114 64  95 105
100 66  110 87
43 108  135 74
37 120  147 61
45 121  139 72
55 117  126 69
58 114  143 70
52 115  94 94
43 122  71 119
40 125  85 127
36 128  119 74
35 129  178 55
37 132  127 80
36 131  179 55
37 134  134 64
48 139  90 112
102 123  84 110
124 101  180 49
129 105  147 44
143 96  86 105
135 103  79 125
137 105  86 119
152 100  92 100
154 90  115 94
163 90  112 88
160 90  98 111
172 85  168 81
162 88  116 67
157 88  106 98
156 91  93 103
163 83  95 106
151 95  107 96
99 106  81 117
54 132  96 104
47 139  124 94
58 133  102 100
72 120  62 112
89 107  34 165
106 107  22 178
76 115  34 157
58 134  37 163
50 135  56 145
48 143  39 162
59 141  28 173
98 123  29 176
142 95  56 157
133 99  45 145
138 102  27 172
132 102  104 141
115 109  180 53
133 107  166 45
180 82  87 115
180 52  75 134
180 30  95 115
180 16  90 114
180 17  80 115
180 20  91 96
180 30  92 103
180 31  99 98
180 27  116 98
180 25  101 91
180 32  107 83
180 49  140 62
178 62  100 98
180 46  125 86
180 47  106 77
180 45  90 109
180 41  96 88
180 41  104 92
180 41  136 83
180 39  78 105
180 36  91 99
180 50  75 126
64 107  38 147
74 96  45 157
73 95  44 143
72 94  44 173
63 104  55 139
69 99  45 137
76 92  25 156
79 89  40 158
59 106  29 154
52 113  27 158
59 111  30 173
70 104  27 159
76 101  28 157
95 95  23 160
122 67  17 167
113 74  14 169
113 76  12 171
105 86  15 178
123 81  22 173
180 43  21 173
168 49  25 167
176 48  21 160
180 36  19 167
180 32  19 162
138 50  19 160
47 117  26 172
49 122  24 161
67 113  18 160
86 88  21 174
66 102  22 160
72 102  23 158
102 90  31 159
117 78  59 138
124 71  37 147
120 72  59 125
118 74  82 112
125 68  95 99
132 66  91 91
155 57  103 86
155 51  99 96
142 60  67 131
127 69  95 101
140 56  133 85
143 47  150 54
135 51  175 53
134 53  180 44
139 53  138 64
141 49  136 76
137 48  57 70
138 50  11 180
131 55  105 107
117 62  99 95
109 69  138 77
105 73  106 88
89 79  89 113
111 69  74 128
103 68  101 82
49 107  136 80
42 119  120 69
50 113  124 84
60 112  104 91
63 107  91 100
53 113  118 78
46 120  64 117
40 125  72 143
39 129  110 80
37 128  159 61
38 130  176 50
36 133  165 42
37 135  126 64
51 138  128 84
103 116  131 82
94 116  172 55
90 127  163 33
117 110  115 100
96 114  134 72
95 125  124 86
127 115  119 83
156 98  94 100
161 89  119 99
158 91  115 104
167 88  180 58
168 83  153 51
164 89  104 92
159 90  91 109
163 88  129 88
156 91  100 91
119 98  119 98
63 120  136 78
51 133  151 66
66 127  123 77
77 106  68 109
92 105  36 157
104 103  14 175
85 109  30 160
62 131  36 162
59 130  29 161
54 138  31 170
68 135  20 163
88 121  29 163
137 101  28 160
121 101  32 157
119 115  23 168
138 100  111 146
118 106  180 34
134 110  180 34
180 83  84 91
180 56  120 97
180 28  147 84
180 15  145 57
180 17  97 98
180 20  158 88
180 25  180 64
180 31  180 48
180 29  179 41
180 27  180 41
180 31  180 36
180 41  159 44
180 54  105 90
180 45  98 95
180 51  82 111
180 48  169 81
180 46  129 87
180 44  122 85
180 48  180 59
180 39  180 47
180 34  180 38
180 42  134 87
69 100  28 158
69 101  25 162
71 96  22 169
71 95  15 171
61 103  23 160
67 101  20 169
77 92  18 170
78 88  17 160
59 103  16 169
56 112  14 174
63 105  27 171
68 101  27 159
71 103  26 153
85 103  20 161
122 70  16 163
115 70  14 174
115 75  12 171
107 83  13 179
123 88  19 155
180 47  18 153
162 50  18 160
170 51  17 166
180 43  16 167
180 32  18 164
140 50  16 154
49 116  17 167
50 122  17 162
71 109  18 169
87 86  22 153
62 104  27 177
74 106  22 152
102 92  27 148
115 78  39 147
126 72  19 157
119 72  31 158
124 74  55 143
127 70  71 117
131 65  90 106
147 58  96 96
155 52  50 118
143 59  30 168
131 68  54 140
141 53  74 132
147 43  75 123
142 47  86 124
146 46  102 124
150 46  67 140
149 46  78 154
141 46  42 133
137 51  14 180
129 57  44 180
120 65  56 157
113 67  57 148
106 71  64 134
90 80  51 151
110 70  52 150
109 63  96 99
63 96  86 107
49 116  82 115
58 110  86 123
62 104  87 115
65 110  55 148
55 111  80 124
48 121  47 140
42 126  67 151
41 128  92 103
38 129  176 64
40 129  140 58
36 133  118 64
35 137  174 67
53 139  164 50
93 125  154 49
57 126  142 73
53 141  164 40
66 133  160 76
57 135  122 61
54 139  180 44
83 139  101 97
144 106  110 105
161 91  118 116
167 91  137 76
172 84  180 33
170 85  114 59
159 83  91 106
158 89  163 77
158 84  177 59
153 92  106 86
132 97  130 85
77 108  141 69
61 122  116 67
71 116  153 61
81 99  90 100
86 103  49 145
107 101  22 170
91 105  24 170
67 124  83 128
66 129  37 148
62 134  31 154
77 130  39 151
84 121  17 174
128 106  19 169
113 111  38 161
105 121  33 158
138 110  96 150
131 102  154 48
133 109  164 37
178 80  149 74
180 61  159 66
180 29  180 34
180 16  180 29
180 17  180 27
180 19  180 26
180 20  180 23
180 25  180 25
180 25  180 26
180 25  180 22
180 30  180 24
180 35  180 26
180 48  180 38
180 46  177 61
180 51  178 54
180 55  180 32
180 47  180 28
180 43  180 30
180 48  180 30
180 38  180 16
180 33  180 20
180 43  168 50
83 93  27 155
66 101  19 165
74 97  15 164
70 96  15 165
60 104  16 154
66 99  16 165
78 91  15 160
81 89  18 162
58 104  26 158
58 110  15 165
66 105  28 170
70 103  29 158
67 107  22 159
72 112  18 167
122 74  15 168
111 73  13 170
114 75  12 173
103 87  13 178
118 84  21 157
178 50  24 159
165 47  19 152
166 53  18 164
174 48  18 163
180 37  17 160
148 45  18 167
50 110  20 163
48 121  18 158
83 107  18 173
95 83  20 166
58 104  20 163
73 106  16 160
97 92  29 161
116 80  38 147
122 72  18 168
122 73  25 151
119 74  47 149
123 69  73 121
131 68  71 122
150 58  97 100
156 52  58 118
146 54  25 158
138 64  39 130
150 49  59 128
157 39  45 134
155 40  49 139
156 41  51 134
156 41  55 134
152 42  45 127
142 46  23 146
138 52  21 169
129 56  18 162
124 65  18 169
122 62  17 154
116 66  24 170
98 74  19 178
119 64  25 179
121 54  38 152
83 77  38 157
58 106  29 153
64 109  29 162
67 106  37 168
65 107  24 162
54 113  30 180
46 123  25 176
41 123  52 158
42 123  42 151
41 127  119 93
38 130  111 117
33 133  99 113
35 137  153 85
48 141  180 35
59 130  139 58
40 134  146 62
37 145  180 41
41 140  168 49
38 141  129 63
36 146  180 43
55 150  148 66
119 118  148 70
151 97  152 67
169 88  164 49
170 89  180 31
171 89  109 79
173 86  138 90
159 85  180 53
163 92  180 45
162 83  180 50
138 95  106 90
89 102  98 88
78 104  106 93
86 104  170 58
85 95  90 96
86 101  114 113
117 100  75 129
99 97  40 158
67 118  105 122
64 127  82 118
71 125  66 134
85 123  49 140
83 122  24 174
121 109  33 162
119 105  54 137
104 120  49 142
127 109  118 126
139 100  179 40
131 106  163 48
180 86  180 79
180 67  175 60
180 32  180 25
180 16  180 22
180 17  180 21
180 19  180 20
180 19  180 18
180 22  180 21
180 23  180 21
180 24  180 21
180 28  180 20
180 30  180 20
180 42  180 17
180 47  180 26
180 51  180 23
180 58  180 23
180 50  180 18
180 42  180 23
180 47  180 26
180 36  180 14
180 32  180 16
180 49  151 57
91 91  26 153
68 99  17 168
71 98  19 164
69 95  20 166
61 102  21 149
64 101  19 157
77 91  18 166
75 89  21 162
56 108  32 148
61 109  23 151
66 106  30 161
68 104  31 151
62 108  25 154
61 119  19 163
116 74  12 165
111 76  12 170
115 75  13 170
107 86  15 180
112 88  31 157
176 57  24 146
174 47  21 161
163 52  22 164
172 55  20 156
180 46  21 154
152 48  23 159
53 107  27 158
48 123  19 151
88 105  19 158
99 77  18 162
56 111  18 164
73 107  17 165
97 91  25 156
116 80  40 144
119 73  22 162
119 73  24 159
118 77  54 131
122 73  79 110
130 68  62 122
147 60  80 113
154 51  53 140
147 52  29 155
138 60  47 149
155 47  58 123
159 34  39 147
166 33  54 132
162 35  61 127
162 38  72 122
152 41  39 145
143 47  38 151
134 53  35 159
131 59  41 158
129 60  28 149
137 55  24 153
130 55  25 137
113 62  15 146
132 54  25 158
137 45  26 150
103 63  22 156
59 100  19 159
67 106  17 160
70 104  18 155
67 107  19 167
52 115  19 159
46 123  17 162
43 126  39 157
44 124  48 142
42 129  67 140
36 128  60 139
34 132  78 132
34 132  53 134
40 138  108 99
40 138  108 104
31 137  116 92
29 141  135 75
30 143  142 80
29 145  172 53
29 145  172 57
40 147  150 60
85 143  180 40
155 101  154 50
160 87  160 53
169 86  155 40
164 81  110 80
164 84  147 79
159 86  173 67
161 91  180 71
162 87  180 31
140 94  165 43
98 95  162 59
86 102  132 73
93 99  165 56
87 97  103 91
88 99  135 98
117 94  125 78
99 93  68 132
73 112  94 125
67 124  92 118
74 126  72 135
86 116  59 132
82 123  53 155
122 111  69 134
133 96  72 124
123 114  76 121
133 107  123 109
136 98  167 41
128 110  142 78
163 93  180 58
175 84  180 41
180 40  180 24
180 18  180 22
180 17  180 21
180 18  180 21
180 17  180 19
180 20  180 31
180 22  180 21
180 22  180 22
180 26  180 18
180 28  180 21
180 41  180 19
180 47  180 28
180 46  180 27
180 53  180 26
180 52  180 20
180 41  180 22
180 49  180 28
180 38  180 19
180 33  180 22
174 49  132 67
86 95  47 127
74 93  25 153
69 99  38 139
70 96  33 150
60 103  26 145
66 100  27 155
80 91  29 138
75 91  23 153
57 111  48 146
61 110  45 121
66 103  31 155
66 105  31 152
56 110  22 163
59 123  16 163
114 79  13 166
112 76  12 170
111 77  12 169
108 84  17 180
106 91  36 140
169 61  35 144
180 43  34 142
166 47  24 143
167 55  34 173
169 52  40 149
124 66  40 143
54 109  25 156
52 122  37 150
95 100  27 133
97 75  26 160
53 112  27 150
75 108  26 155
102 90  33 130
115 80  47 131
119 74  22 160
119 73  27 163
117 76  73 117
120 74  84 108
130 67  88 103
145 61  94 106
156 50  56 124
154 51  36 155
143 56  62 126
154 45  99 108
167 34  44 142
174 31  33 155
165 34  65 125
160 38  72 118
149 44  38 142
142 49  33 146
133 58  31 156
129 57  27 151
139 52  26 157
154 45  26 168
141 49  25 164
126 53  22 168
147 45  20 154
146 36  29 159
117 53  25 162
62 100  23 163
69 102  31 146
75 104  27 154
64 108  28 155
55 113  30 139
46 120  41 139
46 123  76 105
45 123  61 119
42 127  69 123
39 130  66 123
38 129  79 116
35 133  81 121
32 139  73 118
31 140  66 120
28 140  90 120
27 140  84 115
27 146  94 110
27 145  122 94
27 146  138 81
33 146  127 88
55 150  144 52
125 118  137 64
159 92  180 43
165 86  161 49
160 86  122 71
157 85  172 71
154 82  130 77
155 88  180 70
156 89  180 28
142 88  180 34
102 95  180 31
94 98  180 35
99 96  180 34
90 92  119 83
90 98  99 111
115 97  85 124
100 96  71 126
78 107  75 131
68 122  56 157
75 123  83 124
86 118  82 119
78 123  88 121
126 108  50 149
144 83  57 136
141 92  57 144
149 95  84 150
141 94  164 48
128 107  121 77
151 99  175 63
159 88  168 48
180 51  178 32
180 19  180 25
180 18  178 30
180 18  157 31
180 19  171 31
180 20  168 37
180 21  174 33
180 22  180 24
180 26  169 24
180 31  180 25
180 41  166 27
180 44  180 33
180 41  180 30
180 48  180 25
180 50  166 21
180 45  148 33
180 47  164 41
180 35  180 27
180 32  165 30
180 47  118 71
76 108  56 120
80 96  57 140
69 100  50 138
70 95  54 127
60 101  52 125
66 102  60 131
77 90  58 121
70 93  43 136
58 107  50 134
60 108  80 123
66 105  34 144
66 104  29 156
52 114  23 160
59 127  16 169
115 77  14 168
112 76  12 170
108 82  10 172
105 86  15 180
96 93  45 150
165 69  59 123
180 43  56 128
180 37  51 130
165 46  44 128
156 54  49 139
105 75  41 134
55 110  48 132
54 120  61 128
99 94  39 132
93 82  45 146
54 112  58 122
78 106  52 136
107 88  53 129
114 80  84 102
119 76  42 142
119 73  54 134
118 76  81 107
119 75  83 99
131 68  80 111
142 59  112 94
160 51  82 90
161 48  45 141
146 54  101 103
158 44  102 103
170 31  61 140
175 31  31 155
163 36  41 142
155 39  52 131
147 45  41 146
136 51  40 144
131 57  41 145
142 54  26 145
161 43  29 148
171 34  29 153
156 40  31 153
143 49  28 154
159 43  23 154
154 34  52 139
124 47  38 147
67 94  30 145
69 104  32 148
68 105  34 162
59 111  40 159
58 109  32 168
50 115  42 152
51 121  90 119
47 123  94 108
42 125  112 93
42 126  88 99
37 128  102 86
32 133  86 100
29 138  90 104
27 138  91 96
26 142  98 96
27 142  80 104
27 142  77 111
27 148  79 113
27 146  84 107
27 146  73 123
39 148  67 127
90 143  98 107
157 90  85 115
159 90  84 118
151 92  80 130
138 97  108 112
144 95  67 128
138 93  102 134
152 91  176 58
145 90  180 37
105 90  163 46
95 98  180 37
97 93  180 35
97 93  117 83
89 95  68 136
110 98  75 145
93 96  79 122
87 98  53 144
73 113  47 159
73 125  81 126
83 121  82 120
82 119  79 128
131 105  76 125
155 85  64 133
180 75  61 136
179 70  75 155
161 75  169 59
142 95  141 62
151 87  162 65
162 81  153 68
180 55  180 49
180 25  166 30
180 18  154 47
180 18  165 66
180 19  151 75
180 20  154 67
180 23  144 61
180 23  175 43
180 26  175 48
180 33  166 42
180 41  174 52
180 38  177 36
180 36  149 43
180 45  170 37
180 51  164 37
180 44  162 57
180 45  146 50
180 34  137 48
180 31  177 43
180 41  82 101
60 116  87 78
78 98  60 124
68 100  68 135
70 96  67 113
60 99  65 125
66 101  78 110
76 93  49 136
66 98  60 148
57 106  62 127
61 107  86 95
65 105  44 133
65 106  34 150
48 120  23 160
61 127  17 168
114 73  14 168
112 78  11 169
107 82  12 178
105 85  16 180
92 97  61 121
151 74  62 121
180 44  78 109
180 34  56 122
172 41  52 121
154 54  44 146
107 77  73 108
56 108  68 116
64 121  68 117
112 88  80 127
83 89  76 115
55 117  87 104
85 103  74 106
110 81  79 113
112 81  117 82
119 77  70 117
123 73  80 110
116 73  127 86
120 74  125 55
129 70  90 95
142 60  115 87
158 51  108 65
158 47  69 117
153 51  112 95
159 43  87 99
172 32  68 111
169 33  37 139
163 35  65 130
154 40  48 129
143 49  48 125
135 56  62 117
135 56  51 137
157 47  35 148
180 29  37 140
180 24  53 138
168 33  63 124
153 42  74 118
158 40  73 114
157 31  78 124
135 43  69 117
71 88  67 128
68 98  59 127
68 102  55 123
63 109  46 136
64 110  37 140
57 114  51 144
52 118  71 122
47 122  75 117
44 125  77 116
43 122  108 114
36 127  105 99
30 134  125 74
27 137  151 78
28 141  139 62
26 141  137 59
26 143  98 96
26 142  97 90
26 145  76 109
26 143  71 115
25 144  90 106
30 147  76 109
64 146  71 115
153 105  60 129
156 92  67 127
116 99  71 122
102 104  41 142
102 101  37 154
100 101  49 147
116 104  73 142
137 97  136 100
110 95  113 95
92 96  156 65
99 98  121 85
99 94  97 109
92 96  49 160
108 96  73 146
92 95  41 152
92 96  45 147
81 105  32 165
74 119  45 160
83 123  41 167
88 115  60 152
137 96  58 149
176 77  43 153
180 49  61 141
180 48  119 143
180 54  145 72
156 75  142 78
175 68  142 81
180 65  134 95
180 54  180 41
180 29  167 36
180 22  180 49
180 19  177 64
180 21  168 47
180 22  180 50
180 24  138 59
180 24  179 62
180 28  180 55
180 37  167 48
180 36  150 69
180 33  141 52
180 37  149 65
180 44  137 51
180 46  141 64
180 43  138 68
180 43  149 65
180 31  180 61
180 31  176 38
180 37  86 105
45 121  76 108
71 104  49 136
67 100  51 133
70 95  77 135
61 102  64 119
67 102  71 140
72 97  46 124
65 100  70 135
57 105  83 112
62 106  121 74
65 104  58 121
61 107  35 150
44 123  27 157
63 123  15 161
115 71  15 175
114 73  11 171
106 81  11 175
102 85  16 180
87 99  75 124
151 75  59 136
180 43  94 114
180 37  48 126
177 46  79 119
154 53  80 114
114 75  88 104
60 107  74 105
68 114  65 118
114 77  87 123
71 99  63 123
54 117  89 114
94 99  70 118
114 81  82 117
111 81  132 79
115 78  92 90
122 72  94 104
124 74  162 65
118 72  157 39
123 68  145 44
144 59  157 38
156 49  127 50
168 44  96 97
154 48  90 97
162 41  117 91
167 33  104 86
165 34  114 94
161 40  101 93
150 45  79 120
139 52  90 100
138 56  73 115
151 49  70 111
178 32  73 114
180 19  83 110
180 18  78 111
180 27  80 112
163 34  93 113
164 37  99 90
163 32  83 108
142 40  79 117
79 82  72 120
74 101  67 119
72 103  80 123
71 109  58 122
68 107  78 119
60 111  76 122
56 118  92 103
49 118  82 108
48 123  88 114
44 122  89 104
32 129  84 115
30 137  89 116
28 137  84 115
28 141  116 102
27 140  110 78
25 143  104 104
25 143  128 80
25 146  98 98
25 143  88 107
25 144  85 103
27 148  114 80
55 149  94 91
138 105  80 110
151 95  68 119
93 101  60 134
79 106  53 138
78 105  34 154
73 106  48 140
83 112  43 156
107 102  51 154
111 98  54 150
100 96  65 139
95 95  89 136
97 90  75 126
95 96  46 157
104 93  57 154
91 94  42 160
92 91  62 136
89 97  49 150
81 110  83 112
81 119  73 124
97 109  52 149
144 88  34 160
180 63  47 145
180 32  23 172
180 31  85 180
180 36  160 76
178 54  168 59
180 51  142 68
180 36  147 71
180 41  180 46
180 32  179 62
180 23  180 47
180 21  167 62
180 23  178 58
180 24  143 57
180 25  138 87
180 25  158 82
180 30  180 47
180 36  155 75
180 33  130 76
180 35  117 78
180 41  124 75
180 41  128 89
180 46  141 66
180 46  127 71
180 42  119 79
180 32  124 70
180 32  135 59
180 39  72 117
34 125  65 111
58 114  56 130
66 102  40 144
67 98  63 144
67 99  55 118
71 96  67 116
68 95  71 123
64 97  73 117
59 105  77 119
62 106  136 73
65 106  66 115
57 108  45 137
39 127  27 157
63 125  18 163
123 75  16 170
118 73  12 173
106 78  10 172
103 84  15 180
87 104  58 135
143 77  70 130
180 45  84 115
173 38  50 116
148 67  55 153
156 57  68 136
116 77  62 132
73 99  59 138
80 105  51 140
117 75  70 136
60 106  83 112
55 123  70 131
99 95  80 126
119 82  90 99
110 81  118 73
114 81  93 112
120 74  72 119
121 72  147 71
118 74  152 47
126 70  161 51
140 61  180 19
164 51  126 47
170 46  97 103
165 44  97 93
161 39  135 83
170 34  97 106
164 37  130 67
156 41  130 75
146 48  103 99
137 52  138 87
151 49  143 60
170 35  139 69
180 20  131 62
180 15  143 71
180 15  116 78
180 20  104 86
180 27  112 92
172 33  106 94
163 28  62 111
148 38  87 105
91 75  77 109
73 99  85 105
73 101  74 112
74 103  66 121
68 106  86 109
61 112  77 115
55 117  87 106
51 118  66 112
50 120  80 119
41 124  85 102
31 134  78 110
31 137  72 117
30 135  65 119
29 138  65 128
27 141  57 148
26 143  90 137
26 141  120 96
25 141  124 94
26 143  112 92
26 143  92 110
28 144  128 76
54 151  141 67
141 107  96 90
136 89  76 101
78 102  101 106
67 110  64 126
66 107  83 117
66 110  69 122
69 109  72 119
84 108  66 134
102 104  58 141
103 97  53 138
93 94  64 136
96 95  70 127
99 90  64 155
105 92  67 139
97 94  64 145
99 93  65 130
96 91  78 139
90 97  82 123
88 110  75 131
106 102  57 133
151 83  36 158
180 50  48 155
180 24  26 165
180 23  66 178
180 24  136 89
180 36  180 56
180 36  133 66
180 22  180 62
180 26  143 58
180 28  156 73
180 24  143 67
180 21  166 80
180 24  180 45
180 24  142 71
180 24  139 81
180 28  157 89
180 30  149 66
180 39  142 82
180 35  180 69
180 34  170 45
180 36  117 78
180 38  113 83
180 45  144 75
180 47  120 77
180 43  112 86
180 30  136 98
180 34  134 67
180 39  87 109
34 127  71 119
48 117  67 126
63 103  39 135
73 97  45 153
82 89  70 128
84 88  94 99
70 97  70 145
67 97  93 101
59 106  96 103
61 106  116 92
62 103  73 114
53 113  46 136
36 128  27 156
61 129  18 160
113 76  17 165
116 71  13 170
115 78  10 175
106 86  13 180
89 104  53 127
143 80  54 149
180 43  60 129
174 39  66 124
115 83  54 123
132 72  81 111
109 76  55 130
94 87  76 117
97 98  67 117
95 88  52 147
53 118  78 115
55 125  69 125
104 96  67 137
112 81  104 111
103 85  139 52
107 84  75 133
114 80  87 112
122 75  154 62
120 74  145 47
125 72  153 44
142 62  171 35
160 52  117 63
172 43  105 89
168 40  96 100
166 37  93 96
167 37  129 87
159 38  137 72
156 42  159 65
146 47  140 52
149 47  138 69
168 37  148 61
180 23  175 46
180 15  163 48
180 13  156 54
180 14  155 52
180 16  134 75
180 20  112 77
180 29  109 96
173 28  92 95
151 37  102 83
100 63  121 85
76 95  132 66
76 97  125 78
78 101  95 85
68 109  85 111
61 110  81 107
56 113  67 131
54 115  64 120
47 118  55 139
36 129  66 122
32 134  68 122
31 135  78 108
30 139  51 131
29 136  44 144
29 139  40 133
27 139  48 139
28 141  48 149
26 142  59 141
28 143  77 129
28 141  81 144
29 145  108 107
53 148  109 81
130 108  113 93
114 94  86 108
67 108  136 81
61 110  107 88
61 110  161 60
63 110  123 87
64 107  139 69
73 111  128 74
87 104  68 116
99 95  86 113
94 94  67 121
97 95  54 145
100 91  69 146
104 90  63 140
97 94  73 143
98 88  72 124
102 91  78 145
98 89  69 138
92 97  48 155
119 96  59 150
161 81  51 138
180 41  45 150
180 24  50 143
180 19  69 157
180 19  100 117
180 23  174 64
180 28  121 94
180 18  138 93
180 18  162 70
180 24  133 91
180 24  98 102
180 23  145 102
180 24  159 49
180 25  142 69
180 26  153 63
180 28  133 86
180 33  164 81
180 43  126 96
180 45  145 84
180 33  155 50
180 34  130 72
180 38  124 93
180 42  118 81
180 49  129 82
180 46  135 80
180 33  139 82
180 32  128 73
180 36  93 111
37 122  87 90
51 110  87 107
61 104  67 102
82 93  37 149
101 79  50 142
102 78  73 122
74 91  68 122
64 97  85 107
60 106  78 100
61 107  86 111
59 109  71 118
48 117  39 145
37 128  29 149
60 126  20 165
109 79  18 163
120 75  14 169
113 77  11 177
101 88  14 180
84 106  74 126
141 85  62 106
180 39  63 136
175 39  71 123
110 83  60 121
117 78  62 132
114 85  62 126
105 85  82 114
110 89  90 102
68 111  58 131
40 144  74 134
50 138  74 107
100 99  63 127
102 90  84 116
94 96  138 57
96 93  74 116
104 86  102 106
114 80  173 49
118 75  163 49
121 69  176 31
136 59  165 27
155 51  121 49
173 43  85 108
175 37  128 79
172 34  147 78
164 38  174 62
162 38  177 37
157 41  156 49
160 39  165 44
172 35  163 55
180 23  158 44
180 14  165 47
180 14  172 45
180 12  170 42
180 13  177 34
180 15  151 59
180 17  133 66
180 24  143 68
175 25  133 62
152 36  142 73
108 59  180 47
78 101  153 50
76 98  150 56
74 97  141 56
66 105  117 81
63 111  77 103
59 114  58 120
59 120  63 126
43 121  42 134
35 130  64 128
33 133  54 131
30 135  79 117
30 134  50 130
29 135  51 141
29 137  51 132
28 138  43 140
28 140  43 134
28 143  43 143
29 140  56 128
30 138  45 137
30 144  48 132
52 143  42 153
128 110  79 150
92 96  88 116
59 113  107 110
55 112  110 101
58 112  143 86
63 108  136 71
62 105  162 55
72 105  121 72
80 105  121 100
94 102  120 73
100 95  111 92
100 93  56 132
100 89  58 152
102 90  58 149
102 90  60 154
101 90  87 123
104 90  66 141
103 89  66 134
101 92  48 151
125 93  40 151
172 76  79 127
180 37  51 142
180 25  52 140
180 19  56 149
180 18  72 125
180 16  89 113
180 27  89 121
180 23  107 121
180 16  129 98
180 20  100 107
180 24  133 109
180 22  83 111
180 25  133 98
180 25  142 76
180 27  146 64
180 28  134 78
180 32  155 83
180 48  176 75
180 57  150 63
180 34  176 47
180 33  131 64
180 37  134 73
180 44  128 79
180 49  124 80
180 51  114 84
180 35  121 80
180 33  124 71
180 33  61 121
44 121  101 76
67 97  72 125
62 102  83 106
90 87  46 136
117 71  55 142
117 69  61 131
88 82  78 123
67 96  86 109
59 105  79 111
59 108  92 110
55 111  54 131
47 118  36 147
42 127  34 146
68 121  19 158
115 73  15 169
118 71  12 168
112 82  12 174
97 91  15 180
89 106  71 126
148 79  77 118
180 39  62 125
173 39  71 135
114 80  78 114
117 79  63 118
111 80  70 120
116 77  55 133
111 83  77 120
43 132  68 136
28 159  67 116
41 153  56 115
90 113  55 148
85 101  89 106
80 103  118 76
84 102  80 103
93 93  72 127
104 85  143 61
117 77  135 58
125 72  159 50
139 62  180 24
159 51  134 48
175 41  111 90
170 36  157 47
