115 85  138 63
90 102  56 148
89 102  54 144
91 103  61 144
93 103  63 135
92 101  63 136
94 102  63 136
97 103  66 133
95 97  69 129
93 99  62 134
94 101  61 138
94 102  59 138
97 100  54 140
94 101  55 142
97 100  59 139
97 102  61 137
97 100  60 135
98 98  62 135
99 101  66 134
96 100  68 131
95 98  65 133
98 97  59 139
100 99  61 138
100 100  65 134
97 97  69 130
96 99  68 129
98 97  66 131
102 98  65 135
100 99  67 131
101 96  70 129
100 98  71 127
101 98  68 128
102 98  63 133
106 97  69 130
103 92  71 130
104 98  67 129
106 97  63 134
102 96  64 133
103 96  63 132
103 94  63 132
107 96  63 132
108 94  66 131
107 93  68 131
106 95  71 127
114 85  131 70
111 85  132 69
111 86  126 72
112 88  131 75
110 87  135 67
111 84  135 68
110 87  139 68
111 88  140 65
107 87  155 55
106 87  148 49
107 88  141 60
106 88  142 60
101 91  145 60
104 91  141 62
104 89  142 64
102 90  137 67
103 90  137 67
100 92  135 69
105 93  133 70
100 92  133 70
102 95  133 70
99 91  134 70
98 94  165 29
98 94  66 125
97 94  67 143
99 95  58 147
98 94  49 153
99 94  38 168
96 95  126 99
96 98  125 75
96 97  124 80
91 97  123 79
93 97  121 82
94 97  116 86
93 100  117 85
92 101  114 87
90 100  112 87
91 102  113 89
89 103  108 92
90 99  106 96
86 102  105 96
77 109  85 115
72 116  37 166
73 113  38 170
72 114  43 164
72 113  50 173
74 113  114 88
73 111  115 99
74 111  45 150
74 113  48 162
74 114  52 159
75 113  63 164
75 111  170 46
75 110  152 54
75 110  151 51
80 110  139 64
78 108  102 104
81 109  59 134
81 110  50 153
80 110  52 145
78 109  54 146
80 109  33 167
81 110  25 180
81 109  91 125
81 107  120 67
80 106  122 66
82 109  96 83
85 107  33 160
84 104  22 180
82 105  20 179
84 103  22 178
85 105  21 180
83 103  21 179
83 107  56 175
88 105  109 87
88 104  59 131
88 103  28 163
88 105  28 171
88 103  34 167
90 103  51 151
86 102  55 146
89 104  38 160
90 106  30 169
91 102  25 177
89 103  53 148
90 104  60 144
88 103  60 141
90 102  64 141
92 102  65 139
94 104  64 133
95 101  64 135
93 101  66 134
93 98  66 134
94 100  59 137
92 102  60 140
95 102  59 137
97 103  55 139
96 102  57 142
96 99  60 138
97 99  61 139
96 101  61 136
98 100  61 137
95 99  67 134
98 100  67 133
99 97  64 133
98 97  60 137
97 99  61 136
97 100  65 133
97 96  70 131
99 102  69 129
100 98  65 131
101 97  68 133
98 97  69 129
99 95  72 127
103 96  71 126
102 96  72 127
104 96  67 129
107 95  70 128
103 94  71 127
102 96  69 128
103 94  67 132
103 96  65 133
104 97  63 132
103 96  61 132
102 96  64 132
106 92  67 131
107 93  68 127
105 96  70 127
114 85  133 72
111 83  134 68
112 86  129 71
111 86  124 76
107 86  136 69
109 88  135 68
109 87  136 67
110 87  140 65
109 89  160 48
107 88  164 29
107 88  145 61
107 89  144 60
105 88  145 61
103 91  140 64
102 91  137 67
106 92  136 66
101 90  137 68
99 94  132 70
99 93  132 71
99 93  131 71
100 94  133 72
100 93  137 67
100 92  159 36
97 95  69 115
98 95  59 129
99 96  57 162
97 94  43 165
96 93  39 172
98 96  120 114
96 97  132 73
94 96  127 76
94 99  125 77
93 100  122 81
90 99  116 83
91 100  114 84
90 101  115 87
89 101  115 86
89 102  111 89
89 100  110 90
89 102  105 96
87 102  106 97
80 108  86 116
70 115  37 169
70 111  42 166
70 112  43 164
73 113  53 172
70 113  100 85
72 115  92 119
73 115  49 157
73 113  50 158
73 111  52 159
76 110  55 165
74 112  155 63
75 113  157 48
76 109  160 43
78 112  140 67
80 109  107 91
81 110  64 121
78 108  56 145
80 110  58 141
80 109  61 142
81 110  33 164
81 108  29 175
81 108  102 133
82 108  126 64
85 111  120 63
81 107  83 101
81 107  34 155
83 106  25 174
86 110  22 175
84 105  20 180
85 103  20 178
82 106  23 180
84 107  89 134
86 105  99 91
87 102  48 127
88 105  38 167
86 104  31 167
87 103  40 163
92 106  54 147
90 107  56 148
90 101  33 164
89 102  38 159
88 103  27 179
90 102  54 150
88 102  59 145
88 103  59 141
91 102  59 142
91 100  66 136
95 101  63 138
93 102  62 137
95 103  63 139
94 101  61 136
92 100  58 138
93 102  58 138
94 103  59 138
94 100  59 137
95 101  55 140
96 101  60 140
95 99  62 137
95 99  60 135
97 99  60 137
96 98  65 136
99 100  65 134
97 101  64 134
99 99  62 137
97 99  61 133
97 100  66 133
98 99  74 129
97 98  70 129
101 96  65 135
101 98  66 136
101 101  68 131
99 97  71 129
103 96  72 128
102 92  72 125
103 95  71 125
104 95  69 127
102 94  70 127
106 95  70 127
103 96  66 130
103 96  67 130
104 97  65 131
104 94  63 133
103 99  66 133
105 95  68 128
107 92  72 125
106 96  71 127
117 86  132 72
112 85  131 70
111 84  130 71
111 86  128 72
112 89  135 70
110 88  138 66
108 86  135 66
107 87  138 65
106 87  165 44
104 88  171 25
106 89  145 60
107 88  144 60
105 89  142 60
103 94  138 65
103 91  139 67
103 91  135 66
103 92  134 69
99 92  133 68
101 95  131 72
101 92  130 72
100 94  131 74
102 95  138 68
100 95  148 48
99 98  75 102
99 97  61 141
101 93  47 156
101 93  39 167
98 95  38 170
96 95  106 127
96 96  132 72
93 96  128 75
94 100  125 77
91 100  126 78
94 101  120 82
90 101  120 82
88 98  120 83
89 99  116 83
89 101  112 87
91 102  109 93
88 100  105 96
89 102  107 98
80 109  86 117
71 112  39 167
71 112  43 163
69 114  40 165
72 111  54 164
71 114  86 83
73 114  64 108
74 112  48 163
75 115  70 167
74 108  87 116
76 112  56 141
74 113  131 105
77 112  157 48
77 112  148 60
77 112  150 64
83 109  115 84
82 109  76 103
81 113  61 142
78 108  64 138
81 108  64 138
80 107  36 159
82 110  33 180
83 109  89 115
81 107  131 62
84 107  138 56
84 112  110 70
84 108  44 128
83 105  23 174
84 105  22 180
85 107  20 178
88 105  21 180
86 108  29 180
83 104  83 107
86 107  29 170
85 104  23 178
87 106  22 177
89 107  27 173
88 105  39 164
91 107  51 148
91 103  53 148
88 100  35 164
89 106  39 160
92 105  38 170
89 101  49 149
90 103  54 148
92 106  58 143
91 104  58 140
90 100  60 138
91 104  62 135
93 98  62 137
92 99  59 138
88 98  59 139
90 101  60 139
95 102  59 138
94 102  59 140
95 102  62 133
96 100  56 141
96 101  61 138
97 99  61 134
96 98  59 138
98 100  61 138
96 99  64 134
97 101  61 136
97 98  64 132
96 96  66 133
98 99  65 132
98 99  64 132
98 99  74 130
96 97  69 127
100 100  65 133
100 98  65 133
100 99  68 131
100 97  70 125
103 96  71 127
103 97  71 125
105 98  67 128
103 95  69 129
106 96  70 127
106 93  71 126
104 94  69 128
107 96  68 131
104 98  66 129
103 94  64 133
105 96  66 132
107 97  72 128
105 92  78 122
105 93  71 123
111 82  130 73
111 85  132 69
110 88  129 71
114 90  133 69
107 88  133 69
107 87  138 65
111 87  139 64
110 86  140 65
107 85  165 41
103 87  169 26
106 90  145 60
109 90  143 61
106 91  143 63
104 91  136 65
103 91  137 67
102 92  138 65
102 91  137 69
99 93  132 70
100 92  132 70
100 95  130 71
101 93  127 74
99 92  131 71
98 94  136 61
99 96  91 95
100 94  53 165
99 94  44 164
99 96  39 172
97 94  38 173
97 96  88 146
97 99  134 73
92 97  128 74
92 100  126 77
91 99  124 78
90 99  123 79
87 99  120 79
90 102  124 80
88 99  118 82
90 101  112 89
89 99  109 92
88 101  107 96
89 103  107 96
81 108  90 113
69 117  41 166
70 113  45 162
71 113  41 162
73 116  60 165
72 117  80 89
73 115  56 154
73 114  46 162
74 112  45 165
74 111  58 163
78 111  102 131
75 113  144 73
77 110  152 55
79 112  128 69
76 112  154 66
79 108  125 79
80 109  88 95
80 112  64 137
80 109  70 135
83 110  67 134
81 108  34 172
80 109  44 160
83 110  119 92
80 107  126 55
81 106  115 65
81 107  57 135
84 108  33 160
83 105  22 176
87 106  22 179
84 105  21 179
85 105  22 180
87 108  38 180
87 106  37 139
85 105  22 174
85 104  22 177
86 103  25 177
86 105  33 169
88 104  46 163
90 104  52 150
91 102  48 149
90 101  35 164
90 103  28 174
89 103  35 169
89 102  53 147
91 101  54 144
92 105  58 144
94 104  57 141
91 102  60 140
91 102  63 137
95 101  59 135
94 102  57 140
93 102  59 139
93 102  61 136
95 99  61 139
95 104  62 136
94 100  64 137
93 102  59 139
94 100  60 138
96 98  61 137
96 100  59 137
96 100  60 136
98 98  62 135
98 98  62 137
98 98  64 132
99 97  66 133
100 99  66 132
98 97  65 130
98 99  70 130
96 98  67 130
97 96  66 133
101 98  67 129
100 99  69 129
98 97  71 126
100 96  71 128
103 95  70 128
103 94  65 131
103 97  65 133
105 93  70 127
109 97  70 124
104 94  68 129
105 94  66 133
105 96  66 131
104 96  65 132
104 95  67 127
102 93  71 126
105 94  77 123
103 96  76 121
114 84  127 74
109 84  132 72
113 89  128 74
108 87  133 70
108 87  133 70
109 88  137 67
109 87  139 65
112 88  138 64
107 87  180 23
106 90  180 11
106 90  147 51
111 88  141 62
104 89  141 65
106 90  135 66
104 91  135 68
103 92  138 65
104 95  136 67
100 90  133 71
100 94  132 71
100 93  132 72
99 90  130 73
102 91  129 74
99 93  130 72
99 95  98 93
98 95  43 163
98 95  44 170
99 95  41 171
99 96  39 171
95 94  69 167
93 97  135 73
91 97  129 74
93 100  129 74
90 100  129 77
90 102  127 77
90 100  126 78
87 98  125 80
87 103  121 80
89 102  115 87
89 99  107 93
90 100  106 95
86 101  109 95
79 107  95 111
69 115  43 168
72 114  48 166
70 114  48 164
72 115  77 156
74 113  72 114
70 114  45 161
74 114  47 164
75 111  47 162
75 113  43 161
74 109  50 160
76 114  122 118
75 111  141 64
77 111  114 87
78 112  139 69
79 107  132 75
80 105  106 92
81 112  68 126
80 108  73 131
79 109  62 139
78 107  37 170
81 107  46 153
81 108  109 131
82 111  126 64
80 110  120 66
84 109  101 101
83 105  41 161
86 107  24 175
87 103  21 180
88 106  21 179
86 107  22 179
85 105  58 172
84 105  25 160
86 106  21 176
84 102  21 179
87 104  20 176
88 108  28 171
88 100  47 159
91 104  61 143
92 102  47 152
90 100  34 165
90 104  20 180
91 105  38 162
90 100  54 147
92 101  51 153
91 104  53 148
90 101  56 142
90 102  59 139
94 103  61 138
95 100  60 137
92 102  62 140
92 98  60 139
96 102  61 134
94 101  62 137
94 99  63 136
93 101  63 135
95 101  58 139
95 100  60 139
97 101  59 134
95 100  58 137
98 100  61 136
98 98  63 134
94 99  66 134
98 100  65 131
98 99  65 132
98 100  67 130
103 100  70 131
99 100  69 128
99 99  66 128
102 98  68 131
102 96  69 128
102 96  73 127
103 96  74 124
102 97  69 126
101 95  68 129
102 95  65 132
105 95  65 132
106 93  67 131
105 95  70 125
108 95  69 130
105 92  66 128
107 95  65 130
105 96  67 130
103 96  69 128
102 94  72 125
105 91  73 125
105 92  73 126
114 84  127 72
111 87  128 71
108 85  127 75
114 86  131 72
108 87  132 71
106 89  136 67
107 86  139 65
105 85  140 64
109 89  180 13
104 87  180 8
106 87  151 45
106 90  138 64
104 89  138 67
106 90  141 65
105 91  137 68
104 91  139 67
102 91  134 68
102 92  133 70
99 94  132 70
100 93  131 73
99 93  131 73
98 93  130 71
98 92  123 76
98 94  102 90
98 95  41 165
96 95  42 171
98 94  40 168
97 96  41 171
94 95  43 175
96 97  139 80
94 98  133 73
93 100  133 71
91 97  130 75
92 101  128 76
90 98  128 75
91 97  125 77
88 101  125 78
88 98  118 85
91 101  109 93
91 103  109 92
87 102  110 90
79 107  70 127
70 116  44 168
71 114  45 162
70 114  53 166
72 112  88 119
73 109  59 135
72 114  49 162
74 113  48 160
74 111  49 159
76 112  43 161
75 113  52 162
74 110  111 119
77 111  160 46
76 114  140 60
79 114  136 70
78 108  134 71
80 111  120 82
79 109  73 121
79 109  73 130
78 107  54 144
83 108  30 179
81 107  54 169
82 108  94 107
82 107  121 63
82 110  126 62
80 109  74 129
82 106  40 157
88 107  25 177
86 104  24 178
85 106  22 180
87 106  31 180
87 105  51 126
84 103  23 177
85 106  22 177
85 103  22 179
86 104  23 180
86 104  31 170
87 104  46 160
93 102  61 143
89 100  43 153
93 101  29 171
90 103  18 180
92 105  41 161
89 104  52 149
93 106  50 148
91 101  52 148
92 101  60 144
91 103  64 135
92 101  64 134
93 101  60 139
93 99  60 138
96 103  64 137
93 101  65 132
94 100  64 134
98 103  64 137
94 101  64 133
94 101  56 139
94 100  57 141
95 100  58 138
94 100  59 137
97 98  62 137
98 97  64 135
97 100  66 133
98 97  67 130
101 96  65 134
97 99  68 129
99 98  71 130
100 99  68 131
100 98  66 133
100 99  70 129
101 97  70 128
100 98  77 126
103 96  77 122
105 98  70 127
102 97  67 129
100 97  66 133
101 95  67 130
103 95  65 128
106 94  67 130
107 95  67 127
107 94  67 127
106 96  67 129
105 95  69 128
104 95  70 127
105 94  73 125
107 95  66 129
107 94  69 131
113 84  127 74
110 86  127 73
111 85  126 73
109 87  127 74
108 89  130 72
107 89  134 71
105 86  138 67
110 88  143 66
106 89  180 10
107 91  180 8
108 90  150 44
104 90  136 67
103 91  136 67
102 92  139 65
105 88  137 67
106 91  139 67
103 92  133 68
103 89  134 70
102 92  133 71
102 94  130 72
100 93  133 72
98 90  131 72
100 95  127 75
98 96  105 85
98 96  42 163
96 96  43 169
97 97  42 171
99 97  44 172
96 99  38 174
93 96  134 86
91 100  133 71
90 100  134 72
90 97  130 73
93 103  133 75
91 99  128 72
90 101  126 78
88 98  122 80
88 101  119 83
87 99  116 86
91 103  113 89
87 101  100 97
81 108  45 147
73 116  43 167
69 114  44 162
71 115  56 164
72 112  129 91
73 111  68 119
74 112  58 151
76 113  50 156
76 110  49 158
79 111  46 160
79 111  52 164
75 107  117 121
76 111  162 40
78 111  174 40
76 111  137 53
77 112  134 70
77 107  123 68
81 108  71 119
82 107  78 127
82 109  54 139
82 109  33 176
82 109  71 152
78 107  103 78
81 106  129 63
82 107  131 61
83 108  77 97
84 106  38 142
84 105  25 176
85 106  23 178
86 104  23 178
89 105  54 176
90 104  32 148
87 105  23 179
86 106  22 177
84 104  22 180
87 105  23 180
86 103  32 169
87 106  49 155
90 102  59 142
88 101  44 155
91 103  24 173
90 102  18 180
91 102  41 159
91 101  49 149
93 103  53 146
93 101  49 149
92 101  59 144
91 104  65 132
93 102  67 132
92 103  60 137
93 102  59 139
93 100  65 136
94 103  67 132
96 100  60 137
93 102  62 135
97 99  63 135
95 99  54 141
94 99  52 145
96 98  55 143
98 99  58 141
99 101  64 135
98 101  66 133
98 100  67 130
98 98  69 129
96 99  66 132
98 100  67 132
102 98  69 128
97 96  67 131
100 98  64 135
101 97  71 128
102 97  74 127
101 98  79 121
102 96  79 120
100 96  70 127
100 95  70 127
102 98  67 129
104 97  68 130
104 94  69 130
106 93  70 128
108 95  70 128
105 93  69 126
104 93  70 128
104 94  69 128
105 96  72 128
106 95  67 129
109 93  64 132
106 95  67 130
112 84  126 74
109 87  128 75
112 86  126 75
111 86  124 78
108 87  129 73
109 87  132 72
108 86  132 70
106 88  142 67
106 87  180 10
108 87  180 9
104 91  151 43
103 91  132 70
103 93  134 71
103 90  139 67
104 89  138 65
104 90  139 68
102 89  138 68
103 91  136 69
100 91  133 70
102 92  129 72
100 92  130 72
100 93  130 73
97 93  129 75
97 94  113 80
96 95  44 157
98 96  43 166
96 97  43 168
97 97  43 165
96 96  36 172
94 99  131 95
93 99  130 73
89 99  131 72
91 101  127 75
92 99  131 74
92 101  128 76
90 100  123 80
92 102  122 82
92 103  121 81
93 102  121 81
90 102  117 85
88 102  94 96
81 109  41 163
71 114  43 167
69 113  45 165
71 116  55 161
71 112  119 114
75 113  115 73
73 115  66 151
75 113  56 142
76 111  48 163
78 111  50 149
75 109  51 168
76 113  135 82
75 112  167 38
77 111  167 45
77 113  157 53
78 111  133 72
77 110  131 62
80 109  79 109
80 112  84 122
79 111  57 132
82 106  34 171
82 104  68 148
82 108  129 75
82 108  142 51
83 107  117 68
80 107  81 97
82 105  54 147
84 107  27 172
83 105  24 180
88 106  26 176
87 106  80 152
90 107  25 164
89 107  23 180
87 106  24 176
86 107  22 180
86 104  25 180
88 104  33 170
88 106  50 152
88 103  58 143
88 103  42 155
89 102  26 172
92 101  22 180
91 101  46 157
89 102  49 150
90 101  51 150
92 101  50 148
90 100  63 139
92 101  66 131
91 102  70 131
91 100  62 134
92 101  58 142
92 101  62 137
94 100  63 134
96 99  57 138
97 100  57 141
93 100  61 139
93 102  56 139
98 101  54 145
93 99  53 143
97 102  59 140
96 100  64 133
95 100  67 131
96 97  70 129
99 98  73 126
96 103  69 131
98 101  67 130
100 101  67 132
100 99  68 132
102 97  66 133
99 97  72 128
103 96  78 123
101 96  79 119
101 96  78 120
100 97  74 125
101 96  74 124
101 94  68 127
103 98  67 128
106 96  71 128
105 96  73 124
107 96  75 123
107 95  72 125
105 93  71 125
106 95  71 126
106 96  67 129
105 94  68 128
105 93  67 130
107 94  67 129
110 83  129 76
110 86  129 74
110 88  120 79
112 87  127 77
109 86  131 70
110 88  129 73
106 88  133 72
106 88  142 66
108 89  180 9
106 90  180 11
105 89  145 49
102 90  127 73
102 93  134 71
103 90  140 66
103 92  138 64
104 93  139 66
102 89  136 67
103 92  132 69
102 93  131 70
102 93  130 74
98 95  129 75
100 95  129 73
99 94  132 74
98 98  124 76
97 95  47 148
94 94  44 168
98 96  43 167
94 95  43 165
95 97  40 173
93 99  122 106
90 98  131 75
90 100  131 74
90 100  128 76
90 100  126 78
90 98  125 80
90 101  124 82
89 98  123 82
89 100  121 81
88 99  124 81
88 102  120 82
89 99  106 88
82 108  39 160
69 111  43 166
69 114  46 164
71 114  52 157
74 112  98 130
73 111  149 56
72 115  72 127
75 113  71 126
75 111  48 158
78 115  60 148
76 110  52 163
76 112  163 55
76 111  163 45
74 111  160 43
74 108  148 59
76 108  126 77
79 110  128 57
79 108  91 96
81 106  89 109
81 109  52 147
81 107  43 160
82 105  79 140
80 110  125 71
80 110  118 56
83 109  70 109
83 106  29 162
85 105  31 178
88 108  26 177
84 105  24 179
85 105  33 180
86 106  68 109
88 102  25 175
86 101  24 178
88 104  25 179
85 106  27 174
89 106  34 174
84 105  42 162
85 105  51 155
90 105  57 145
90 102  41 155
91 103  27 174
90 103  18 180
92 102  49 155
92 101  47 152
94 101  48 151
92 100  53 146
91 103  63 139
91 99  69 132
90 101  71 131
90 103  67 132
91 104  59 141
95 100  60 139
97 102  63 136
95 99  58 137
95 102  56 142
95 100  58 138
93 101  53 142
98 101  52 145
96 101  53 142
96 101  57 139
96 99  62 136
96 99  67 132
97 100  71 126
96 100  78 123
96 100  72 126
99 98  67 130
99 99  67 133
101 99  69 131
103 98  68 129
101 98  75 126
101 96  82 121
103 95  82 119
104 96  81 118
106 94  77 123
101 97  75 122
102 97  69 127
101 97  69 130
104 96  72 125
104 94  77 123
108 92  77 120
108 94  74 122
106 92  73 124
105 94  73 124
106 93  70 125
108 93  70 125
108 95  68 128
105 93  71 128
113 84  127 76
109 86  126 75
113 87  122 79
112 88  130 74
112 89  131 70
110 89  132 71
105 87  133 73
108 88  144 63
108 88  180 9
106 88  180 11
104 89  136 59
104 91  126 75
102 92  132 72
103 90  138 67
103 91  140 64
100 92  138 66
101 93  138 69
102 93  134 70
104 93  130 73
103 92  128 74
101 94  128 76
99 94  128 74
101 95  127 76
96 96  128 76
98 95  54 132
97 97  43 170
95 93  42 169
95 95  43 170
95 97  40 172
93 98  111 118
93 97  130 74
90 102  129 77
91 98  130 78
92 99  124 78
90 100  123 80
90 101  123 80
89 101  124 81
88 101  119 84
89 101  122 81
89 100  121 80
87 102  118 84
81 109  57 130
69 117  31 176
71 113  37 177
74 115  61 137
73 113  75 150
75 113  156 59
73 114  105 81
72 112  101 111
74 109  56 138
75 111  68 141
75 110  54 159
74 111  159 61
79 112  149 55
75 112  139 63
79 112  90 119
78 110  141 75
77 109  131 58
79 109  95 89
82 109  88 120
80 108  48 133
81 105  38 162
80 107  68 169
82 108  118 69
82 110  123 60
84 105  77 117
85 109  40 134
89 106  26 175
85 104  23 180
84 103  23 179
85 106  43 180
85 105  43 128
88 106  25 177
88 106  26 179
88 107  25 174
87 105  24 179
88 107  29 174
88 104  36 164
88 107  57 148
89 104  49 148
89 102  37 163
90 103  26 174
90 103  19 180
91 102  50 154
92 102  50 147
96 99  48 148
96 100  52 149
91 101  65 138
91 100  69 132
90 102  68 131
88 102  63 134
91 102  59 140
94 98  60 140
93 100  62 137
94 98  58 138
95 101  57 140
94 102  62 134
94 100  57 139
96 102  54 143
94 99  57 142
99 97  57 141
95 98  60 137
97 101  68 133
99 101  71 130
95 101  80 123
96 102  75 126
97 101  70 126
100 99  67 131
102 98  69 131
100 96  72 128
100 96  73 127
101 99  74 128
103 96  77 124
102 96  81 118
101 96  81 119
104 97  77 120
104 98  69 127
103 93  70 127
103 94  73 126
105 95  79 123
106 94  82 118
110 94  79 118
108 94  75 123
105 95  74 122
107 94  72 126
109 94  74 125
105 92  71 126
104 95  71 128
116 84  125 74
111 86  123 77
111 85  126 74
112 88  130 72
110 87  132 69
110 89  133 69
109 87  130 71
107 87  148 61
104 86  180 9
107 89  180 11
108 91  137 61
102 89  128 74
102 90  132 72
102 92  142 66
102 91  139 64
101 92  135 68
103 95  137 68
100 93  136 69
102 93  132 72
103 94  128 75
99 95  129 74
101 93  128 73
99 94  127 75
97 96  129 75
95 96  67 118
94 96  42 168
93 96  41 172
96 96  42 172
94 98  41 170
94 96  101 135
91 97  131 74
90 100  129 77
92 101  129 76
91 100  124 78
91 99  121 81
91 101  124 80
90 102  124 79
89 102  118 84
89 102  123 83
89 101  122 82
89 100  115 87
83 107  62 139
69 115  24 180
71 114  26 180
71 110  88 146
75 110  66 133
73 110  129 104
74 112  146 55
74 114  126 75
74 110  86 97
78 112  75 131
75 111  54 153
76 112  148 78
78 116  146 56
76 111  106 67
78 111  72 144
79 112  88 143
78 111  139 58
79 111  98 79
81 109  92 102
82 108  56 136
85 109  37 154
83 107  66 145
81 108  125 71
79 105  125 60
84 106  89 92
86 106  85 87
86 106  27 162
85 103  25 177
85 106  25 178
86 106  53 179
86 105  35 144
85 106  24 180
86 104  25 179
88 106  27 180
87 107  26 173
88 104  30 174
87 102  40 162
85 102  53 151
89 104  51 146
88 105  33 165
88 103  24 170
92 102  20 180
92 103  51 149
94 103  50 150
94 101  48 151
93 99  50 147
93 104  65 135
90 100  67 131
92 104  65 131
90 106  61 135
94 105  59 138
93 102  59 139
94 102  59 139
94 98  58 138
96 102  57 139
93 100  62 138
96 101  60 136
93 102  58 138
94 101  56 141
97 98  58 141
99 100  59 140
96 97  66 133
98 98  71 130
96 96  77 125
98 102  73 127
98 99  72 126
98 98  69 130
101 97  70 129
100 98  72 127
101 97  68 130
99 96  70 131
104 98  73 126
102 97  80 122
102 97  82 121
103 96  76 121
100 95  72 126
108 94  72 129
106 95  76 125
104 95  80 120
108 97  87 114
107 96  81 115
109 93  77 120
107 95  75 125
107 94  75 124
107 92  76 121
110 95  73 124
106 96  70 128
111 86  124 76
109 87  127 75
110 87  130 71
111 86  129 71
110 88  133 71
111 89  134 69
108 88  131 71
106 89  149 61
109 87  180 8
106 89  180 12
107 90  134 61
103 91  131 70
103 90  134 71
105 92  140 67
102 90  139 65
103 92  135 68
101 93  136 67
101 92  137 66
101 92  131 71
99 93  128 75
98 94  132 74
96 96  133 73
95 94  129 75
96 96  125 77
96 97  80 108
96 101  41 166
96 98  41 169
96 99  39 169
93 96  40 170
95 96  83 150
89 99  133 77
93 98  129 75
91 99  124 77
88 100  125 78
90 98  124 80
88 100  125 79
88 98  124 78
88 101  121 82
87 100  123 80
88 103  121 81
89 102  91 101
80 105  68 146
70 117  22 180
73 114  27 180
71 114  62 170
71 112  91 109
76 111  111 104
73 112  153 52
76 114  156 49
74 112  119 85
78 110  97 98
75 113  57 154
74 112  145 94
76 112  149 64
75 113  100 81
78 111  66 152
78 112  69 157
77 109  153 37
80 112  132 55
82 109  128 69
81 110  59 127
83 108  50 156
79 104  72 146
81 107  128 67
82 109  126 62
85 108  104 89
84 106  124 92
84 105  48 125
87 102  28 156
86 107  23 177
85 107  71 167
85 106  27 153
84 103  23 178
85 104  24 177
88 104  23 178
90 108  24 173
87 102  29 176
88 103  42 162
87 104  55 145
88 104  49 150
89 102  30 169
88 102  21 178
91 104  25 178
92 99  46 155
91 98  49 149
92 100  50 149
93 100  54 147
94 103  67 136
92 100  68 132
89 101  65 133
92 104  59 138
90 103  57 140
93 101  58 139
93 99  57 138
92 98  58 138
94 100  56 140
95 101  59 139
93 98  60 136
94 100  59 136
95 99  56 141
98 101  57 138
97 99  59 135
98 97  63 133
99 98  67 134
99 98  68 130
100 97  70 130
98 97  72 128
99 98  76 125
100 96  77 121
100 97  74 125
101 97  71 129
103 99  69 130
100 95  73 125
102 96  79 120
103 96  77 120
100 95  76 121
101 96  74 124
106 96  74 123
103 96  77 122
105 94  84 119
102 95  89 113
105 94  81 117
107 94  79 120
105 94  74 122
108 94  76 122
109 95  77 122
104 92  74 122
104 93  72 126
113 85  123 76
110 85  127 75
111 86  131 71
112 86  133 70
111 88  133 72
111 87  134 70
107 87  131 70
106 89  149 60
108 91  180 8
106 88  180 13
107 91  135 63
102 91  131 71
103 90  132 72
105 92  140 68
101 90  139 65
100 93  134 69
104 93  135 69
104 95  137 68
100 91  131 69
103 92  128 74
98 92  132 74
97 96  130 73
99 94  129 74
98 93  125 76
98 96  90 98
94 96  41 169
95 96  41 169
94 93  39 170
95 98  41 173
94 96  63 170
93 99  128 77
92 99  131 75
94 97  126 76
89 100  125 78
87 100  125 77
90 101  125 78
86 98  124 77
91 101  121 82
89 99  125 80
87 102  120 83
88 104  82 115
82 108  79 132
69 115  18 180
71 110  22 180
71 111  54 154
74 114  125 94
73 113  134 74
73 113  152 52
76 113  165 48
74 111  121 73
76 111  145 73
74 112  60 135
75 113  132 96
77 112  150 62
76 110  97 92
76 109  64 153
77 106  85 115
79 108  158 46
77 109  157 30
80 110  124 53
79 108  70 108
82 109  41 148
83 108  89 148
82 108  151 53
82 110  131 53
84 104  96 81
85 107  66 121
85 102  65 126
84 106  34 166
83 107  25 180
84 108  85 166
86 104  36 146
85 104  23 180
84 106  23 178
83 105  22 180
91 106  22 179
89 103  26 172
89 102  41 163
90 105  53 149
88 102  47 150
89 104  34 165
87 102  19 179
90 101  28 176
87 102  47 150
91 101  50 150
93 104  49 148
92 102  52 150
92 102  65 133
94 101  67 132
91 99  63 132
90 101  56 137
92 102  58 140
92 101  58 144
93 100  58 139
94 97  58 140
95 102  55 137
97 101  59 142
98 101  58 135
95 103  56 137
96 101  56 139
96 99  59 138
96 96  62 137
98 98  61 138
98 97  64 133
99 99  62 135
98 99  65 133
97 98  72 129
100 98  78 125
101 97  81 120
100 96  76 123
102 97  72 124
100 97  73 126
100 98  75 126
103 96  78 121
102 96  77 120
102 96  80 122
105 97  79 120
105 95  74 122
105 93  80 121
105 94  85 117
101 94  89 111
106 96  85 114
105 94  80 117
106 93  77 121
108 91  76 122
110 94  78 121
109 93  77 122
106 94  73 124
113 86  126 76
112 85  129 74
110 85  132 71
107 88  133 68
109 87  131 72
113 87  130 71
106 90  130 74
107 90  149 60
105 91  180 8
105 92  180 13
104 90  135 64
104 91  131 72
100 92  129 73
102 91  136 69
102 91  138 66
102 90  133 69
100 94  132 71
103 91  138 69
101 91  130 73
102 94  134 74
99 92  134 73
99 97  133 71
102 98  130 74
96 95  128 76
94 94  101 92
95 97  41 166
93 96  40 169
91 94  39 173
95 97  42 169
95 95  42 174
95 100  131 86
91 99  130 74
92 97  129 75
90 99  129 78
91 101  130 76
91 102  128 77
89 102  125 80
89 99  121 84
90 103  121 83
86 104  116 87
87 104  85 112
79 108  38 158
