166 34  91 123
22 177  164 17
26 172  170 18
26 173  172 14
14 180  175 14
11 180  162 16
11 180  179 17
12 180  146 24
12 180  152 31
12 180  142 36
18 180  139 38
31 168  138 43
32 168  138 46
31 167  144 41
32 168  142 41
33 166  139 41
33 168  124 53
33 165  128 58
33 165  119 67
32 167  164 47
29 170  176 13
24 175  180 13
33 168  180 10
35 168  159 13
40 171  167 24
23 169  180 12
18 179  178 15
18 178  178 13
30 173  178 16
39 163  169 16
69 132  160 22
43 152  163 21
63 135  176 17
43 148  180 10
36 159  169 11
23 169  169 12
49 150  168 14
41 154  171 18
47 150  178 14
45 157  180 14
79 134  177 13
115 95  174 13
88 120  168 14
95 102  169 16
156 40  24 171
153 40  31 173
153 41  55 124
111 89  79 119
119 84  69 131
150 54  87 110
164 39  133 73
165 42  131 66
173 34  140 53
173 30  154 47
172 29  167 32
150 43  172 24
145 62  158 31
141 51  158 32
146 60  154 35
164 39  140 47
148 50  143 55
142 60  137 56
145 56  102 88
154 50  128 88
157 44  143 51
125 66  113 93
142 63  82 106
155 62  88 117
164 40  104 102
160 41  132 78
144 51  146 48
154 52  141 44
146 54  138 48
135 55  136 50
68 82  132 59
17 180  113 71
30 180  67 112
104 106  79 98
94 109  133 77
131 80  142 51
75 120  124 67
93 118  128 64
76 122  125 66
50 143  138 56
55 145  136 58
89 109  124 69
117 84  143 44
69 108  146 35
28 180  135 43
38 140  134 37
24 179  118 47
29 161  100 79
27 167  98 92
34 171  134 51
37 167  123 49
40 168  87 94
37 166  100 84
49 157  124 63
49 151  136 47
40 144  106 72
26 173  116 69
23 170  129 57
33 174  115 65
36 156  119 73
35 165  164 25
30 164  171 18
27 168  172 16
33 164  162 27
32 167  165 29
7 157  168 22
5 180  179 13
5 180  168 20
5 180  172 18
4 180  173 15
5 180  175 14
5 180  178 12
5 180  172 19
5 180  107 76
5 180  149 42
4 180  70 127
8 180  153 42
20 180  166 25
24 175  158 20
24 176  162 25
8 180  166 32
4 180  138 41
4 180  155 30
5 180  178 16
8 180  168 15
12 180  166 18
24 177  162 23
24 174  158 31
13 180  157 18
11 180  173 17
11 180  176 15
12 180  142 23
12 180  148 34
12 180  141 38
19 180  135 46
31 168  136 47
31 167  141 48
31 167  141 42
32 168  139 44
33 166  135 45
34 165  118 67
33 167  121 59
33 167  124 67
32 167  160 51
28 171  174 17
25 173  170 16
34 166  162 14
35 169  180 17
63 152  178 17
50 146  180 9
16 178  179 12
18 180  163 16
28 176  176 16
52 155  166 16
66 133  168 19
45 153  166 17
52 149  171 15
36 154  175 11
35 162  174 11
27 169  174 12
44 153  178 16
32 168  170 13
40 157  180 13
55 145  179 13
93 119  177 14
128 84  174 14
101 114  171 16
92 110  150 20
160 40  25 177
161 36  27 168
155 39  57 125
108 94  69 103
122 82  59 143
150 54  87 105
157 45  135 73
163 42  127 70
170 35  129 65
169 32  146 52
172 32  150 44
147 46  162 27
147 59  159 27
142 54  157 33
153 56  150 36
161 42  124 71
147 52  131 59
142 59  105 93
142 59  95 96
153 50  129 88
161 42  128 59
120 73  97 102
140 66  88 106
150 63  98 103
166 38  93 102
160 39  124 87
150 50  156 43
152 49  150 37
136 59  139 48
129 65  136 52
53 90  133 52
16 173  111 71
36 180  76 117
88 107  81 89
90 110  130 74
88 105  136 58
74 125  142 47
70 135  132 60
67 126  130 60
57 138  133 53
58 144  135 60
85 115  134 54
115 87  139 52
67 110  133 47
30 180  138 45
37 143  138 36
25 180  126 42
30 157  116 54
29 159  134 50
29 165  132 58
31 163  126 59
29 170  113 63
27 171  116 56
30 165  130 57
35 165  123 58
34 153  108 84
31 168  122 64
27 164  134 52
34 171  120 63
43 154  144 49
35 166  165 24
37 166  164 20
36 165  171 18
29 163  164 22
43 154  171 21
13 158  175 16
4 180  174 19
4 180  174 16
5 180  172 16
4 180  169 19
4 180  176 15
5 180  180 10
5 180  175 15
5 180  132 40
5 180  146 40
4 180  86 95
9 180  158 38
21 178  167 25
25 175  151 21
24 175  157 30
6 180  170 27
4 180  147 33
3 180  153 27
4 180  168 18
5 180  172 16
9 180  155 28
14 180  159 27
22 176  114 70
13 180  172 26
12 180  173 15
12 180  168 17
11 180  140 22
12 180  146 37
12 180  151 35
21 179  129 46
31 168  136 49
31 167  145 41
32 167  135 45
32 166  140 45
33 165  130 54
33 168  118 58
34 168  126 55
33 166  125 51
33 166  174 47
27 170  170 20
25 174  175 20
36 170  180 13
41 172  174 12
72 131  180 13
69 129  178 9
31 166  171 14
17 180  160 18
33 177  176 16
49 156  172 17
66 139  164 20
40 153  164 21
53 147  167 18
40 145  180 12
30 169  180 12
28 171  179 14
43 150  176 15
38 164  165 13
32 162  180 14
58 152  176 14
115 99  171 15
124 85  166 14
119 95  156 20
84 117  164 27
161 41  18 180
173 28  24 176
150 48  64 128
111 80  60 109
121 85  60 146
128 71  109 82
133 71  125 84
142 64  122 72
143 60  148 50
148 57  142 54
150 52  159 31
135 60  162 28
150 58  162 28
138 55  156 31
143 61  146 41
146 57  130 64
145 60  141 49
140 63  119 71
143 60  96 83
157 45  144 76
157 45  103 79
115 78  83 102
141 69  71 124
147 62  92 108
167 36  143 63
160 37  149 51
147 49  152 45
147 55  154 36
142 56  138 57
119 73  144 49
30 137  137 47
17 166  127 61
29 180  63 117
103 104  89 90
93 109  110 68
98 103  133 57
77 120  134 54
71 126  139 55
79 116  130 55
68 129  138 50
57 141  160 36
85 118  137 49
112 90  136 52
65 117  135 46
29 179  145 34
32 160  140 32
26 180  133 35
43 162  130 41
45 157  139 44
42 157  125 65
42 146  117 67
38 161  119 56
29 158  116 59
34 162  123 62
34 160  108 76
33 158  101 86
38 176  134 52
30 154  142 44
37 171  140 47
44 153  159 27
38 155  161 25
32 171  169 20
36 160  169 21
32 163  174 17
40 161  175 15
8 166  170 18
6 180  168 26
5 180  168 22
5 180  173 14
4 180  176 17
5 180  177 13
5 180  180 12
5 180  177 15
5 180  148 25
5 180  155 32
4 180  153 36
11 180  158 31
23 178  158 33
25 175  145 31
25 176  170 25
5 180  175 20
4 180  156 29
3 180  154 23
4 180  176 18
4 180  167 16
5 180  167 19
10 180  136 31
14 180  105 91
13 180  163 44
12 180  172 14
12 180  171 14
12 180  140 23
12 180  141 44
12 180  138 38
22 178  142 41
30 168  136 47
32 167  140 39
32 167  140 44
33 167  143 44
33 166  128 54
33 166  121 63
33 165  126 62
33 165  126 54
32 168  180 39
28 170  170 17
27 174  180 17
49 167  180 13
64 129  166 10
73 126  180 12
71 128  177 12
62 135  165 17
22 179  165 15
42 167  165 19
45 151  167 19
60 142  166 21
39 158  165 20
55 145  164 20
43 146  180 10
26 171  179 14
27 172  180 12
43 153  171 15
38 159  164 17
44 155  176 19
75 137  158 19
101 110  170 19
103 101  180 16
114 103  174 17
79 119  168 20
169 38  13 180
167 30  18 180
138 60  42 154
138 53  61 150
154 54  78 113
154 49  101 100
155 42  103 103
157 44  116 78
156 46  162 42
155 48  155 40
151 48  171 27
135 59  175 23
145 64  163 28
137 62  156 32
135 63  149 36
132 66  153 38
128 71  158 34
127 75  160 37
130 77  115 68
138 71  146 69
138 66  121 69
114 81  125 62
132 66  115 69
137 64  152 53
170 36  150 46
163 36  146 51
153 48  147 49
147 55  158 37
145 60  141 55
110 82  144 56
88 118  127 57
78 136  115 79
80 142  74 85
102 103  91 94
87 112  114 71
87 111  132 57
68 124  138 51
77 134  138 46
90 111  133 52
65 127  132 52
59 138  137 50
83 119  125 54
111 92  142 44
54 120  135 48
36 162  144 33
27 153  146 32
26 180  145 33
43 163  143 37
43 154  143 37
41 153  116 63
48 149  116 65
49 153  137 40
45 162  122 52
52 146  109 62
47 144  100 91
35 149  100 81
38 171  119 71
29 151  139 52
37 171  154 37
42 155  165 23
43 162  170 19
32 168  169 19
36 171  169 20
35 163  173 17
49 147  176 12
8 166  169 21
4 180  161 27
5 180  168 21
5 180  172 14
5 180  180 11
5 180  180 11
5 180  180 8
5 180  180 11
5 180  146 22
5 180  167 28
4 180  154 32
12 180  158 26
24 177  148 33
25 174  159 27
23 174  166 23
5 180  174 20
4 180  153 27
4 180  157 24
4 180  169 22
4 180  164 20
4 180  145 26
5 180  156 36
11 180  143 44
13 180  153 45
12 180  173 14
12 180  170 13
11 180  137 25
12 180  138 42
13 180  140 43
24 178  135 50
30 167  132 51
31 167  146 39
32 167  131 46
32 167  140 44
33 166  126 53
33 165  112 67
33 164  106 70
34 166  129 59
32 165  180 42
26 171  177 13
28 172  177 20
64 162  172 13
87 108  167 12
72 125  177 12
72 127  174 13
72 127  164 16
58 144  159 14
59 149  172 19
49 149  174 22
62 142  175 20
42 151  173 18
60 143  155 26
43 141  180 10
25 170  179 12
30 174  172 14
34 160  168 13
30 167  150 20
43 162  157 21
92 114  180 20
86 120  177 14
106 103  180 13
115 100  179 15
77 125  180 13
172 37  15 180
171 30  18 180
151 45  32 167
146 49  47 149
153 51  108 84
161 47  100 93
166 41  110 94
167 37  120 66
165 34  163 34
165 33  164 31
170 34  169 30
147 49  179 22
129 71  167 26
131 70  157 33
153 46  151 32
148 53  154 37
153 49  162 35
150 50  127 63
144 55  112 85
144 60  152 49
136 64  132 54
113 81  144 46
128 68  141 45
136 66  153 50
167 38  155 39
161 37  154 47
156 43  150 48
145 54  158 43
133 75  145 50
107 91  149 48
80 118  122 59
83 121  151 49
81 124  97 65
84 132  98 84
77 125  118 68
85 120  122 66
72 118  144 50
94 126  151 44
86 110  137 53
64 133  136 52
62 134  126 56
79 120  120 53
109 95  139 42
42 133  140 39
35 170  129 53
41 143  124 54
29 178  139 48
43 161  146 31
45 150  143 36
46 153  134 50
51 150  134 52
47 154  137 34
44 159  132 45
52 154  127 53
52 144  100 83
39 153  110 86
38 177  109 71
28 155  135 58
44 169  162 28
47 151  165 22
37 153  166 20
33 156  161 30
29 170  168 22
40 160  177 14
37 156  177 12
9 165  165 23
5 180  165 22
5 180  167 21
5 180  174 13
5 180  180 11
5 180  180 10
5 180  180 9
5 180  179 10
5 180  147 22
5 180  159 34
5 180  143 31
13 180  122 62
25 177  168 32
25 173  154 25
22 176  158 23
5 180  174 20
4 180  151 28
4 180  154 26
4 180  176 17
4 180  157 24
4 180  151 32
4 180  147 57
9 180  156 24
13 180  165 26
12 180  167 14
12 180  170 15
12 180  142 28
12 180  140 39
13 180  131 47
24 175  125 51
30 170  119 67
31 168  132 50
32 166  130 58
33 166  130 49
34 164  126 59
33 165  112 73
33 166  110 70
33 165  113 75
32 167  172 45
26 172  176 14
29 170  165 28
68 160  167 20
98 96  165 11
72 125  172 12
74 127  163 20
74 127  160 23
103 107  167 19
78 115  180 16
53 144  179 15
62 138  171 18
45 154  167 18
63 132  159 20
41 147  180 10
23 167  178 12
33 167  157 17
44 153  173 17
49 153  176 16
72 133  174 14
82 118  180 16
85 118  179 16
108 108  179 13
107 103  180 14
74 131  180 11
170 33  15 178
176 25  17 175
157 38  30 168
146 52  69 110
147 53  101 88
142 57  117 78
145 56  126 71
145 55  129 62
149 55  160 33
144 56  169 31
145 61  160 40
140 58  164 29
150 53  162 30
134 64  167 26
158 45  162 32
150 46  154 38
138 63  154 36
155 50  99 79
147 55  104 89
151 57  159 35
144 57  155 41
117 77  150 47
123 69  144 42
140 67  149 52
168 40  156 43
158 40  149 54
154 46  143 57
146 56  163 35
104 77  150 43
48 141  149 53
33 168  138 52
15 180  141 49
15 180  114 62
17 169  85 91
27 180  105 85
90 131  130 54
75 116  134 50
79 133  142 42
82 118  125 61
58 137  130 51
53 149  126 60
78 119  133 44
107 91  141 38
32 151  138 42
33 180  121 55
33 154  103 72
38 176  133 61
49 152  143 38
44 159  140 44
48 153  138 43
49 149  141 42
45 153  143 30
42 155  127 44
52 146  131 49
55 148  120 57
37 150  129 60
26 180  121 58
26 169  115 75
47 165  151 38
49 150  168 23
39 160  175 17
36 167  154 33
31 165  161 29
45 163  165 22
43 153  173 19
6 162  167 20
5 180  173 18
5 180  178 13
5 180  179 11
5 180  180 12
5 180  180 10
5 180  179 12
5 180  180 12
5 180  147 23
5 180  152 36
5 180  135 39
13 180  142 49
25 174  163 30
25 172  149 24
20 175  153 26
5 180  176 19
4 180  154 29
4 180  143 45
4 180  165 27
4 180  163 31
4 180  159 21
4 180  153 34
8 180  168 19
13 180  169 18
12 180  173 14
12 180  171 15
12 180  138 24
12 180  149 36
13 180  132 44
25 174  121 53
31 169  105 75
32 169  130 54
33 166  136 49
33 165  130 51
33 166  127 56
33 166  103 67
33 165  105 73
33 165  90 89
32 168  165 48
26 173  169 21
30 171  172 25
77 155  160 20
100 97  157 15
74 125  178 13
73 127  161 28
78 126  168 24
126 82  166 20
91 96  176 16
47 149  180 12
58 137  167 19
39 166  171 16
54 139  160 14
34 159  168 12
22 169  163 20
36 165  173 21
37 158  173 15
48 154  180 12
81 121  171 12
85 125  180 15
90 120  180 18
113 108  180 12
105 111  180 11
64 130  180 11
175 28  16 170
174 25  21 168
153 40  44 129
148 52  88 94
160 43  95 102
153 45  139 76
151 46  153 38
147 53  150 44
139 57  170 30
120 75  165 30
117 85  150 46
138 65  152 44
162 46  155 45
135 66  174 23
157 45  165 26
157 43  151 45
133 61  140 50
143 61  132 55
148 56  143 50
144 58  157 38
140 57  161 40
116 73  159 42
126 73  151 37
146 70  136 65
169 36  145 56
158 37  144 53
154 47  131 70
146 53  155 56
125 73  156 41
66 109  144 50
31 145  146 51
12 180  129 57
11 180  124 64
9 180  108 63
9 180  118 74
26 180  133 64
76 121  130 52
59 136  129 50
61 141  112 70
53 146  123 68
49 150  133 58
74 127  140 41
96 102  150 33
30 158  146 31
30 180  133 49
26 161  127 51
30 180  136 50
61 144  139 40
60 139  145 38
48 145  132 46
49 150  142 36
46 147  139 39
45 155  138 40
50 155  131 43
51 145  143 41
35 148  138 43
29 170  117 50
28 162  123 74
47 171  157 33
48 148  166 24
36 162  175 16
36 162  163 26
36 157  175 16
42 158  160 25
42 158  160 30
7 163  166 25
4 180  172 16
5 180  175 15
5 180  172 20
5 180  177 15
5 180  177 13
5 180  180 11
5 180  180 12
5 180  144 25
5 180  142 35
5 180  149 39
15 180  152 32
25 175  168 26
25 174  158 23
18 176  156 25
5 180  172 26
4 180  159 31
4 180  122 54
5 180  153 50
5 180  170 17
4 180  163 20
5 180  168 18
9 180  166 17
12 180  166 16
12 180  175 15
12 180  168 17
12 180  137 27
12 180  150 33
14 180  146 38
27 172  130 48
30 169  126 54
31 167  138 44
33 168  139 48
33 166  127 52
33 166  127 54
33 166  107 87
33 165  126 52
34 165  124 57
32 168  180 36
26 172  162 28
33 175  171 25
82 129  160 17
92 107  161 18
75 123  179 13
73 125  166 26
95 113  167 24
132 75  168 18
92 96  172 17
60 141  180 11
42 143  169 13
32 171  152 22
43 151  164 17
31 161  180 13
20 174  175 20
38 163  172 22
43 160  177 18
74 134  180 12
57 139  167 13
78 130  180 15
87 120  180 17
101 115  180 13
83 119  180 11
50 147  180 15
177 28  42 133
173 30  41 143
152 42  65 117
153 47  100 92
170 34  79 111
174 33  141 73
174 32  149 47
170 35  157 39
158 40  162 31
124 64  162 31
137 61  158 42
142 65  130 62
168 45  127 70
130 64  169 29
156 44  160 33
158 43  151 50
152 49  148 48
127 73  155 42
152 59  159 35
149 50  165 32
142 57  157 42
112 75  154 50
100 98  136 65
123 91  126 65
161 41  149 60
160 41  137 56
155 46  117 81
148 51  134 72
131 70  158 39
115 85  156 41
42 105  154 46
12 180  136 54
9 180  131 58
8 180  118 62
7 180  116 72
9 180  133 58
40 180  126 53
80 118  118 57
68 124  113 64
63 136  125 64
57 136  118 61
69 122  146 43
76 114  145 34
30 167  144 37
36 172  137 40
25 160  135 40
27 180  140 42
42 158  142 40
59 143  142 42
60 141  132 49
52 152  137 43
45 150  145 35
46 148  145 34
57 150  143 37
56 149  140 41
33 154  140 40
34 180  133 50
27 154  147 45
41 172  147 39
40 150  165 27
35 171  168 24
34 172  170 19
44 157  171 20
47 149  160 27
39 156  159 30
8 167  161 29
5 180  177 13
4 180  168 19
5 180  171 18
5 180  175 15
5 180  180 10
5 180  180 10
5 180  180 12
5 180  137 23
5 180  155 37
6 180  155 30
16 180  133 41
25 174  155 47
24 173  165 24
17 179  163 23
5 180  158 34
5 180  139 46
4 180  88 94
5 180  138 71
5 180  165 17
4 180  167 19
6 180  167 18
11 180  163 20
13 180  169 21
12 180  170 14
12 180  169 16
11 180  139 25
12 180  146 33
14 180  151 33
27 173  143 39
31 168  121 63
32 168  146 37
33 166  130 55
33 166  123 57
33 166  126 61
33 166  87 97
33 166  122 57
33 165  131 50
31 167  178 39
26 173  172 15
43 172  178 20
74 126  180 12
82 115  172 14
74 122  178 15
79 126  170 21
123 85  171 19
130 74  175 13
80 108  170 13
72 138  163 13
46 148  170 14
29 170  172 19
36 162  173 16
29 165  167 20
19 175  179 15
42 162  167 25
50 150  173 17
76 126  179 13
70 127  180 12
84 126  180 10
81 124  179 23
91 118  180 20
62 136  180 12
44 153  166 26
177 25  55 124
156 37  44 145
143 54  61 132
158 46  102 99
171 31  85 112
176 31  123 90
172 30  135 56
168 34  154 45
142 50  160 33
123 70  147 51
146 54  153 45
131 67  103 79
163 44  107 93
134 61  162 34
160 45  146 43
165 34  154 46
151 49  163 33
130 63  159 38
138 73  164 37
151 52  165 32
143 54  147 50
122 68  135 62
125 82  105 107
120 81  112 88
141 63  146 59
151 51  146 52
153 45  132 58
148 54  142 51
135 67  151 48
110 82  154 44
53 101  144 48
15 179  138 55
10 180  136 56
8 180  128 56
7 180  124 67
9 180  132 61
25 180  133 56
102 102  125 60
78 122  131 53
74 132  138 52
94 112  135 54
84 110  140 43
82 104  143 39
27 154  148 35
29 169  147 37
24 164  137 38
21 177  137 42
25 171  141 40
29 172  135 46
39 167  138 45
50 157  139 37
38 171  149 34
45 164  143 39
55 152  136 41
55 144  138 47
32 152  132 51
33 180  140 45
27 153  149 38
38 180  148 35
37 157  160 30
32 169  175 18
32 169  178 10
44 157  165 22
56 142  166 24
37 154  157 30
8 174  158 33
5 180  163 25
5 180  162 24
4 180  169 26
5 180  169 19
5 180  180 11
6 180  179 11
5 180  180 13
5 180  129 27
5 180  162 29
7 180  154 29
18 180  132 42
25 173  159 37
24 173  168 23
15 180  139 32
5 180  153 48
5 180  141 36
4 180  112 74
5 180  158 32
5 180  165 19
4 180  168 17
6 180  161 20
11 180  170 17
12 180  165 22
12 180  171 11
12 180  164 15
12 180  136 34
12 180  147 36
14 180  144 34
28 171  141 37
31 168  135 53
31 167  143 35
32 167  130 54
32 165  128 57
33 166  103 74
33 165  100 84
33 167  126 55
34 167  136 47
32 167  165 37
26 176  180 11
58 158  180 13
73 127  180 11
81 120  171 14
74 125  178 13
92 119  180 12
126 74  176 12
129 76  155 19
62 118  159 16
79 135  180 12
77 117  178 11
31 167  172 20
31 165  178 12
29 166  164 14
17 174  172 19
44 159  168 27
77 130  175 15
80 121  180 11
65 146  180 9
77 131  180 9
78 121  180 12
82 124  180 17
57 134  180 13
44 156  154 38
180 21  20 173
173 28  28 180
150 48  27 167
158 42  52 168
168 29  90 108
175 33  103 110
172 30  155 48
158 42  160 37
130 63  158 36
149 59  130 61
149 43  147 55
132 72  153 40
140 67  130 62
138 63  154 52
158 42  165 33
163 37  162 35
150 52  164 34
145 57  162 37
125 70  167 38
141 62  154 41
145 53  136 67
129 62  102 102
138 70  78 116
158 52  72 130
153 46  124 91
140 58  150 51
139 60  150 49
145 56  149 54
127 71  153 38
96 99  143 53
99 88  145 50
16 162  133 55
8 180  138 49
8 180  125 63
16 180  99 91
24 145  138 64
55 149  124 56
104 105  123 54
89 108  127 57
69 129  145 49
80 118  129 59
74 119  141 51
81 103  145 36
27 156  142 44
26 162  148 38
21 164  138 36
23 169  144 34
29 165  147 35
36 159  139 45
32 160  143 41
34 160  148 35
37 161  145 35
31 165  140 41
32 176  144 34
35 172  134 45
29 162  139 47
34 180  142 42
28 153  159 29
38 174  167 24
36 163  160 29
32 175  176 17
30 164  173 17
39 158  161 28
52 149  164 25
41 153  164 25
8 171  159 29
6 180  157 29
5 180  154 32
5 180  159 31
4 180  156 30
5 180  177 13
5 180  177 14
6 180  177 12
5 180  145 21
5 180  158 30
7 180  153 35
18 180  149 36
25 173  167 31
25 172  169 22
13 180  131 41
5 180  154 55
5 180  147 33
5 180  142 36
5 180  165 28
5 180  162 16
5 180  164 21
4 180  171 19
11 180  168 18
13 180  166 21
12 180  167 14
12 180  164 19
11 180  133 36
12 180  148 38
15 180  141 37
29 172  140 40
30 168  138 49
31 168  140 38
32 167  133 50
33 167  138 52
33 165  124 54
33 166  103 78
33 166  129 55
33 166  128 53
31 168  149 42
30 179  180 12
68 137  180 13
72 129  180 8
79 121  176 10
76 123  176 13
110 100  171 12
124 78  168 16
128 78  176 19
45 137  171 14
88 130  180 10
93 104  180 11
57 138  170 18
28 166  176 13
28 169  169 11
18 177  180 19
60 155  180 22
94 110  180 17
84 113  180 12
83 121  180 11
85 122  180 9
71 132  180 12
77 131  180 15
65 129  180 14
39 155  180 39
180 24  15 177
173 27  16 177
147 50  19 174
161 41  31 173
166 28  51 141
179 33  66 132
169 32  141 75
152 52  159 33
139 57  169 25
165 40  151 37
152 46  147 50
131 76  159 38
160 43  148 45
139 64  162 35
163 40  167 37
164 38  165 34
147 53  159 41
145 56  150 45
141 60  165 40
129 69  137 48
144 60  101 101
138 58  76 121
145 56  60 121
155 55  50 146
157 43  114 106
153 44  156 47
140 56  155 44
142 56  145 52
129 66  145 47
104 95  132 57
100 95  145 48
13 166  147 47
7 180  148 48
12 180  121 63
53 153  103 85
83 133  122 70
87 115  135 53
93 118  135 51
77 130  130 59
47 143  110 91
59 141  121 73
78 115  132 46
69 113  137 42
29 152  146 42
28 155  148 36
27 160  152 30
27 165  142 37
28 165  148 35
44 155  138 41
42 153  139 40
45 153  148 35
48 154  140 36
44 146  143 44
39 158  143 42
33 154  145 40
29 160  139 42
34 177  143 37
31 158  152 33
29 180  160 31
28 174  160 28
27 175  159 33
29 176  160 27
38 163  161 29
55 146  163 26
42 155  166 25
8 167  161 27
5 180  158 28
6 180  151 32
4 180  159 26
5 180  157 34
4 180  176 15
4 180  174 21
6 180  180 10
5 180  145 19
5 180  158 32
8 180  156 36
19 180  146 38
26 174  163 34
25 173  149 44
12 180  149 28
5 180  128 74
5 180  154 29
5 180  144 37
5 180  165 23
5 180  161 21
4 180  170 23
4 180  167 16
12 180  169 16
12 180  157 19
12 180  171 17
12 180  170 19
11 180  141 26
12 180  148 36
16 180  150 35
26 174  136 43
30 170  145 43
32 168  138 44
33 166  129 53
33 167  128 54
33 167  131 53
34 166  131 52
34 167  137 49
34 167  128 53
31 170  154 46
39 178  180 14
68 133  180 14
70 129  180 8
79 122  161 11
82 121  160 18
128 78  180 14
129 74  175 15
124 78  180 14
43 148  171 11
107 112  180 11
96 101  180 13
79 117  175 14
39 157  174 13
27 169  172 13
19 180  180 13
79 133  180 12
83 119  180 13
75 126  180 12
82 124  180 10
137 79  180 12
77 123  180 14
67 134  180 13
69 129  180 15
40 152  180 24
180 22  16 175
177 24  21 177
148 49  26 172
162 41  31 163
173 28  50 144
169 34  62 133
154 42  106 106
154 63  170 29
161 43  173 23
153 42  173 24
162 48  159 37
129 79  168 31
163 36  172 31
139 64  156 45
166 38  162 44
159 37  163 39
147 52  138 61
149 52  138 63
147 50  162 44
156 49  130 59
147 47  66 125
147 53  75 118
140 53  83 107
170 48  80 110
168 37  138 73
160 37  168 40
151 44  172 31
145 60  154 45
138 66  148 51
92 93  144 49
31 141  149 47
11 167  154 40
8 180  148 42
17 180  138 51
84 123  130 56
121 102  133 64
76 113  138 54
72 127  114 75
56 131  104 87
44 154  121 84
70 127  133 62
82 111  137 44
68 117  136 39
33 155  143 41
29 149  150 35
28 155  155 28
31 159  148 33
27 154  145 41
30 167  137 48
30 155  143 40
36 172  146 31
42 163  139 34
48 142  137 42
53 146  145 37
58 147  143 39
29 154  143 40
22 176  148 36
26 174  156 31
30 171  156 29
26 167  162 29
23 171  161 28
22 172  163 28
30 172  159 26
34 174  171 20
34 164  170 22
7 165  159 27
5 180  159 27
5 180  160 22
4 180  162 27
5 180  138 49
5 180  174 22
4 180  178 15
4 180  179 9
5 180  150 23
4 180  151 37
8 180  158 36
21 180  140 37
26 171  147 45
25 173  98 89
11 180  122 71
6 180  109 90
4 180  157 33
5 180  117 58
6 180  161 32
5 180  162 20
4 180  166 19
4 180  162 22
13 180  167 16
13 180  170 20
12 180  175 16
11 180  171 17
12 180  143 22
12 180  143 36
17 180  150 34
17 180  132 38
25 177  142 43
31 168  128 51
33 166  123 56
33 168  126 55
34 166  133 55
34 167  133 53
34 165  134 51
33 166  118 73
32 172  130 69
53 159  180 11
71 132  176 13
70 128  162 10
79 123  172 19
100 109  170 18
130 73  180 12
129 72  180 11
113 85  176 13
44 147  169 10
120 96  180 12
95 101  179 14
83 117  172 17
69 125  166 14
29 166  154 26
26 179  180 17
97 111  180 11
96 111  180 14
102 102  180 9
82 123  180 9
130 78  180 13
62 148  180 12
57 140  180 14
71 133  180 25
40 151  180 12
180 21  19 180
177 25  25 170
147 48  26 180
154 48  38 154
164 39  57 140
149 53  75 113
129 70  110 102
150 62  168 37
163 35  174 28
145 52  173 24
154 50  170 26
132 80  171 33
157 38  158 36
140 63  143 45
163 40  142 49
159 44  126 67
148 53  107 95
146 54  115 87
149 55  151 56
162 44  121 67
150 49  85 97
159 48  110 83
147 43  121 68
169 36  107 92
170 33  150 59
166 35  146 57
157 42  163 39
138 60  153 40
127 71  153 49
82 99  152 46
30 143  146 51
19 180  147 52
13 175  147 49
25 180  150 42
80 114  142 45
108 106  123 67
68 120  136 62
67 127  129 54
50 153  139 59
55 145  124 72
62 131  133 66
85 113  143 49
67 116  146 34
34 151  133 46
30 158  150 41
32 155  151 28
36 153  146 33
26 148  145 40
26 164  144 40
28 162  147 37
24 163  147 36
27 164  144 35
30 166  137 40
36 167  145 37
46 160  149 34
30 156  146 38
24 177  150 37
25 169  167 22
37 169  156 30
34 163  158 30
31 171  158 32
33 162  156 31
38 157  163 25
34 160  173 19
30 163  164 26
7 165  168 21
5 180  163 23
6 180  158 26
5 180  167 24
6 180  163 25
5 180  157 37
5 180  177 15
5 180  173 13
4 180  141 29
5 180  156 36
9 180  160 30
22 179  150 28
26 172  136 41
25 174  65 122
9 180  73 124
5 180  135 62
4 180  142 54
5 180  153 28
5 180  154 34
5 180  164 24
5 180  169 16
5 180  156 22
13 180  164 21
13 180  173 15
12 180  174 14
12 180  170 16
11 180  140 20
12 180  140 35
18 180  150 37
14 180  144 35
14 180  142 40
27 173  129 52
33 168  124 56
33 167  118 68
34 167  123 59
34 166  127 54
33 164  104 80
33 167  80 103
39 171  143 51
55 146  180 11
70 133  175 12
72 128  180 9
82 120  180 9
123 86  175 9
125 76  180 10
126 72  180 9
97 95  169 13
46 150  169 12
119 91  180 12
90 104  175 14
85 117  171 20
83 119  180 13
56 142  180 25
37 166  180 17
92 118  180 13
76 126  180 18
85 113  180 9
79 115  180 9
68 127  180 11
47 156  180 10
67 139  180 12
84 121  177 26
47 141  180 13
180 23  17 180
173 29  23 160
150 44  30 168
147 53  38 160
143 56  73 125
111 83  108 87
92 109  138 70
135 73  162 38
117 77  172 28
114 90  176 22
130 78  174 25
132 75  159 37
156 42  154 42
140 64  150 47
149 55  152 43
150 54  116 82
144 53  104 98
142 59  131 74
157 49  176 29
164 46  153 45
141 54  145 45
161 47  135 63
162 36  92 94
170 34  109 87
171 32  129 78
166 34  146 55
157 41  153 53
146 58  153 46
138 65  148 54
102 94  153 50
83 127  143 51
69 131  160 37
65 142  159 33
91 129  149 43
104 98  135 55
103 102  103 84
71 118  118 78
59 135  123 68
59 146  127 72
58 143  123 71
53 138  117 74
88 107  143 48
