43 142  104 85
60 116  64 150
75 102  55 152
71 94  60 145
64 111  49 147
63 111  44 155
64 112  38 160
65 109  31 163
69 104  22 167
66 109  15 179
68 108  22 161
70 109  23 168
74 105  14 173
80 99  5 180
84 96  5 180
91 92  11 179
92 90  15 177
101 80  22 171
99 83  27 174
96 85  25 173
100 85  17 180
103 81  14 180
100 83  8 180
99 84  19 180
100 82  28 167
108 78  50 154
102 79  64 132
96 84  67 136
99 83  104 99
101 80  105 93
99 79  100 97
94 83  96 91
97 89  102 89
103 92  95 94
100 95  97 90
97 102  118 73
85 122  119 64
131 47  121 74
107 46  120 74
110 67  139 47
110 63  105 82
98 64  123 65
118 46  125 67
180 31  84 100
20 176  125 88
21 175  147 52
29 168  75 141
44 165  117 103
55 134  105 101
47 145  82 125
65 130  61 147
78 107  27 180
45 140  37 177
48 152  41 172
74 107  66 150
90 92  78 118
86 84  53 134
70 108  35 174
70 108  29 180
71 108  39 170
76 109  31 180
99 80  39 176
100 78  31 178
118 50  30 180
140 21  32 180
128 32  34 180
139 19  29 180
130 34  39 174
121 40  68 145
110 58  45 165
106 61  38 167
116 50  49 158
115 57  123 155
128 44  152 43
136 25  90 103
134 30  79 126
115 44  39 158
99 69  33 180
94 79  49 158
93 80  30 180
86 79  46 172
90 79  59 149
110 52  42 167
112 54  37 176
98 66  27 180
135 50  24 180
156 31  28 180
131 55  28 180
134 53  28 180
131 54  29 180
123 51  28 180
94 74  26 180
100 67  24 180
89 74  21 180
73 89  18 180
61 108  17 180
62 112  16 180
62 111  18 180
65 107  21 180
74 106  34 180
87 84  34 179
90 71  36 179
74 90  38 172
38 155  38 175
34 164  39 174
35 163  40 174
37 158  39 173
37 158  41 173
39 157  40 171
39 156  40 175
44 155  42 172
46 144  42 172
42 151  45 169
45 150  45 170
43 152  45 173
44 147  44 169
41 151  46 167
39 152  45 166
67 134  44 167
72 89  45 169
60 116  44 169
58 115  51 168
59 116  54 159
61 116  54 158
60 117  63 149
61 117  59 153
62 115  61 152
61 113  63 151
60 115  64 152
59 113  62 147
78 106  55 156
95 73  62 146
77 86  47 148
64 107  44 152
63 110  36 156
64 111  29 168
68 109  27 166
70 107  22 176
69 107  27 155
73 108  23 168
73 104  17 174
80 100  5 180
84 97  5 180
89 89  15 177
92 89  26 166
96 84  29 163
98 83  32 168
101 81  22 169
99 81  16 180
104 80  14 176
99 82  10 180
100 83  13 180
102 80  28 170
103 80  40 158
108 76  62 135
104 78  68 134
103 79  102 104
102 77  103 96
102 77  96 97
92 83  97 94
93 91  100 89
101 95  94 95
99 95  101 90
100 99  136 52
90 110  116 65
127 48  114 82
132 51  130 61
106 63  133 56
128 55  103 85
103 52  124 67
124 46  121 67
180 29  95 97
22 177  129 86
29 166  166 43
35 169  70 139
42 156  115 107
72 125  111 100
70 137  78 130
95 94  41 169
73 118  27 180
52 140  36 178
43 153  34 180
74 111  56 171
84 95  69 125
79 90  46 146
70 106  30 179
71 111  28 180
70 107  27 180
76 106  29 180
98 86  44 171
114 61  29 180
124 48  29 180
135 23  28 180
129 38  31 180
133 26  27 180
129 34  45 167
119 40  65 147
115 49  40 169
110 56  37 177
117 55  48 159
124 41  64 180
119 47  151 45
130 35  100 90
129 32  77 131
116 53  39 157
102 66  30 176
94 75  52 159
92 80  36 171
87 78  39 177
92 80  68 148
111 53  42 166
114 51  35 176
92 74  25 180
141 43  27 180
152 33  27 180
133 57  28 180
131 53  29 180
128 57  28 180
116 54  28 180
93 79  27 180
103 61  27 180
93 70  22 180
94 72  20 180
84 77  17 180
69 98  16 180
64 110  16 180
65 108  17 180
64 109  30 180
67 109  34 177
79 98  36 177
78 80  37 175
39 152  36 170
36 159  38 175
37 163  39 175
40 154  41 178
39 156  40 167
39 156  40 172
38 158  41 170
38 159  42 173
44 155  42 171
50 143  45 171
47 144  44 168
41 151  44 170
43 151  46 170
39 151  46 165
39 150  45 165
66 137  45 168
74 89  45 170
60 112  44 169
59 117  44 167
61 114  54 160
59 114  53 159
60 116  62 153
60 113  58 153
58 116  62 151
62 115  62 152
62 111  63 150
60 116  63 148
75 103  54 156
95 74  63 142
97 73  47 149
84 79  45 153
65 106  34 160
64 111  27 170
68 107  27 167
67 110  17 178
75 103  29 156
76 100  23 165
74 101  19 170
80 98  7 180
84 100  6 180
88 93  19 173
89 90  28 164
94 85  28 165
93 88  32 166
104 80  26 163
103 78  16 180
102 80  13 177
101 81  12 180
102 82  8 180
106 79  27 165
105 78  32 162
105 79  60 144
108 75  64 137
106 75  94 112
105 79  102 97
104 78  97 103
97 81  95 100
95 87  100 90
102 94  96 92
99 98  117 75
97 99  141 48
96 103  116 67
125 47  119 77
127 48  126 54
109 63  129 64
119 42  100 85
121 50  122 71
123 45  121 66
180 24  71 102
29 172  121 87
38 159  164 51
42 158  66 141
54 151  110 108
85 108  112 104
79 126  58 148
101 87  39 174
100 107  37 173
81 105  31 180
46 143  33 178
73 114  53 163
79 93  83 115
73 100  41 154
71 107  32 178
71 108  26 180
71 108  24 180
78 105  31 180
115 64  41 171
115 54  29 180
126 34  20 180
133 25  23 180
130 31  29 172
135 27  31 180
126 37  43 171
121 38  66 146
110 49  38 169
113 52  36 175
114 57  47 162
121 47  33 180
133 29  156 43
131 30  117 77
131 27  76 124
117 41  44 150
98 63  29 178
96 75  48 166
92 81  28 180
87 78  38 179
92 79  63 148
111 53  48 162
109 52  36 169
94 78  28 180
145 40  28 180
144 37  28 180
136 56  28 180
131 57  29 180
130 56  28 180
111 65  29 180
101 74  28 180
104 59  26 180
91 73  25 180
88 79  21 180
93 72  19 180
93 72  17 180
78 85  17 180
68 103  17 180
66 109  23 180
65 109  33 180
63 108  34 177
69 94  37 178
39 150  38 175
37 159  39 179
39 159  38 172
42 154  38 171
42 152  40 171
40 152  40 174
38 157  41 171
41 158  41 176
41 153  43 173
42 152  44 166
51 151  45 169
51 122  45 169
42 147  46 170
40 151  47 170
40 153  45 167
65 139  44 169
78 85  43 168
60 116  43 170
59 117  42 172
61 117  48 165
60 115  50 162
59 116  58 155
60 117  59 154
59 117  60 151
58 116  62 149
62 115  63 149
62 108  64 149
68 109  54 155
92 88  66 140
97 69  47 151
98 75  44 154
88 75  33 158
69 102  24 172
69 108  25 172
67 111  23 173
73 106  33 153
79 100  22 164
77 95  18 173
80 99  11 176
84 98  7 180
87 94  16 172
88 91  19 169
92 89  21 171
92 89  25 176
98 84  29 172
105 78  16 180
105 78  15 178
104 79  21 180
104 80  7 180
107 78  25 176
108 75  30 166
106 76  51 147
108 78  64 137
109 72  88 120
103 73  102 100
103 77  94 101
103 78  94 102
99 83  100 87
104 92  104 88
100 97  140 52
97 99  137 51
97 99  111 72
128 50  117 80
120 44  122 62
119 50  121 71
133 41  102 84
131 46  120 75
125 39  123 69
177 26  84 104
41 157  134 59
47 149  136 66
39 160  65 149
65 143  105 112
56 143  77 131
81 124  41 173
96 96  42 176
92 104  37 170
72 114  44 169
55 140  41 172
72 118  63 150
93 82  75 113
78 90  47 152
71 108  41 166
69 107  29 180
70 108  23 180
81 105  29 180
115 66  31 177
135 32  29 177
135 26  22 180
138 25  20 180
131 32  27 175
134 30  30 180
128 35  40 174
125 32  65 148
120 39  41 166
114 56  33 178
104 58  47 162
114 58  26 180
130 37  165 49
134 24  123 75
134 27  89 97
129 25  52 143
128 31  30 173
115 45  33 180
103 62  24 180
90 72  36 179
94 77  66 148
113 53  54 161
101 62  39 170
103 73  33 180
145 39  24 180
139 42  27 180
134 57  29 180
126 59  28 180
133 57  30 179
104 76  28 180
108 65  29 180
105 58  27 180
94 71  26 180
89 79  23 180
93 74  20 180
95 71  17 180
96 71  17 180
87 75  16 180
72 92  18 180
64 107  30 180
64 111  35 180
72 97  37 174
41 147  37 172
41 153  38 174
41 153  38 171
42 151  38 170
44 150  38 169
40 151  40 174
39 159  41 170
40 156  42 170
41 155  43 171
41 154  44 168
47 156  45 168
98 89  44 171
64 106  45 168
42 142  46 169
42 151  44 168
62 141  44 164
80 82  45 171
59 114  43 174
60 118  43 171
61 115  45 170
61 120  49 165
60 114  56 156
60 115  58 154
58 119  61 153
58 117  62 150
59 115  62 147
61 114  64 148
60 115  55 157
63 135  67 138
94 86  45 147
99 73  44 153
98 68  32 159
95 75  19 174
74 93  23 172
68 110  19 178
72 105  36 151
77 100  22 165
80 98  17 172
82 93  16 172
82 97  7 179
85 95  15 175
85 95  18 172
90 90  19 171
94 87  19 174
95 84  23 178
100 83  17 180
107 79  14 180
105 74  22 173
104 80  7 180
106 77  17 178
109 76  31 170
107 76  45 156
107 76  65 138
107 76  75 131
109 72  99 100
107 74  96 103
103 78  94 103
102 79  103 88
105 88  118 75
100 97  143 46
98 99  131 58
100 97  122 68
132 48  106 88
126 38  121 64
124 42  120 71
128 36  105 80
144 39  120 76
133 41  124 70
162 37  64 103
37 157  111 92
37 160  128 74
35 160  65 148
41 162  100 116
40 161  45 162
64 146  46 166
84 113  52 156
86 114  34 177
77 109  60 152
61 133  48 163
70 121  61 147
91 84  66 128
80 93  62 140
72 107  47 161
70 108  41 164
72 110  24 180
84 101  24 180
133 41  28 180
141 20  26 180
137 23  23 180
136 21  20 180
130 31  27 180
131 34  26 180
129 31  30 180
130 31  54 163
122 37  45 166
108 54  33 179
99 59  45 169
102 69  26 179
122 47  167 81
132 29  123 70
133 27  111 88
132 24  63 120
128 27  46 163
105 54  22 180
99 74  22 180
97 72  32 180
95 74  66 150
113 51  61 151
93 71  37 176
108 62  28 180
143 38  23 180
130 49  28 180
129 55  29 180
127 57  30 180
127 60  29 180
101 86  29 180
113 56  29 180
106 57  29 180
95 71  28 180
94 75  26 180
92 74  21 180
93 71  18 180
93 73  16 180
95 69  17 180
93 73  18 180
81 81  22 180
68 99  33 178
77 97  37 177
51 119  38 173
43 150  37 171
44 151  39 173
44 148  39 173
45 149  41 174
42 152  40 170
40 157  41 171
41 156  42 170
41 154  43 171
40 155  45 170
47 159  45 169
102 77  43 172
98 80  45 164
79 91  45 167
49 128  44 166
60 139  45 169
84 74  44 170
61 112  42 169
60 116  43 170
61 114  44 168
59 118  49 165
60 114  54 156
62 114  59 154
59 116  62 151
58 116  60 153
60 116  62 149
60 113  64 152
57 119  54 160
46 147  67 139
59 136  46 151
88 95  42 153
101 72  30 163
99 71  20 176
90 71  25 169
66 110  20 174
70 108  40 152
73 105  22 164
73 106  18 172
77 100  19 170
83 94  8 180
81 97  18 174
81 96  23 167
88 93  22 168
90 90  18 172
94 87  17 180
98 83  17 179
101 80  15 180
104 74  22 173
107 72  9 178
106 76  15 180
106 76  32 168
106 74  41 158
106 77  58 140
105 75  66 140
105 74  95 103
108 72  94 101
103 77  93 106
101 81  108 88
111 86  137 56
100 94  137 51
100 97  120 66
99 97  118 77
131 55  100 88
128 35  122 67
128 42  121 74
119 37  108 77
143 33  122 74
133 42  121 72
156 41  83 102
36 161  146 58
41 163  131 73
29 165  74 135
27 173  97 122
28 172  50 158
51 162  66 151
45 145  59 144
46 160  33 180
77 115  70 144
67 128  64 147
71 119  66 145
84 87  70 121
79 94  64 138
71 106  48 159
71 108  41 170
71 107  22 180
85 105  22 180
135 28  26 180
141 16  27 180
137 20  25 180
133 26  21 180
124 40  24 180
126 39  24 180
132 26  29 180
128 31  40 165
124 38  40 171
106 57  34 177
102 62  40 169
95 72  31 173
111 56  132 124
125 36  125 60
127 30  100 86
129 27  92 110
132 26  60 140
127 32  25 180
108 53  22 180
92 78  31 180
99 75  62 154
114 50  56 156
94 78  34 177
114 50  24 180
140 38  28 180
128 54  29 180
126 58  30 180
129 61  29 180
116 67  29 180
108 82  27 180
116 51  30 180
106 55  30 180
95 67  28 180
92 70  26 180
95 74  23 180
93 70  19 180
96 73  17 180
95 70  17 180
95 69  17 180
93 72  18 180
92 72  32 179
97 73  36 175
120 47  37 173
71 91  37 173
49 135  38 174
47 145  39 173
45 146  38 174
42 149  40 173
42 156  41 171
40 156  41 172
41 156  41 170
41 154  44 171
49 158  45 168
103 73  44 169
100 80  46 166
98 80  44 164
94 83  43 167
81 95  44 171
93 71  43 168
66 104  42 171
61 108  44 170
61 114  45 166
61 116  46 167
59 116  54 161
61 114  57 152
59 116  62 152
60 117  62 151
60 115  63 152
60 115  64 151
57 112  54 156
45 149  69 141
49 144  45 149
54 141  43 153
81 111  31 159
97 72  21 174
95 71  21 171
64 108  22 177
66 110  44 155
69 109  22 161
68 107  17 173
74 103  20 170
80 98  11 177
86 90  15 173
84 94  15 174
86 95  25 167
88 91  25 166
91 88  13 180
98 85  13 180
100 82  19 171
101 79  26 178
108 75  10 179
109 74  9 180
105 76  32 166
104 75  39 158
103 79  57 143
104 76  65 140
106 76  94 110
108 73  96 105
110 72  94 105
98 80  117 80
109 86  141 47
102 91  131 57
97 95  115 76
95 99  115 76
124 67  97 84
130 30  122 69
133 34  114 72
127 35  114 74
124 34  120 73
138 50  118 70
165 34  61 117
25 173  113 89
25 172  144 70
25 175  78 124
31 160  89 126
29 165  69 141
30 166  74 142
35 160  61 145
40 159  34 178
47 153  68 150
62 137  100 119
72 127  107 95
77 100  90 102
77 102  64 140
71 109  60 151
71 109  45 164
71 106  28 180
91 96  21 180
139 23  25 180
145 14  26 180
135 20  26 180
136 26  19 180
120 38  23 180
119 42  23 180
137 26  24 180
125 33  40 171
125 33  32 178
107 55  36 172
101 66  37 176
94 72  34 166
109 62  104 155
120 45  118 65
124 33  115 82
128 31  94 108
131 26  63 142
127 34  29 174
124 37  23 180
98 61  31 179
95 78  57 155
105 54  43 163
98 75  33 178
115 47  33 176
128 41  27 180
130 56  28 180
127 57  29 179
128 58  30 178
106 77  28 180
118 75  29 180
120 50  30 180
109 54  29 180
94 70  30 180
94 72  28 180
95 71  26 180
94 72  22 180
92 71  18 180
93 72  17 180
95 72  17 180
94 71  18 180
93 73  25 180
99 69  34 176
120 48  36 175
129 36  37 177
102 58  39 177
60 112  38 173
46 142  39 171
44 148  40 173
42 155  41 171
41 153  42 173
42 154  42 169
41 154  45 171
53 158  44 169
108 66  44 171
100 78  45 167
101 79  45 169
100 78  45 170
104 72  45 169
89 71  45 167
63 110  41 169
68 110  42 168
66 106  45 166
62 114  44 167
60 115  55 158
61 115  58 152
61 117  60 153
59 116  62 151
60 115  63 150
61 114  62 150
58 112  52 156
44 147  68 143
48 148  46 149
47 143  43 158
50 144  34 165
72 124  23 171
94 86  22 167
63 108  17 177
65 112  47 154
68 112  22 158
69 108  18 174
76 100  20 171
79 98  12 176
82 95  11 178
89 89  12 177
85 93  19 171
88 88  23 166
92 88  17 180
97 85  9 180
98 83  22 171
101 78  24 174
101 79  10 174
107 75  7 180
105 72  27 169
106 77  42 159
100 80  56 142
102 80  66 136
106 76  84 117
106 72  92 103
109 72  96 104
104 74  133 70
111 83  138 50
106 91  120 65
96 99  130 63
93 99  113 74
113 72  99 85
139 25  120 76
129 27  113 78
128 32  119 69
121 39  120 75
154 42  114 74
166 36  92 105
26 173  143 72
21 175  136 78
21 180  85 120
44 145  82 132
37 157  78 132
35 152  68 147
39 159  59 151
38 158  24 180
39 157  77 145
45 153  93 123
74 131  132 78
87 84  100 92
73 100  60 144
70 106  60 154
72 109  55 163
71 107  38 173
94 91  23 180
146 15  25 180
147 14  27 180
130 29  24 180
113 50  18 180
114 54  21 180
129 34  24 180
130 34  23 180
126 33  42 171
128 27  33 176
111 45  37 175
96 68  33 179
91 74  39 167
104 65  79 167
112 58  122 67
126 36  120 92
126 36  87 114
129 33  64 141
119 42  33 172
106 57  20 180
99 65  29 180
96 78  51 165
97 67  44 169
106 66  42 168
114 47  35 176
119 50  32 177
115 65  28 180
114 73  30 180
130 59  30 180
99 87  29 178
128 67  30 180
121 52  30 180
107 56  28 180
93 71  29 180
93 70  28 180
93 70  28 180
94 70  24 180
93 73  19 180
94 73  17 180
90 75  17 180
95 75  17 180
94 70  20 180
95 72  32 176
103 65  36 177
107 55  38 177
126 41  38 172
124 42  39 176
77 88  40 172
47 130  40 175
42 153  42 171
42 152  41 170
41 153  43 171
39 155  43 170
52 155  43 168
108 66  43 168
100 78  45 169
102 78  44 167
101 76  43 168
104 72  44 171
91 71  45 171
62 111  42 172
64 114  44 171
63 114  44 170
65 107  46 174
61 113  53 160
60 120  59 156
58 114  60 152
59 117  60 151
60 118  64 151
60 115  62 149
61 116  53 159
44 146  67 142
47 148  44 148
49 146  41 157
47 142  34 163
49 143  24 172
64 135  22 174
64 105  18 178
64 112  46 153
66 110  22 159
67 109  18 172
76 104  20 168
83 98  12 176
82 96  23 171
85 93  29 165
90 87  22 171
88 89  19 172
91 89  15 180
93 87  9 180
97 85  23 174
100 79  24 180
100 79  10 178
101 79  8 180
102 77  19 180
106 73  42 157
99 81  58 138
99 81  71 128
102 77  71 133
106 74  96 104
106 74  105 96
107 75  132 66
112 77  133 55
109 88  118 75
98 100  145 46
94 103  113 77
119 74  102 84
143 23  117 80
136 24  113 79
126 33  123 66
121 47  116 77
153 41  104 81
174 30  61 135
27 170  97 99
24 174  117 97
27 170  78 125
46 158  58 159
50 158  50 166
36 150  61 154
48 143  57 150
45 140  34 177
41 156  92 123
43 154  71 140
56 149  142 84
88 91  112 78
75 98  69 141
72 108  56 156
71 108  45 164
70 107  39 171
97 88  29 178
143 14  21 180
146 13  26 180
127 36  25 180
123 46  20 180
120 43  21 180
127 42  23 180
128 30  23 180
128 29  40 172
131 29  35 168
119 41  35 176
96 64  31 180
91 76  42 163
100 69  64 180
109 56  122 63
123 43  65 129
128 33  81 133
115 47  58 146
117 47  34 172
102 63  18 180
95 73  27 180
94 78  31 180
92 73  30 180
114 54  40 175
117 48  34 174
121 52  30 180
81 92  28 180
60 122  30 180
60 115  29 180
96 100  29 180
129 58  30 180
127 49  29 180
107 56  30 180
95 71  30 180
94 69  29 180
95 70  30 180
95 70  27 180
95 69  22 180
94 74  19 180
90 76  17 180
93 75  17 180
93 73  18 180
94 70  25 180
99 71  35 180
102 64  37 175
104 58  36 177
118 50  38 174
129 36  40 176
63 103  39 169
42 154  41 174
43 153  41 170
40 155  43 170
37 157  44 169
54 151  45 172
110 56  44 168
103 78  44 167
102 76  44 169
103 77  44 168
104 76  43 168
95 67  44 168
63 112  43 173
64 111  44 171
62 113  44 167
62 112  45 169
66 112  48 165
62 111  59 153
59 111  60 153
60 117  62 152
60 115  60 149
59 115  61 149
60 115  54 157
45 143  68 144
48 145  45 150
50 142  40 156
50 141  35 161
50 143  24 172
50 142  18 172
66 113  14 177
64 111  47 152
65 110  22 158
66 108  18 171
73 103  22 168
79 98  15 174
80 97  34 163
83 94  37 156
86 90  33 160
90 86  23 165
90 86  10 180
91 88  8 180
97 86  19 180
97 82  27 175
99 82  12 175
98 82  14 180
100 79  25 178
105 78  42 152
102 76  62 138
98 79  70 129
100 81  59 142
101 79  95 107
103 77  130 78
104 72  130 64
107 79  121 71
107 87  126 67
100 97  144 49
94 101  111 74
116 72  105 83
140 24  109 86
138 23  110 77
123 43  113 71
111 42  103 89
163 36  100 82
172 28  60 139
29 167  95 101
27 172  108 104
38 158  47 154
54 137  18 180
53 157  45 163
37 144  50 162
38 161  53 156
59 145  74 143
46 131  85 129
43 152  64 150
45 154  121 99
86 102  107 82
75 99  53 154
72 106  56 163
70 107  60 150
72 107  43 163
100 85  29 179
145 15  22 180
145 13  25 180
123 39  23 180
127 37  22 180
116 43  22 180
125 42  22 180
129 26  24 180
133 30  36 176
130 33  35 173
123 35  31 180
101 62  31 180
88 74  44 163
100 68  55 177
108 53  126 59
117 48  43 154
123 42  73 146
118 50  62 142
105 61  36 172
107 63  18 180
94 72  24 180
94 79  26 180
95 74  21 180
116 48  29 180
118 47  33 180
119 52  32 179
63 105  29 176
56 128  28 180
39 137  29 180
103 98  30 180
128 57  29 180
126 52  30 180
108 54  31 180
95 69  30 177
94 71  29 180
94 72  29 180
95 70  28 180
97 72  26 180
95 70  21 180
96 68  17 180
94 71  17 180
92 75  18 180
94 71  21 180
95 71  33 180
96 68  36 177
102 64  38 175
104 62  39 173
111 53  40 174
94 62  39 170
55 118  42 173
42 147  41 174
38 156  43 172
37 156  43 171
54 148  45 169
118 43  44 169
104 76  44 168
103 76  44 165
104 75  46 168
104 75  44 171
98 66  45 170
61 112  42 172
63 113  43 167
62 113  43 168
63 114  45 168
62 112  44 166
63 112  58 154
63 110  61 152
60 113  62 152
60 113  62 151
60 114  61 151
62 114  55 158
47 137  66 145
49 145  44 149
52 142  41 157
54 137  35 161
53 138  26 171
51 140  22 175
71 119  20 176
67 106  44 154
66 109  22 157
65 111  18 173
71 105  24 166
78 99  17 170
80 96  20 169
84 95  20 170
86 92  23 167
86 88  22 167
90 91  9 180
94 84  7 180
93 86  14 180
95 81  25 168
95 82  12 175
95 84  19 173
93 82  46 158
97 81  44 151
101 79  57 144
100 75  70 135
98 82  53 145
98 80  102 106
97 80  142 58
99 78  125 69
105 81  116 91
106 88  129 59
98 96  146 49
95 102  114 68
116 75  103 83
138 24  105 89
130 25  114 77
132 42  110 72
124 38  98 97
153 34  98 83
173 31  78 134
27 164  111 86
29 166  54 128
37 163  19 180
59 137  32 180
58 148  86 126
44 135  52 154
51 151  63 152
70 120  88 126
38 156  68 144
42 155  79 134
42 159  85 123
101 94  93 94
72 101  43 166
71 106  45 172
71 108  60 154
71 105  43 161
106 80  30 174
143 13  21 180
145 14  22 180
127 35  24 180
130 34  22 180
130 26  26 180
127 40  20 180
140 17  23 180
126 36  34 179
129 29  34 172
130 28  34 180
104 54  31 168
89 79  47 165
98 70  74 166
106 55  122 55
112 54  47 175
118 43  59 156
117 44  59 145
103 64  32 172
94 73  21 180
94 82  22 180
92 79  23 180
104 68  23 180
116 45  29 180
118 47  33 179
115 56  32 179
59 116  29 180
53 131  29 180
35 150  29 180
115 90  29 180
134 54  30 180
131 50  30 180
109 54  30 180
95 66  30 179
94 71  30 180
94 72  29 180
94 71  28 180
94 70  26 180
97 72  22 180
95 72  20 180
95 69  18 180
92 69  16 180
96 71  18 180
94 73  27 180
96 71  34 177
97 68  38 177
99 66  38 172
99 63  38 173
101 66  40 175
97 76  41 169
71 93  40 171
44 134  43 170
38 150  43 169
57 148  44 169
125 32  43 168
107 67  46 168
105 74  44 167
102 73  45 169
103 73  43 169
105 70  43 171
62 108  42 171
63 112  42 170
62 114  44 171
62 112  45 169
63 113  46 169
62 113  56 160
63 111  59 154
64 108  62 153
62 110  63 148
62 113  61 151
61 114  56 158
49 138  65 147
50 146  44 153
53 137  42 154
56 135  35 159
55 137  24 171
51 136  17 178
65 118  16 178
70 108  43 158
68 104  22 159
66 108  18 173
68 109  24 167
76 101  15 173
76 99  18 171
82 96  22 172
83 92  22 167
85 89  16 172
85 90  10 180
93 87  6 180
93 84  14 180
93 84  21 167
91 85  13 179
91 86  26 172
90 88  52 151
94 85  47 148
97 82  55 146
98 82  74 127
96 80  60 136
99 78  122 93
93 83  142 59
91 84  120 77
98 87  145 63
103 91  119 63
95 98  149 52
91 103  123 61
111 80  102 86
139 23  100 92
133 28  115 76
137 34  114 72
130 34  98 96
152 32  105 76
172 28  53 143
33 166  79 119
34 160  32 159
32 163  47 160
57 147  62 163
61 132  93 119
53 154  55 146
89 126  60 159
70 107  59 155
43 146  79 137
38 157  69 138
41 163  70 137
75 123  91 101
73 102  39 167
71 107  40 176
72 107  58 150
74 106  42 167
105 73  34 172
144 14  31 172
146 15  23 180
129 31  21 180
133 27  21 180
140 25  26 180
134 27  19 180
139 20  25 180
128 35  36 173
126 29  32 178
135 27  32 180
118 42  35 167
89 77  48 167
100 74  66 167
105 56  124 61
104 56  50 169
120 44  45 168
115 52  45 159
107 61  29 177
95 75  22 180
93 78  21 180
90 79  21 180
109 56  26 180
118 45  29 180
119 48  32 177
107 55  31 174
57 121  29 180
48 126  28 180
38 157  29 180
114 80  30 180
132 56  29 180
132 54  30 180
109 54  31 180
100 70  31 180
96 70  29 179
95 69  30 180
96 70  30 180
94 69  25 180
94 72  24 180
94 70  20 180
94 73  18 180
93 71  18 180
95 71  18 180
96 71  21 180
95 71  34 179
95 69  36 173
97 70  38 177
98 65  39 173
95 67  40 173
97 69  41 167
92 71  42 170
86 79  43 170
54 115  44 169
64 142  43 171
135 30  44 169
134 24  43 168
114 52  43 166
108 72  43 169
105 73  43 168
103 74  43 168
61 106  42 172
63 113  43 169
62 113  42 169
63 111  44 168
62 114  45 172
61 114  48 165
62 113  60 155
61 114  62 152
67 110  61 149
65 109  59 150
63 111  57 160
49 136  65 144
53 141  46 152
57 134  40 154
57 136  33 162
56 135  23 171
54 136  27 174
67 115  30 168
67 108  34 161
70 108  19 164
71 101  18 172
69 108  24 165
72 102  16 174
73 101  24 169
77 96  27 164
79 95  26 164
83 92  18 173
84 92  8 180
86 90  6 180
92 86  14 180
91 86  20 175
87 88  14 171
87 89  33 165
84 91  52 150
87 88  46 151
90 87  54 143
92 85  67 130
94 82  65 139
96 80  133 82
90 86  129 67
89 87  110 86
93 90  137 69
99 95  126 59
92 99  137 60
92 107  127 58
112 82  105 86
138 24  102 95
134 29  128 61
138 30  113 71
139 27  92 97
155 32  108 79
170 30  73 134
32 168  105 87
37 163  40 145
47 150  84 132
63 140  61 153
62 123  90 124
47 153  66 135
77 137  38 173
83 112  64 146
69 122  82 129
43 151  42 167
36 161  80 132
59 143  89 103
72 105  41 163
72 106  34 180
71 108  62 146
72 104  39 175
109 70  31 178
145 23  47 164
147 14  28 172
136 23  20 180
126 36  19 180
131 28  26 180
137 23  19 180
139 21  31 179
132 26  38 171
132 31  30 177
130 30  29 179
127 35  42 166
94 68  35 180
98 75  55 177
108 55  114 66
106 59  42 163
112 50  38 162
109 53  30 177
108 62  22 180
95 73  21 180
93 81  19 180
94 77  22 180
117 50  25 180
117 48  30 180
117 47  34 177
103 62  31 178
59 127  28 180
40 145  29 180
43 153  29 180
117 81  30 180
132 56  29 180
134 51  31 180
92 83  30 180
88 92  30 180
97 66  31 178
100 70  31 180
97 67  29 179
97 67  28 180
97 70  27 180
92 72  23 180
94 74  20 180
95 73  18 180
97 69  17 180
95 74  19 180
96 71  28 180
93 70  35 176
98 69  37 175
97 68  38 172
99 65  38 171
96 67  41 169
96 70  41 171
95 71  42 169
98 77  43 167
101 72  43 170
132 35  43 171
142 17  43 169
136 24  44 166
121 42  44 169
109 63  44 171
104 72  44 169
63 104  42 170
62 114  43 174
62 112  44 171
62 112  45 167
62 112  45 169
62 115  45 165
63 109  59 157
60 111  62 151
62 113  63 150
66 110  59 153
67 109  56 161
55 125  64 146
55 137  47 151
58 133  40 154
57 133  35 158
58 133  17 179
58 132  19 174
67 116  16 177
66 109  18 177
68 107  16 161
70 104  19 173
72 101  24 164
69 101  20 172
72 102  25 165
76 100  29 163
78 96  33 159
81 94  20 166
80 96  8 180
84 92  6 180
86 89  14 180
92 87  21 169
89 86  17 171
83 91  36 162
80 94  53 146
82 92  49 151
86 92  54 144
81 93  71 131
87 89  80 126
89 85  119 93
88 84  121 77
89 85  123 77
87 90  130 80
93 98  138 42
93 106  130 70
90 103  130 54
109 83  107 88
138 27  96 90
137 28  129 65
136 27  112 74
134 27  105 88
158 30  101 75
172 31  40 158
32 170  53 120
45 156  55 143
44 161  81 135
38 168  63 153
55 145  88 123
40 151  66 140
71 140  67 146
61 127  80 135
58 138  50 160
56 142  39 169
43 151  79 141
60 129  81 113
75 108  41 156
72 106  32 180
71 107  62 146
74 108  36 174
120 63  27 180
142 17  29 176
145 14  37 169
135 25  20 180
129 33  17 180
120 44  24 180
139 24  21 180
139 17  31 177
137 22  39 177
130 33  31 173
129 34  30 179
127 34  34 171
105 55  30 180
99 75  50 176
108 55  113 72
103 60  39 162
114 48  28 178
115 49  24 180
101 67  19 180
97 73  24 180
92 76  27 180
98 74  23 180
115 47  25 180
117 47  28 180
116 48  36 176
102 66  32 180
