160 44  27 180
3 180  155 29
7 180  177 17
10 180  173 14
20 179  163 16
26 173  171 18
26 173  170 15
17 179  175 13
12 180  162 15
11 180  178 17
12 180  155 21
12 180  153 32
12 180  144 35
15 180  137 36
30 170  140 42
31 168  136 47
32 168  144 41
32 168  141 42
33 166  141 39
33 167  124 51
33 167  129 57
33 165  119 67
32 166  134 56
30 168  180 15
24 176  180 14
32 170  180 10
35 167  166 11
38 172  157 25
29 166  180 12
18 179  180 14
16 179  180 13
28 170  164 17
36 172  175 15
67 133  166 20
47 145  166 24
64 138  168 16
49 144  178 11
36 160  174 11
24 166  169 12
45 151  172 13
41 154  173 17
48 150  165 14
44 158  180 15
69 141  180 13
83 107  14 180
118 72  17 180
95 94  20 180
150 48  25 180
154 39  29 172
161 40  56 118
112 80  73 123
112 85  66 135
145 60  86 110
168 40  121 87
160 43  129 64
172 35  144 52
173 31  145 55
173 29  166 33
160 33  174 23
136 69  162 30
151 43  157 34
140 65  153 33
162 40  144 45
152 46  141 53
141 59  144 57
145 57  105 78
150 51  115 99
158 46  158 38
133 58  111 94
140 70  89 98
142 63  82 120
167 42  102 103
161 41  124 84
146 49  150 52
152 51  144 44
147 55  138 48
141 53  133 54
101 85  133 54
20 162  118 66
21 180  73 110
95 109  82 100
100 109  114 86
133 83  147 49
84 105  128 63
87 126  126 64
80 117  123 68
56 142  140 55
51 147  136 59
77 123  123 69
116 82  139 50
90 98  149 33
24 174  134 44
46 130  137 38
23 177  121 42
29 163  106 71
28 164  94 99
30 175  126 54
38 165  129 45
40 165  92 85
38 171  97 87
45 156  117 71
50 152  136 48
48 142  114 66
26 168  109 75
25 172  129 57
28 176  119 58
38 155  111 81
35 163  158 29
31 162  171 19
27 167  173 16
32 165  168 21
33 167  161 33
11 140  168 23
4 180  176 15
5 180  171 17
5 180  170 19
5 180  175 15
5 180  172 15
5 180  178 13
5 180  175 14
5 180  115 66
5 180  146 51
4 180  76 109
7 180  142 85
17 180  152 25
24 175  168 21
24 175  165 23
12 180  164 33
4 180  139 34
4 180  154 35
5 180  176 18
8 180  170 14
10 180  166 18
22 179  162 23
25 173  154 31
15 180  165 17
11 180  168 18
11 180  174 15
11 180  150 19
12 180  149 34
12 180  144 37
16 180  135 44
31 168  137 48
31 167  137 48
31 167  144 39
32 167  137 46
33 167  141 42
33 165  118 61
33 167  121 65
33 167  120 68
33 166  133 59
29 170  180 21
24 173  173 15
33 167  162 14
35 167  179 15
54 161  171 19
60 138  180 9
18 177  180 10
16 180  172 16
26 173  161 16
44 166  172 16
66 132  169 18
46 149  171 18
54 149  170 15
39 153  164 11
35 163  179 11
23 169  174 11
46 152  180 16
31 168  179 13
38 159  167 12
52 149  180 14
82 128  178 14
81 108  14 180
93 93  20 180
102 93  30 180
153 49  26 180
161 35  26 174
168 34  47 127
107 88  76 93
113 88  50 150
148 57  88 106
157 45  121 87
160 45  129 68
169 36  128 63
168 32  137 61
172 32  153 43
158 37  163 27
139 67  160 27
149 45  156 31
147 62  153 34
159 43  125 68
152 49  135 57
141 57  108 88
144 60  100 93
150 54  111 101
158 42  144 50
129 65  98 98
141 71  92 102
135 65  93 108
168 41  92 99
162 37  117 93
151 49  152 50
155 49  151 37
137 58  139 46
135 63  139 53
86 94  132 48
18 154  119 65
25 180  72 118
93 109  83 98
83 111  119 80
96 104  133 57
74 123  147 45
69 132  132 59
70 128  130 59
57 134  132 55
56 144  133 59
75 128  135 55
112 87  137 52
93 96  136 50
26 177  134 42
44 137  140 39
24 179  127 40
29 158  118 51
30 159  130 53
28 166  130 57
31 163  132 54
30 166  113 65
26 171  118 54
30 166  123 62
34 168  128 53
37 152  106 80
29 171  119 71
29 156  134 54
31 175  126 57
43 154  131 57
37 164  164 26
37 166  164 21
35 166  171 17
30 163  168 20
43 156  168 23
19 142  175 17
4 180  174 19
4 180  175 15
5 180  170 17
4 180  169 19
4 180  174 16
5 180  180 10
5 180  177 14
5 180  141 35
5 180  144 40
4 180  90 88
8 180  154 52
19 180  151 25
25 175  164 22
25 174  158 30
10 180  169 28
4 180  146 30
4 180  154 29
4 180  166 20
4 180  171 16
8 180  155 28
12 180  163 22
22 177  118 57
15 180  161 49
12 180  171 16
12 180  170 17
11 180  149 19
12 180  144 36
12 180  149 35
17 180  135 41
31 168  131 54
31 167  145 41
32 167  137 44
32 166  140 45
33 165  132 51
33 167  120 59
34 168  121 55
34 167  126 52
33 166  133 54
29 169  180 20
24 174  172 22
33 170  180 14
38 172  180 12
68 140  173 12
71 129  180 10
42 155  175 13
16 180  168 18
28 180  164 15
48 159  175 17
62 140  166 20
44 151  167 20
53 146  169 20
45 145  170 12
32 169  180 12
20 167  180 13
48 151  177 16
38 163  176 12
34 163  167 14
46 157  174 14
111 107  176 16
91 95  19 180
100 84  20 180
108 85  22 180
153 51  18 180
173 29  23 180
159 42  56 144
118 74  69 108
112 89  47 142
131 71  116 81
131 72  113 97
139 65  125 66
144 61  142 54
147 57  141 57
149 53  159 33
141 55  161 28
142 65  164 26
146 48  154 31
138 62  156 34
146 58  125 67
145 58  151 41
141 63  117 75
142 62  104 69
156 47  123 94
157 44  115 67
122 70  86 97
141 75  72 123
140 64  85 115
166 39  134 70
163 36  150 52
150 48  149 49
145 53  154 34
143 55  140 55
128 66  144 51
39 119  138 43
18 166  140 56
22 180  61 107
102 105  81 96
97 108  112 75
99 101  128 58
79 121  136 52
70 124  138 56
80 118  133 55
72 125  132 53
56 139  160 37
72 132  141 48
112 88  135 51
90 101  136 48
26 174  143 37
37 158  141 30
24 180  134 35
41 170  130 40
46 160  141 42
42 155  128 60
43 146  118 68
39 158  116 61
29 160  117 53
34 160  121 64
35 161  112 72
35 155  99 89
33 175  129 55
36 149  141 48
33 175  137 48
44 152  158 28
41 154  161 26
32 171  169 20
35 162  169 20
32 160  171 19
42 157  175 16
12 154  172 16
6 180  168 26
6 180  166 23
4 180  174 15
4 180  174 17
5 180  178 14
5 180  180 11
5 180  178 14
5 180  155 23
5 180  150 31
4 180  160 35
9 180  161 35
20 180  150 32
25 175  149 30
26 176  177 28
9 180  170 20
4 180  155 28
4 180  156 24
4 180  173 19
4 180  169 17
4 180  166 19
9 180  157 19
13 180  103 85
14 180  144 64
12 180  171 14
12 180  171 15
11 180  151 18
12 180  138 44
12 180  139 40
18 180  144 40
31 168  133 47
31 167  141 41
32 167  140 42
32 167  143 42
33 167  130 54
33 166  124 62
34 165  123 63
34 165  126 56
32 168  137 47
29 169  180 16
25 174  175 20
41 173  180 14
66 128  176 9
73 127  163 11
72 127  180 13
68 131  168 15
26 172  171 15
36 175  156 17
42 149  169 20
60 143  169 21
40 155  167 20
54 149  169 21
47 144  169 10
30 165  180 13
19 177  180 14
46 154  176 14
38 157  169 17
42 156  170 17
63 146  153 19
101 110  171 20
96 89  15 180
100 85  17 180
110 82  14 180
160 50  13 180
178 25  16 180
139 58  38 154
140 53  57 152
144 56  78 112
155 48  100 105
156 44  96 108
154 43  118 75
157 47  150 53
156 47  155 39
152 48  170 28
140 55  173 24
139 66  167 25
142 59  158 33
135 64  150 33
131 65  152 38
129 71  155 36
128 73  161 34
128 78  130 55
137 72  132 80
136 69  121 70
117 74  126 61
135 75  113 66
136 65  146 61
166 40  151 43
165 34  148 50
155 46  147 53
148 55  158 35
144 58  142 53
121 75  145 53
90 111  131 57
81 130  118 76
75 150  86 80
99 106  83 98
90 108  108 78
89 111  129 58
75 116  138 52
67 140  137 45
95 108  133 54
66 130  132 50
61 135  142 50
69 132  122 56
110 90  144 44
78 106  132 50
36 160  144 34
30 150  147 30
24 179  143 34
42 168  144 36
42 156  144 37
41 154  123 62
46 149  112 62
50 153  135 46
45 162  128 45
52 146  111 61
47 142  100 86
39 145  97 83
34 173  119 70
34 147  133 62
33 172  149 42
42 152  162 25
45 161  170 19
33 165  168 20
35 175  170 20
32 165  172 18
52 145  176 13
12 153  170 19
4 180  161 28
5 180  167 21
6 180  174 15
4 180  177 11
5 180  180 11
5 180  180 9
5 180  180 10
5 180  156 18
5 180  154 28
4 180  163 30
10 180  164 28
22 180  139 32
25 174  161 28
25 174  173 23
7 180  169 20
4 180  153 25
4 180  159 26
4 180  172 19
4 180  161 24
4 180  156 18
4 180  147 43
10 180  151 34
14 180  142 55
13 180  173 15
12 180  170 13
12 180  145 21
12 180  140 41
12 180  136 43
20 180  138 46
30 167  133 54
31 168  144 41
32 167  130 46
32 167  142 43
33 166  129 52
33 165  110 68
33 165  112 64
34 166  122 65
32 165  137 50
28 170  180 15
26 173  173 19
51 170  175 14
90 110  174 12
74 121  163 11
71 127  177 14
72 126  169 15
61 138  164 16
55 155  166 15
51 150  173 22
61 140  176 22
43 155  174 19
58 145  166 24
48 139  169 12
28 164  180 12
23 178  177 14
39 157  172 13
29 169  156 17
39 164  152 20
85 121  170 23
87 117  180 15
99 83  14 180
102 85  15 180
115 79  11 180
163 46  14 180
175 27  16 180
155 41  28 160
146 53  45 163
149 49  105 97
160 47  99 91
167 42  102 98
166 38  121 70
166 35  156 37
165 33  165 29
170 34  166 32
156 41  178 23
128 71  171 25
128 71  156 30
149 51  154 32
149 50  152 36
152 51  163 36
151 48  138 51
146 55  110 92
142 58  145 52
138 64  134 52
115 74  140 49
128 77  140 43
136 68  151 54
164 40  158 37
163 37  151 48
156 40  151 47
150 50  158 45
135 74  149 48
111 85  150 48
79 114  124 57
88 121  145 53
81 126  114 56
78 131  86 88
82 128  117 72
79 119  121 66
80 113  139 53
82 136  151 44
93 105  135 52
62 131  140 52
67 129  132 57
67 134  115 53
107 93  137 44
67 114  140 40
29 174  131 51
47 134  128 50
29 176  131 56
43 167  146 31
42 149  144 35
46 153  132 49
50 153  134 51
48 153  140 38
43 158  132 42
51 155  132 48
52 143  104 78
43 145  103 84
36 180  112 69
32 148  127 70
38 174  157 35
50 150  163 22
37 154  169 19
35 156  159 29
28 165  166 24
37 165  176 14
42 154  177 13
12 152  168 21
5 180  164 23
5 180  167 21
5 180  174 16
4 180  179 11
5 180  180 10
5 180  180 9
5 180  180 9
5 180  158 17
5 180  147 34
4 180  155 29
11 180  122 60
23 178  157 35
25 174  160 25
25 174  166 24
5 180  167 22
4 180  153 25
4 180  152 26
4 180  174 19
4 180  161 23
4 180  164 19
4 180  136 64
7 180  160 23
13 180  161 28
13 180  167 14
12 180  168 15
12 180  150 23
11 180  141 41
13 180  131 45
21 178  129 47
30 169  119 66
31 169  133 50
32 166  121 62
33 167  138 47
33 164  125 59
33 165  113 72
33 166  112 69
33 165  111 72
33 166  131 55
28 170  180 17
26 172  162 26
54 168  167 22
102 97  173 12
75 120  161 11
73 126  165 20
74 128  164 22
92 116  170 21
93 101  175 15
54 145  176 15
65 137  175 18
41 156  168 19
63 136  166 21
46 142  175 10
26 163  180 11
25 173  162 16
46 152  168 17
46 153  179 16
67 139  180 14
80 118  170 15
86 119  180 17
97 87  14 176
98 80  11 180
124 74  11 180
168 38  14 179
176 24  18 176
165 31  23 164
144 54  65 130
148 52  90 89
144 55  121 77
143 57  117 77
145 55  128 64
148 54  158 36
146 56  170 29
143 63  158 41
144 53  168 28
145 60  161 33
136 60  166 26
154 51  160 32
154 41  156 35
137 63  159 38
152 51  104 68
150 54  97 89
149 57  162 48
143 58  155 39
124 69  150 48
121 76  148 41
137 72  144 53
167 42  157 41
160 40  149 55
153 43  142 57
148 55  164 37
120 70  154 39
52 126  145 49
36 165  138 57
17 180  144 48
14 180  123 58
16 169  81 89
24 180  104 88
81 145  126 59
80 111  134 51
76 139  143 40
84 119  125 58
65 128  136 50
53 149  122 62
63 132  131 48
111 91  140 40
48 129  142 39
28 180  120 56
38 145  111 56
32 178  120 79
52 155  144 37
45 157  139 43
45 156  138 42
50 149  139 43
46 151  147 29
41 158  128 44
52 147  132 47
55 146  122 54
41 144  124 61
27 178  126 52
25 171  113 78
40 169  141 48
52 147  167 24
40 159  173 17
36 167  156 31
32 161  160 31
36 172  168 20
51 149  169 22
9 147  169 20
5 180  172 17
5 180  176 14
5 180  178 11
5 180  180 12
5 180  180 10
5 180  178 12
5 180  180 12
5 180  158 19
5 180  144 34
4 180  146 37
11 180  139 52
23 176  157 30
25 173  154 24
23 173  156 26
5 180  174 20
4 180  151 27
4 180  152 39
4 180  163 33
4 180  156 31
4 180  168 17
4 180  147 33
6 180  165 22
13 180  169 18
12 180  170 14
12 180  172 15
12 180  147 20
12 180  150 36
13 180  135 42
22 178  125 52
30 168  110 71
32 170  125 57
32 166  128 53
33 165  131 51
33 167  128 55
33 165  110 65
33 166  102 73
33 164  90 81
33 167  126 67
27 171  177 23
28 173  166 26
60 166  167 18
105 97  163 18
76 120  164 12
74 128  164 26
74 127  169 25
117 93  171 20
106 85  172 16
46 149  175 14
65 135  175 16
33 167  168 20
57 143  170 14
36 154  159 11
25 166  159 19
28 172  179 23
40 155  172 16
42 159  180 13
76 126  180 12
85 120  168 13
91 124  180 19
102 79  14 177
112 76  10 180
147 53  13 180
174 31  16 164
175 25  19 170
161 33  37 131
145 54  82 104
159 45  94 101
154 44  125 89
153 45  153 40
146 52  150 42
141 57  166 32
126 69  169 30
112 86  148 45
138 65  156 37
154 54  151 54
139 58  175 21
153 52  166 28
157 42  156 41
140 54  140 51
137 65  134 52
148 55  138 52
144 58  159 39
141 58  159 40
121 68  158 42
121 77  156 37
137 77  135 59
172 38  146 59
161 36  146 51
153 44  129 68
147 52  150 61
128 66  160 40
88 100  142 49
36 159  151 47
14 166  132 57
11 180  123 62
9 180  110 62
9 180  114 75
19 180  132 68
76 135  130 50
61 131  135 52
58 142  111 65
59 143  122 70
50 148  130 62
60 141  139 44
105 98  149 33
37 147  148 31
27 179  134 47
30 158  131 49
26 180  129 55
56 150  141 38
64 138  145 38
47 144  134 46
53 151  140 38
45 146  140 37
43 154  137 43
49 152  133 41
52 151  143 41
39 140  138 41
29 172  128 44
27 158  113 76
40 174  154 40
51 147  163 25
37 161  174 17
37 161  163 23
35 160  176 18
36 158  163 23
49 155  160 30
10 151  162 28
4 180  174 14
5 180  173 16
5 180  173 20
5 180  175 16
5 180  179 14
5 180  179 11
5 180  180 11
5 180  155 21
5 180  139 33
4 180  143 40
12 180  160 34
24 176  160 28
25 174  158 22
21 174  164 25
5 180  171 24
5 180  153 33
4 180  146 33
4 180  128 69
5 180  173 18
4 180  165 19
5 180  166 19
7 180  165 17
13 180  166 16
12 180  173 15
12 180  170 16
12 180  145 23
12 180  147 35
13 180  149 37
24 175  130 46
30 169  127 50
31 167  137 49
33 168  140 48
32 166  129 52
33 167  128 53
33 166  109 76
33 165  124 61
34 165  125 58
32 167  143 42
27 171  176 25
29 175  162 30
72 144  164 16
94 107  166 19
76 120  170 13
74 125  170 22
85 120  166 28
132 77  171 17
106 85  172 18
59 143  174 11
53 137  177 12
27 169  156 21
43 158  163 19
32 158  179 14
23 170  169 18
32 170  174 23
42 157  178 20
67 142  180 12
61 134  175 12
72 136  180 14
90 119  180 17
117 72  22 166
137 61  11 180
159 43  19 175
173 31  40 137
174 29  41 141
159 37  55 129
149 50  99 91
167 36  80 99
172 32  124 95
177 32  149 46
170 34  157 38
162 37  162 34
130 59  164 31
135 63  156 41
143 64  140 57
158 53  119 72
136 59  174 28
151 50  161 34
156 41  151 47
157 48  146 49
131 68  155 44
144 65  157 37
150 51  168 31
143 54  155 39
123 70  158 50
93 97  136 63
113 100  130 59
160 47  142 65
162 40  143 56
154 44  120 79
150 51  125 75
136 66  159 40
119 80  156 42
71 112  155 45
14 164  141 51
9 180  129 60
8 180  126 58
7 180  107 77
8 180  131 60
29 180  130 48
78 119  122 64
72 122  111 60
63 134  123 66
60 136  117 62
59 129  142 49
85 108  147 33
32 162  143 37
33 172  137 39
30 157  137 39
24 180  137 43
40 167  143 40
53 145  141 41
63 140  133 47
54 150  138 44
48 149  143 36
42 150  145 34
56 151  143 36
57 148  137 41
39 147  147 38
30 180  129 52
30 152  144 46
34 173  147 39
44 149  161 29
34 167  166 28
35 170  173 16
41 163  173 19
42 152  158 26
44 150  160 30
11 158  159 30
5 180  176 16
4 180  170 17
5 180  168 19
5 180  174 16
5 180  179 11
6 180  180 10
5 180  180 12
5 180  151 19
5 180  146 38
5 180  155 29
13 180  152 31
25 175  136 58
24 173  161 23
20 176  176 23
5 180  163 26
5 180  132 55
4 180  101 80
5 180  116 87
5 180  166 21
5 180  165 19
5 180  169 18
9 180  164 20
13 180  167 20
12 180  170 16
12 180  170 15
12 180  148 21
12 180  145 34
13 180  147 34
24 175  148 37
30 169  121 55
32 168  145 50
32 167  130 50
33 165  126 55
33 166  125 56
33 166  88 101
33 166  119 58
33 165  132 53
31 166  141 42
26 171  180 16
36 177  169 21
74 128  180 12
81 118  180 14
75 121  170 14
76 126  171 18
114 97  172 23
130 74  175 15
97 92  176 12
55 149  154 13
63 135  173 14
25 172  174 18
37 167  174 17
29 165  173 19
22 168  167 13
34 170  167 26
48 150  176 19
74 129  176 14
71 126  180 12
81 127  180 10
84 123  180 17
124 70  18 177
146 60  12 180
155 43  30 180
176 27  58 129
162 32  41 140
146 53  57 136
152 49  98 102
169 34  87 109
174 31  113 99
175 30  136 58
168 33  147 50
149 46  160 34
124 69  147 48
146 56  152 47
134 65  114 69
153 51  101 94
137 57  156 52
156 49  153 36
168 33  147 52
151 47  162 34
136 57  161 38
130 77  160 38
151 53  168 30
144 52  150 47
132 66  139 65
113 77  105 91
118 87  114 95
142 64  142 70
149 55  145 53
154 44  133 59
152 53  140 51
132 65  150 48
122 77  152 48
86 100  145 46
18 164  141 52
9 180  135 58
9 180  132 54
8 180  120 65
8 180  131 62
17 180  135 56
103 106  124 61
79 117  131 54
70 134  133 51
93 114  139 55
83 115  137 46
91 98  142 39
30 149  149 36
28 169  145 35
26 164  142 36
19 173  135 44
25 173  142 38
29 171  135 46
36 171  136 46
51 156  139 39
41 167  147 35
40 168  145 36
55 156  136 41
57 145  139 46
37 144  135 49
29 180  139 47
29 151  144 42
33 180  150 34
40 156  157 32
32 168  170 21
32 171  180 11
42 158  165 19
53 148  169 24
43 148  158 29
11 165  157 33
5 180  162 26
5 180  166 21
4 180  163 29
5 180  168 20
5 180  180 12
6 180  180 10
6 180  180 14
5 180  146 21
5 180  157 30
5 180  152 29
15 180  149 31
25 174  141 51
24 173  163 23
19 178  163 25
5 180  138 53
5 180  148 31
4 180  110 71
5 180  156 37
5 180  164 21
5 180  166 17
5 180  163 19
10 180  167 17
13 180  166 23
12 180  170 12
12 180  168 14
12 180  138 28
12 180  146 36
14 180  145 36
25 174  145 35
31 168  132 50
31 167  145 39
32 166  133 50
32 165  127 58
33 166  115 60
33 164  92 93
33 167  124 56
33 166  135 51
33 167  141 42
26 174  180 13
48 171  176 13
73 126  180 12
80 122  179 12
75 123  171 14
84 126  179 11
127 77  180 12
126 77  159 18
86 100  157 17
60 150  176 12
88 108  180 11
34 161  173 19
33 169  180 14
28 165  173 14
21 171  161 14
35 166  164 31
70 136  177 17
87 117  180 13
58 149  180 9
79 128  180 9
82 124  180 11
130 62  15 180
133 67  13 180
163 44  39 157
180 22  20 164
176 25  26 180
153 43  25 162
156 47  43 176
169 31  91 117
170 33  93 108
174 29  152 61
159 38  155 41
137 59  164 31
139 64  135 59
155 42  138 62
132 70  153 37
137 68  138 59
137 64  140 56
156 47  169 33
167 33  162 36
151 51  164 35
146 57  163 34
127 68  162 42
139 65  160 36
144 52  141 63
135 62  102 93
127 67  87 112
160 55  71 131
155 46  110 106
142 55  151 52
138 62  150 50
145 53  145 55
131 69  156 38
101 96  142 53
109 91  148 46
22 150  135 54
8 180  135 52
8 180  130 58
14 180  103 84
21 150  133 71
46 143  127 59
96 105  122 52
98 108  125 57
68 125  140 50
85 118  133 56
64 128  139 55
93 96  144 37
30 152  142 44
25 160  149 39
23 162  139 36
22 173  142 34
27 163  149 35
36 158  138 44
32 161  142 41
34 159  148 36
37 159  146 37
32 168  138 39
32 172  145 34
35 174  137 42
32 161  137 49
30 179  141 42
30 152  155 33
34 177  167 24
37 159  161 27
32 174  172 21
30 165  173 17
39 162  163 25
50 150  163 27
43 152  164 24
10 162  162 28
6 180  155 29
5 180  155 32
5 180  156 31
4 180  157 31
4 180  173 17
6 180  177 13
6 180  180 13
5 180  153 16
5 180  154 29
5 180  150 34
15 180  156 35
25 173  162 35
25 172  164 21
17 179  160 29
5 180  133 62
5 180  154 28
4 180  140 38
5 180  160 30
5 180  164 18
5 180  164 19
4 180  167 20
10 180  168 18
13 180  168 20
12 180  165 16
12 180  163 18
11 180  142 29
12 180  144 42
14 180  142 36
27 174  139 39
30 168  138 49
31 169  141 38
32 167  134 49
33 167  138 52
33 165  128 52
33 166  103 76
33 166  126 57
33 166  131 55
32 167  133 44
27 176  180 14
63 149  180 12
73 128  180 10
78 123  180 9
75 121  171 13
100 110  168 11
126 75  169 16
127 79  177 18
66 119  178 17
67 151  173 10
102 98  180 10
66 130  174 17
31 166  176 16
27 169  177 10
20 174  170 15
46 165  175 26
91 113  180 18
87 112  180 13
82 121  180 11
86 119  180 10
73 133  180 11
132 60  14 179
127 63  14 180
161 46  30 180
179 27  16 165
175 25  16 179
151 44  18 175
157 46  26 171
171 29  48 149
172 34  62 133
170 30  124 96
148 48  155 35
147 59  171 24
166 44  159 34
154 43  140 50
131 74  157 39
157 50  151 46
139 62  159 38
157 44  167 33
168 34  165 35
149 53  161 40
145 55  151 42
142 59  159 47
130 68  146 39
141 62  105 99
138 58  80 109
149 57  66 124
149 59  47 142
157 42  98 121
156 45  153 52
140 53  156 44
146 55  147 50
130 62  148 47
105 92  130 56
113 98  145 50
18 153  146 49
8 180  150 48
9 180  128 57
49 162  101 81
72 136  120 75
91 117  133 56
96 114  134 48
78 131  132 61
52 139  108 91
55 143  125 65
68 124  126 56
82 105  135 41
30 151  146 42
28 153  147 37
28 158  154 30
24 170  142 35
28 161  149 35
44 161  140 39
41 151  138 42
45 153  148 36
48 156  141 36
46 143  140 42
40 159  145 42
34 153  144 40
32 158  141 42
29 177  143 37
33 156  148 36
30 178  157 32
28 177  163 26
26 171  159 33
28 179  161 27
35 167  160 30
54 145  163 27
44 156  165 26
10 158  162 27
5 180  160 26
6 180  150 34
5 180  158 26
5 180  157 33
4 180  175 18
4 180  172 20
5 180  180 11
6 180  155 15
5 180  154 32
6 180  149 34
17 180  158 39
26 175  161 33
25 172  140 42
16 180  163 29
5 180  126 71
5 180  149 39
5 180  147 33
5 180  161 27
5 180  162 21
5 180  166 23
4 180  170 17
10 180  168 16
12 180  163 19
12 180  163 17
12 180  171 19
11 180  150 21
12 180  146 37
15 180  151 34
24 177  138 42
29 171  142 46
31 168  142 42
33 167  130 52
33 167  127 53
33 167  130 53
33 166  133 54
34 166  135 50
34 167  130 51
31 169  134 50
34 180  180 16
66 137  178 15
71 128  180 8
77 124  172 9
77 123  150 19
123 87  180 15
132 73  177 14
126 78  180 15
59 130  180 12
90 130  173 10
104 94  180 13
82 117  179 14
49 147  175 14
27 170  175 13
19 176  180 14
66 150  180 11
82 118  180 13
73 123  180 12
78 129  180 10
144 83  180 12
75 110  180 13
132 52  14 177
129 63  25 165
165 44  13 180
180 23  17 176
180 23  20 180
153 42  26 167
159 46  27 163
174 30  47 150
166 34  61 135
159 38  92 119
139 62  165 34
166 48  171 23
158 38  173 24
160 49  161 32
127 75  168 35
167 45  174 29
137 61  158 43
162 42  156 46
164 34  165 38
148 52  144 55
148 52  137 62
148 52  153 54
152 50  143 48
152 45  70 113
147 56  78 124
141 48  81 110
162 55  76 114
168 37  124 81
161 36  165 46
155 42  172 30
149 58  161 41
136 65  146 51
105 84  145 51
46 142  147 48
12 156  157 39
8 180  149 44
12 180  140 48
79 128  133 54
104 115  129 64
93 100  137 59
75 128  121 60
61 128  101 95
43 153  120 89
68 133  130 61
73 116  137 49
81 108  138 40
33 156  141 39
29 151  147 37
29 151  156 28
30 165  148 33
29 149  148 36
29 166  134 50
31 158  143 43
33 169  149 30
41 167  140 35
47 143  135 41
52 144  145 37
58 147  144 38
36 149  144 40
20 174  144 38
26 174  155 31
30 172  158 28
27 167  162 29
23 170  160 29
22 172  162 28
28 173  161 26
33 174  169 22
35 162  170 21
8 158  161 26
6 180  159 28
6 180  162 22
5 180  161 27
5 180  140 44
5 180  168 31
5 180  177 15
4 180  180 10
5 180  153 17
5 180  153 37
6 180  146 36
18 180  151 36
26 172  152 38
25 172  99 81
14 180  119 85
5 180  108 86
5 180  151 49
5 180  122 50
6 180  153 42
5 180  161 21
4 180  166 18
4 180  162 22
11 180  169 16
13 180  164 21
12 180  176 16
12 180  171 16
11 180  152 20
12 180  144 35
15 180  148 33
19 179  136 38
22 180  135 45
31 169  133 47
33 166  126 53
33 167  122 57
34 166  131 55
34 167  136 53
33 165  133 51
34 166  123 72
31 169  110 75
46 169  180 13
69 134  170 13
71 129  170 10
76 124  171 13
91 116  171 23
130 73  172 12
132 72  180 11
121 82  179 13
51 130  177 10
108 113  171 11
101 93  177 13
84 116  176 18
75 120  172 14
34 161  149 23
24 180  180 20
87 124  180 10
93 108  180 15
103 104  180 9
87 121  180 9
132 81  180 13
65 127  180 12
128 52  12 180
121 73  26 168
158 55  14 179
180 23  18 178
178 24  24 175
150 42  25 180
155 50  33 153
163 40  54 146
151 49  76 115
134 66  94 113
135 67  163 46
168 38  173 28
149 48  175 24
153 50  170 26
126 76  169 33
165 42  169 30
136 64  142 46
160 41  138 50
164 41  135 59
149 53  108 92
148 52  114 89
145 58  137 70
160 46  131 55
155 45  92 94
155 53  104 90
150 40  124 65
164 40  103 93
169 33  151 61
166 34  141 60
162 41  163 42
142 56  154 37
130 69  153 48
95 93  151 48
35 132  148 49
21 180  147 52
14 180  148 50
18 180  148 45
84 114  147 39
92 114  126 67
83 111  131 63
70 133  134 51
51 145  137 63
54 145  124 67
63 136  131 72
71 119  138 55
82 108  147 33
34 147  134 44
31 162  145 46
32 153  155 27
35 158  146 33
28 145  146 36
26 161  144 44
28 165  145 39
24 164  147 35
26 162  146 34
30 164  136 40
34 169  144 39
43 160  149 33
35 150  148 37
23 180  147 39
26 167  166 24
35 174  156 28
35 164  159 30
31 167  157 32
32 165  155 32
37 157  162 25
35 162  173 20
30 160  164 25
9 158  169 21
5 180  161 23
6 180  161 24
5 180  163 26
6 180  169 22
6 180  153 37
5 180  175 18
5 180  178 12
4 180  146 26
5 180  157 36
7 180  147 31
20 180  160 27
26 172  147 39
25 173  71 105
13 180  69 126
5 180  123 80
5 180  141 53
5 180  154 33
5 180  149 35
5 180  164 24
5 180  169 15
4 180  161 21
12 180  155 22
13 180  176 16
12 180  171 14
12 180  172 16
11 180  147 18
12 180  141 34
16 180  149 37
17 180  145 34
12 180  140 41
24 176  130 49
32 168  127 53
33 167  120 64
33 167  122 62
34 166  130 60
33 165  103 77
34 166  84 95
35 172  119 68
55 149  180 12
67 135  170 12
72 127  180 10
79 122  180 10
112 97  180 8
126 75  168 9
130 71  180 10
109 89  172 13
44 140  174 12
112 103  176 11
95 98  170 13
84 116  171 20
83 120  180 13
66 132  173 23
33 168  180 20
91 122  180 12
74 129  180 18
79 115  180 11
90 113  180 8
64 130  180 11
48 142  180 10
132 53  12 180
126 72  23 171
161 50  15 175
180 25  15 180
176 28  27 165
154 40  25 169
148 52  34 163
145 55  63 138
119 78  114 85
89 103  127 80
128 80  158 41
124 72  169 31
114 89  178 21
125 81  173 26
126 78  161 36
163 40  159 35
138 67  149 50
149 55  155 45
151 53  121 72
146 54  103 98
141 59  124 81
154 51  170 38
164 46  156 40
147 50  150 45
154 54  135 59
161 34  106 82
167 35  105 91
172 32  123 80
166 34  142 60
163 39  153 52
148 56  157 48
140 64  145 52
112 83  153 52
82 123  143 52
73 131  159 38
63 139  160 32
82 138  150 41
105 101  141 50
105 102  105 85
78 110  112 80
60 135  130 63
58 143  124 69
